episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,46.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.47,7.88,28.23,0.54,0.2
1783,38.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.34,16.0,8.82,0.64,0.2
1784,45.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.01,8.2,25.8,0.56,0.22
1785,43.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.02,11.04,14.29,0.57,0.15
1786,25.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.97,15.88,9.07,0.75,0.16
1787,68.07,0.01,99.0,1.0,96.0,2.0,0.0,1.0,519.49,1.47,35.08,0.33,0.2
1788,37.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.88,4.76,33.28,0.66,0.24
1789,40.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.16,5.36,31.35,0.59,0.19
1790,34.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.75,13.2,14.58,0.66,0.19
1791,38.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.06,9.24,15.64,0.66,0.18
1792,37.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.48,13.84,13.06,0.63,0.14
1793,36.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.67,5.48,22.75,0.62,0.14
1794,38.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.36,14.04,14.08,0.65,0.14
1795,46.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.66,11.84,14.68,0.52,0.14
1796,35.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.52,9.28,17.2,0.67,0.17
1797,42.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.38,9.4,15.87,0.59,0.13
1798,27.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.67,7.93,20.17,0.74,0.16
1799,31.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.45,15.8,9.72,0.73,0.21
1800,57.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.18,10.97,18.44,0.46,0.17
1801,52.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.11,10.68,16.67,0.45,0.17
1802,36.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.59,12.55,13.83,0.65,0.14
1803,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.88,16.0,8.8,0.75,0.19
1804,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.6,4.79,29.99,0.36,0.24
1805,31.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.01,4.14,32.06,0.73,0.19
1806,49.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.14,5.13,30.37,0.57,0.16
1807,44.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.0,9.4,19.27,0.56,0.15
1808,55.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.13,9.32,23.88,0.45,0.23
1809,46.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.9,12.24,14.92,0.51,0.18
1810,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.19,8.0,18.28,0.75,0.21
1811,38.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.72,14.96,12.65,0.66,0.15
1812,35.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.34,3.54,34.8,0.63,0.15
1813,46.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.09,10.12,27.64,0.52,0.18
1814,59.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.93,9.98,23.22,0.38,0.16
1815,48.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.04,4.58,35.21,0.52,0.16
1816,39.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.85,10.96,17.51,0.58,0.14
1817,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,743.51,16.0,8.89,0.75,0.15
1818,32.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.85,4.54,35.81,0.66,0.16
1819,32.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.81,8.97,17.86,0.69,0.16
1820,49.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.43,11.68,11.99,0.5,0.15
1821,37.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.92,6.88,24.76,0.6,0.18
1822,61.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.2,1.88,35.11,0.34,0.17
1823,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.84,16.0,10.35,0.75,0.17
1824,47.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.23,4.0,32.89,0.51,0.16
1825,52.26,0.0,100.0,0.0,97.0,2.0,0.0,1.0,485.04,1.44,37.5,0.46,0.24
1826,55.47,0.03,97.0,3.0,92.0,4.0,0.0,1.0,257.48,1.96,33.28,0.47,0.36
1827,51.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.2,2.32,40.67,0.5,0.31
1828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.15,16.0,10.14,0.75,0.35
1829,26.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.56,15.88,10.74,0.74,0.2
1830,42.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.57,6.76,24.51,0.59,0.31
1831,43.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.87,8.2,20.61,0.57,0.33
1832,32.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.45,6.81,23.99,0.69,0.21
1833,79.87,0.04,96.0,4.0,69.0,15.0,0.0,12.0,502.07,1.0,20.85,0.14,0.27
1834,44.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.22,6.26,21.51,0.62,0.24
1835,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.58,16.0,9.11,0.66,0.16
1836,40.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.98,12.16,21.81,0.58,0.17
1837,36.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.46,13.84,11.93,0.64,0.16
1838,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.12,8.0,19.43,0.75,0.16
1839,71.23,0.04,96.0,4.0,72.0,16.0,0.0,8.0,366.62,1.0,23.0,0.22,0.17
1840,60.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.53,3.34,35.17,0.39,0.17
1841,41.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.01,7.72,30.92,0.6,0.19
1842,43.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.55,8.0,17.35,0.56,0.17
1843,35.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.73,16.0,8.8,0.65,0.15
1844,50.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.43,1.6,38.9,0.48,0.16
1845,44.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.17,9.84,23.01,0.55,0.16
1846,27.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.43,3.98,37.25,0.74,0.18
1847,35.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.49,12.77,13.16,0.65,0.15
1848,27.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.48,15.92,11.03,0.74,0.25
1849,41.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.98,16.0,8.59,0.58,0.15
1850,31.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.98,9.6,16.36,0.66,0.17
1851,39.27,0.03,97.0,3.0,96.0,1.0,0.0,0.0,620.99,2.0,31.48,0.65,0.17
1852,25.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.55,15.92,9.65,0.75,0.16
1853,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.89,3.9,36.83,0.39,0.14
1854,49.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.07,10.16,25.2,0.51,0.17
1855,34.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.19,3.55,40.64,0.65,0.15
1856,48.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.45,3.12,37.38,0.61,0.16
1857,47.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.83,9.0,24.46,0.5,0.23
1858,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.75,8.0,21.82,0.75,0.14
1859,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.84,2.28,30.3,0.6,0.18
1860,46.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.68,13.28,10.79,0.58,0.17
1861,45.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.07,8.0,20.0,0.52,0.15
1862,49.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.29,5.19,21.94,0.52,0.27
1863,55.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.75,2.14,36.49,0.46,0.18
1864,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.4,16.0,9.27,0.75,0.17
1865,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.41,16.0,9.06,0.75,0.14
1866,68.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.6,3.47,32.27,0.31,0.16
1867,57.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.03,8.52,25.03,0.42,0.17
1868,49.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.03,7.02,26.1,0.48,0.18
1869,77.32,0.0,100.0,0.0,99.0,0.0,0.0,1.0,395.07,4.06,28.57,0.28,0.16
1870,37.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.72,6.58,22.6,0.63,0.18
1871,33.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.84,4.52,33.74,0.66,0.2
1872,35.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.12,4.65,27.82,0.64,0.16
1873,45.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.05,16.0,10.07,0.51,0.18
1874,36.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.58,5.27,21.46,0.61,0.17
1875,50.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.7,12.7,15.75,0.47,0.14
1876,49.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.25,7.59,26.5,0.53,0.16
1877,44.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.9,7.64,22.53,0.58,0.2
1878,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.77,16.0,9.35,0.75,0.16
1879,33.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.42,16.0,7.45,0.66,0.18
1880,43.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.25,8.0,18.96,0.57,0.2
1881,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.17,16.0,8.47,0.75,0.16
1882,53.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.66,7.6,25.39,0.44,0.17
1883,34.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.29,8.0,20.39,0.63,0.16
1884,32.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.98,16.0,9.36,0.7,0.16
1885,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.01,16.0,10.13,0.75,0.16
1886,44.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.8,3.31,37.27,0.57,0.2
1887,49.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.14,4.52,26.65,0.53,0.22
1888,51.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.42,8.58,26.38,0.5,0.24
1889,41.67,0.02,98.0,2.0,96.0,1.0,0.0,1.0,594.03,1.32,34.2,0.53,0.16
1890,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.81,16.0,10.03,0.75,0.22
1891,33.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.14,15.92,9.7,0.68,0.15
1892,40.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,7.96,18.76,0.59,0.19
1893,27.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.29,8.0,15.62,0.74,0.17
1894,50.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.66,2.87,37.43,0.5,0.15
1895,26.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.72,7.93,16.14,0.75,0.14
1896,46.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.48,11.68,14.55,0.51,0.13
1897,31.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.56,14.05,12.21,0.69,0.16
1898,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.89,8.0,15.4,0.75,0.21
1899,37.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.53,12.4,21.03,0.6,0.24
1900,34.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.53,4.72,33.97,0.67,0.2
1901,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.35,16.0,8.72,0.75,0.18
1902,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.56,16.0,8.22,0.75,0.14
1903,66.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.89,7.08,22.34,0.33,0.2
1904,49.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.84,8.71,24.11,0.52,0.17
1905,48.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.04,2.92,38.69,0.5,0.17
1906,46.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.47,8.78,28.02,0.54,0.16
1907,48.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.62,12.0,14.75,0.5,0.24
1908,33.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.85,7.28,20.27,0.66,0.24
1909,48.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.82,8.56,20.31,0.53,0.23
1910,51.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.04,8.0,18.34,0.51,0.17
1911,38.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.32,14.48,10.69,0.65,0.14
1912,32.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.86,6.98,25.1,0.66,0.21
1913,30.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.84,2.24,36.04,0.72,0.19
1914,47.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.53,12.45,19.14,0.57,0.19
1915,39.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.59,15.92,9.88,0.59,0.17
1916,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.04,8.0,17.05,0.75,0.14
1917,68.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.07,1.99,33.37,0.29,0.24
1918,61.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.55,8.12,27.83,0.38,0.27
1919,34.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.44,8.0,18.99,0.67,0.22
1920,41.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,742.05,5.59,29.54,0.58,0.16
1921,41.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.35,10.12,24.44,0.55,0.15
1922,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.27,4.4,30.87,0.53,0.16
1923,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.76,8.0,19.7,0.75,0.15
1924,47.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.72,5.4,33.69,0.5,0.14
1925,32.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.82,3.26,35.21,0.63,0.16
1926,30.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,748.9,15.86,9.09,0.73,0.14
1927,27.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.6,4.04,38.88,0.74,0.14
1928,56.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.95,8.16,20.88,0.43,0.14
1929,44.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.76,5.29,34.4,0.58,0.14
1930,36.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.21,9.16,14.52,0.66,0.13
1931,39.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.21,8.8,25.86,0.55,0.14
1932,53.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.07,12.32,15.21,0.43,0.2
1933,43.31,0.01,99.0,1.0,94.0,4.0,0.0,1.0,422.52,1.98,33.45,0.5,0.15
1934,38.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.3,7.36,27.63,0.6,0.15
1935,45.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.48,12.1,17.49,0.58,0.15
1936,42.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.58,8.0,21.97,0.61,0.14
1937,59.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.57,5.34,29.4,0.41,0.15
1938,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.24,16.0,8.24,0.75,0.13
1939,40.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.27,4.0,38.47,0.59,0.13
1940,59.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.06,4.42,29.47,0.4,0.15
1941,48.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.48,5.82,25.93,0.5,0.18
1942,38.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.94,3.55,45.2,0.62,0.15
1943,26.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.99,16.0,10.21,0.75,0.14
1944,36.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.06,2.13,38.77,0.67,0.14
1945,44.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.13,11.2,16.55,0.55,0.18
1946,33.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.95,12.4,15.47,0.67,0.17
1947,34.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.51,5.24,33.66,0.69,0.15
1948,45.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.54,5.92,26.41,0.51,0.14
1949,44.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.11,8.68,27.41,0.55,0.14
1950,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.4,16.0,10.13,0.75,0.14
1951,41.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.73,2.66,35.74,0.57,0.13
1952,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.7,16.0,8.1,0.75,0.16
1953,45.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.18,11.44,13.85,0.55,0.13
1954,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.01,8.0,15.98,0.75,0.16
1955,29.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.29,4.72,34.95,0.68,0.14
1956,44.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.96,10.96,15.46,0.56,0.16
1957,30.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.33,15.88,9.45,0.68,0.16
1958,41.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.17,16.0,10.22,0.59,0.18
1959,46.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.49,10.08,16.28,0.6,0.14
1960,48.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.18,5.86,31.02,0.5,0.16
1961,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.85,2.65,40.57,0.57,0.13
1962,65.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.62,7.46,20.19,0.35,0.14
1963,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.41,3.49,37.78,0.67,0.14
1964,33.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.53,14.88,10.32,0.67,0.16
1965,60.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.36,2.43,30.28,0.4,0.14
1966,29.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.97,8.88,18.02,0.69,0.16
1967,41.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.01,6.76,22.88,0.59,0.18
1968,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.47,16.0,8.12,0.75,0.14
1969,31.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.76,5.68,33.29,0.68,0.18
1970,37.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.78,9.68,15.3,0.64,0.14
1971,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,742.49,16.0,10.41,0.75,0.17
1972,48.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.84,4.0,34.46,0.52,0.18
1973,44.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.6,14.0,10.39,0.61,0.17
1974,60.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.38,4.02,33.44,0.36,0.15
1975,42.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.62,16.0,8.24,0.65,0.24
1976,35.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.62,13.69,12.16,0.67,0.25
1977,56.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.94,4.82,33.18,0.44,0.2
1978,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.83,11.96,11.88,0.48,0.16
1979,27.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.07,8.0,20.82,0.74,0.19
1980,40.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.57,10.8,16.69,0.57,0.19
1981,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.26,8.0,18.07,0.65,0.23
1982,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.6,16.0,8.2,0.75,0.23
1983,37.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.64,6.32,26.31,0.6,0.18
1984,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.7,16.0,10.07,0.75,0.16
1985,47.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.05,5.84,29.7,0.5,0.21
1986,31.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.28,9.2,15.4,0.67,0.25
1987,39.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.49,9.68,18.42,0.63,0.19
1988,65.86,0.03,97.0,3.0,97.0,0.0,0.0,0.0,596.73,1.51,32.52,0.32,0.19
1989,56.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.21,4.64,28.51,0.4,0.25
1990,30.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.6,14.66,12.81,0.71,0.2
1991,31.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.09,13.15,15.27,0.68,0.2
1992,57.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.45,7.2,22.33,0.34,0.17
1993,35.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.22,14.68,14.52,0.68,0.26
1994,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.76,16.0,7.62,0.75,0.21
1995,47.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.05,12.08,10.95,0.5,0.22
1996,41.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.54,3.74,26.59,0.58,0.18
1997,34.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.5,16.0,9.36,0.64,0.16
1998,54.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.44,3.78,28.96,0.42,0.36
1999,57.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.39,2.68,31.5,0.46,0.26
2000,51.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.23,5.07,26.57,0.43,0.24
