episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,66.92,0.05,95.0,5.0,82.0,10.0,0.0,3.0,243.75,3.81,23.53,0.53,0.15
1783,75.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.88,5.32,30.58,0.6,0.15
1784,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,16.0,7.4,0.75,0.16
1785,72.71,0.0,100.0,0.0,98.0,2.0,0.0,0.0,273.62,2.76,26.88,0.58,0.18
1786,80.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.64,4.0,30.85,0.75,0.25
1787,78.9,0.01,99.0,1.0,96.0,1.0,0.0,2.0,213.94,1.99,37.36,0.73,0.18
1788,71.24,0.0,100.0,0.0,99.0,0.0,0.0,1.0,288.35,1.89,37.05,0.56,0.16
1789,50.73,0.01,99.0,1.0,95.0,4.0,0.0,0.0,478.02,8.0,18.47,0.75,0.18
1790,83.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.67,2.84,33.9,0.73,0.29
1791,72.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.61,15.85,9.17,0.75,0.24
1792,86.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.23,4.04,39.72,0.75,0.2
1793,90.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,95.91,4.39,35.14,0.69,0.26
1794,83.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.14,2.84,35.6,0.46,0.35
1795,70.85,0.0,100.0,0.0,99.0,0.0,0.0,1.0,292.21,15.85,8.55,0.74,0.31
1796,68.56,0.03,97.0,3.0,96.0,1.0,0.0,0.0,263.01,2.49,32.48,0.72,0.21
1797,80.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.87,4.12,29.06,0.74,0.16
1798,85.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,141.48,2.99,26.23,0.55,0.18
1799,66.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,332.5,4.1,37.46,0.74,0.2
1800,72.11,0.02,98.0,2.0,95.0,3.0,0.0,0.0,244.5,7.7,21.63,0.53,0.31
1801,75.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.44,4.22,32.64,0.56,0.18
1802,64.62,0.02,98.0,2.0,88.0,8.0,0.0,2.0,320.9,14.5,8.76,0.7,0.31
1803,84.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.98,6.7,18.82,0.52,0.2
1804,54.57,0.0,100.0,0.0,93.0,3.0,0.0,4.0,454.82,7.69,17.31,0.71,0.17
1805,72.22,0.0,100.0,0.0,96.0,4.0,0.0,0.0,278.56,4.06,31.1,0.71,0.15
1806,83.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.87,8.0,17.82,0.75,0.15
1807,73.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.93,4.12,33.38,0.65,0.16
1808,83.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.16,4.0,32.99,0.75,0.14
1809,68.66,0.02,98.0,2.0,76.0,16.0,0.0,6.0,279.7,10.57,12.74,0.51,0.33
1810,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.42,3.38,28.02,0.52,0.17
1811,74.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.74,8.08,16.23,0.74,0.16
1812,65.26,0.03,97.0,3.0,81.0,12.0,0.0,4.0,297.02,2.03,23.87,0.68,0.16
1813,62.79,0.0,100.0,0.0,84.0,10.0,0.0,6.0,372.69,15.04,11.01,0.61,0.17
1814,85.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,146.2,16.0,9.96,0.75,0.16
1815,83.07,0.0,100.0,0.0,94.0,5.0,0.0,1.0,170.1,8.88,21.86,0.53,0.17
1816,40.96,0.08,92.0,8.0,67.0,18.0,0.0,7.0,468.37,8.63,16.82,0.59,0.17
1817,71.85,0.0,100.0,0.0,93.0,5.0,0.0,2.0,282.2,2.42,38.43,0.7,0.2
1818,63.65,0.01,99.0,1.0,81.0,11.0,0.0,7.0,347.66,1.72,29.86,0.51,0.16
1819,25.51,0.15,85.0,15.0,37.0,30.0,0.0,18.0,523.86,12.78,9.03,0.33,0.27
1820,81.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.3,8.0,16.6,0.67,0.15
1821,80.98,0.0,100.0,0.0,99.0,0.0,0.0,1.0,191.02,7.01,22.64,0.61,0.18
1822,57.39,0.06,94.0,6.0,78.0,13.0,0.0,3.0,326.36,2.24,28.55,0.64,0.16
1823,76.3,0.0,100.0,0.0,95.0,5.0,0.0,0.0,237.81,9.8,16.93,0.52,0.21
1824,71.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.62,4.0,38.84,0.75,0.16
1825,32.25,0.13,87.0,13.0,23.0,35.0,0.0,29.0,480.41,1.16,17.16,0.24,0.18
1826,81.68,0.03,97.0,3.0,92.0,5.0,0.0,0.0,189.68,1.99,28.88,0.72,0.17
1827,72.0,0.0,100.0,0.0,99.0,0.0,0.0,1.0,280.76,3.97,41.95,0.74,0.16
1828,71.47,0.0,100.0,0.0,93.0,6.0,0.0,1.0,286.04,8.24,14.75,0.66,0.19
1829,67.47,0.01,99.0,1.0,90.0,8.0,0.0,1.0,309.04,7.05,21.47,0.48,0.16
1830,76.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.17,4.0,41.47,0.75,0.15
1831,69.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,3.94,41.67,0.69,0.14
1832,62.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,374.7,8.0,21.54,0.74,0.15
1833,80.59,0.04,96.0,4.0,62.0,28.0,0.0,6.0,203.03,1.0,18.21,0.37,0.18
1834,77.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.1,7.93,16.14,0.74,0.14
1835,67.13,0.0,100.0,0.0,97.0,3.0,0.0,0.0,329.35,15.96,9.63,0.73,0.17
1836,67.94,0.03,97.0,3.0,76.0,18.0,0.0,3.0,269.34,4.14,27.82,0.51,0.17
1837,65.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,344.38,15.98,9.98,0.75,0.19
1838,73.92,0.0,100.0,0.0,88.0,9.0,0.0,3.0,261.54,1.66,27.81,0.49,0.17
1839,71.46,0.05,95.0,5.0,70.0,18.0,0.0,7.0,259.04,1.0,25.33,0.36,0.19
1840,70.49,0.01,99.0,1.0,93.0,6.0,0.0,0.0,278.59,3.89,30.28,0.72,0.2
1841,70.07,0.01,99.0,1.0,96.0,3.0,0.0,0.0,282.82,2.49,33.97,0.67,0.18
1842,65.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,341.51,2.3,36.02,0.72,0.17
1843,74.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,4.0,38.34,0.75,0.18
1844,78.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.08,7.93,18.54,0.75,0.17
1845,70.47,0.01,99.0,1.0,93.0,3.0,0.0,3.0,278.85,2.34,32.0,0.68,0.15
1846,70.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.26,4.0,30.83,0.75,0.21
1847,81.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.64,4.12,34.51,0.74,0.23
1848,84.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.11,4.12,36.97,0.74,0.15
1849,78.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.22,16.0,8.98,0.75,0.14
1850,62.14,0.0,100.0,0.0,84.0,12.0,0.0,4.0,379.21,15.0,9.0,0.67,0.18
1851,67.03,0.01,99.0,1.0,95.0,3.0,0.0,1.0,333.73,2.0,30.21,0.71,0.31
1852,70.08,0.01,99.0,1.0,92.0,7.0,0.0,0.0,282.72,2.99,29.16,0.68,0.16
1853,36.76,0.07,93.0,7.0,30.0,40.0,0.0,23.0,529.98,4.77,23.18,0.32,0.22
1854,73.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.83,15.77,8.7,0.74,0.27
1855,72.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,8.0,17.25,0.75,0.14
1856,71.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.45,2.12,33.61,0.73,0.19
1857,67.06,0.0,100.0,0.0,88.0,12.0,0.0,0.0,330.07,15.77,8.77,0.74,0.17
1858,88.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,118.44,3.97,38.83,0.74,0.15
1859,49.26,0.05,95.0,5.0,88.0,2.0,0.0,5.0,429.43,2.0,28.92,0.75,0.18
1860,82.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.52,8.0,18.23,0.75,0.16
1861,86.64,0.0,100.0,0.0,96.0,4.0,0.0,0.0,134.49,7.96,19.38,0.73,0.32
1862,82.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.84,8.0,14.97,0.75,0.19
1863,74.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.01,2.16,34.39,0.69,0.26
1864,67.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.2,8.0,15.85,0.75,0.26
1865,68.64,0.04,96.0,4.0,76.0,17.0,0.0,3.0,244.08,13.81,10.26,0.63,0.41
1866,71.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.76,4.0,36.88,0.75,0.22
1867,70.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,298.16,15.92,9.22,0.74,0.32
1868,75.35,0.01,99.0,1.0,95.0,2.0,0.0,2.0,229.6,2.53,36.67,0.71,0.22
1869,86.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.32,7.93,18.91,0.75,0.17
1870,83.85,0.01,99.0,1.0,95.0,3.0,0.0,1.0,143.77,2.2,32.35,0.7,0.3
1871,78.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.36,4.0,37.8,0.75,0.25
1872,74.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.18,6.2,24.06,0.6,0.42
1873,77.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,226.22,6.61,28.12,0.64,0.34
1874,73.07,0.03,97.0,3.0,90.0,6.0,0.0,1.0,216.53,2.8,23.37,0.28,0.26
1875,65.82,0.01,99.0,1.0,72.0,21.0,0.0,6.0,325.68,13.81,10.72,0.47,0.36
1876,75.67,0.04,96.0,4.0,61.0,28.0,0.0,7.0,170.96,4.0,19.98,0.41,0.18
1877,68.11,0.0,100.0,0.0,96.0,4.0,0.0,0.0,319.57,8.29,18.1,0.74,0.18
1878,65.41,0.03,97.0,3.0,89.0,8.0,0.0,0.0,295.43,15.1,9.41,0.7,0.26
1879,67.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.74,16.0,7.26,0.75,0.33
1880,60.21,0.01,99.0,1.0,98.0,1.0,0.0,0.0,382.38,8.0,18.81,0.75,0.44
1881,70.72,0.01,99.0,1.0,98.0,1.0,0.0,0.0,276.25,2.86,30.98,0.56,0.33
1882,11.64,0.22,78.0,22.0,2.0,49.0,0.0,27.0,569.1,10.65,7.55,0.39,0.16
1883,74.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.73,4.0,36.33,0.74,0.11
1884,78.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.39,2.14,32.86,0.74,0.1
1885,79.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.4,4.0,39.88,0.75,0.12
1886,84.61,0.01,99.0,1.0,94.0,3.0,0.0,2.0,136.16,1.37,32.51,0.45,0.23
1887,74.54,0.01,99.0,1.0,97.0,1.0,0.0,1.0,237.72,2.0,32.01,0.71,0.28
1888,63.95,0.0,100.0,0.0,99.0,0.0,0.0,1.0,361.17,2.98,29.78,0.68,0.25
1889,68.49,0.02,98.0,2.0,96.0,2.0,0.0,0.0,322.23,1.99,34.9,0.73,0.28
1890,77.9,0.01,99.0,1.0,87.0,9.0,0.0,3.0,203.87,4.8,30.0,0.66,0.35
1891,75.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.11,4.0,42.27,0.75,0.3
1892,69.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.43,4.04,40.94,0.75,0.27
1893,82.73,0.01,99.0,1.0,96.0,3.0,0.0,0.0,155.09,2.2,31.07,0.7,0.17
1894,78.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.32,1.81,36.49,0.45,0.18
1895,67.06,0.01,99.0,1.0,79.0,13.0,0.0,7.0,313.22,1.77,26.24,0.59,0.17
1896,48.76,0.03,97.0,3.0,69.0,19.0,0.0,9.0,466.95,14.15,8.36,0.65,0.17
1897,77.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.43,4.03,33.94,0.73,0.15
1898,64.65,0.04,96.0,4.0,71.0,21.0,0.0,4.0,285.6,2.14,21.05,0.57,0.36
1899,80.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,196.61,4.1,33.64,0.74,0.29
1900,70.48,0.04,96.0,4.0,48.0,35.0,0.0,13.0,224.98,3.35,16.9,0.32,0.19
1901,66.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,333.04,6.5,17.64,0.52,0.17
1902,74.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.97,2.1,40.2,0.71,0.2
1903,72.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.11,16.0,10.15,0.75,0.17
1904,73.76,0.0,100.0,0.0,96.0,2.0,0.0,2.0,263.09,2.87,34.61,0.65,0.23
1905,69.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,4.0,39.42,0.75,0.24
1906,68.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.56,10.24,22.72,0.54,0.27
1907,75.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,245.88,2.84,34.19,0.7,0.17
1908,59.99,0.01,99.0,1.0,92.0,3.0,0.0,4.0,384.57,2.18,29.74,0.72,0.15
1909,77.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.41,16.0,9.34,0.75,0.14
1910,87.7,0.0,100.0,0.0,98.0,2.0,0.0,0.0,123.89,8.0,16.48,0.74,0.14
1911,37.39,0.08,92.0,8.0,51.0,26.0,0.0,15.0,507.17,14.7,7.35,0.61,0.17
1912,77.59,0.02,98.0,2.0,92.0,6.0,0.0,0.0,188.7,2.43,34.51,0.68,0.16
1913,68.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.54,8.0,18.76,0.75,0.13
1914,85.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.52,11.79,19.25,0.53,0.13
1915,83.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.57,4.16,30.84,0.73,0.13
1916,72.24,0.0,100.0,0.0,96.0,4.0,0.0,0.0,278.35,8.0,16.16,0.73,0.14
1917,73.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,265.46,3.98,35.15,0.74,0.25
1918,79.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.57,16.0,8.16,0.75,0.14
1919,80.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.96,4.78,28.03,0.35,0.15
1920,66.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.25,4.0,39.12,0.75,0.13
1921,75.9,0.02,98.0,2.0,74.0,20.0,0.0,4.0,205.9,10.07,12.93,0.46,0.22
1922,88.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,116.44,8.0,19.07,0.75,0.14
1923,71.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.38,1.98,37.01,0.54,0.14
1924,63.07,0.06,94.0,6.0,68.0,22.0,0.0,4.0,265.98,4.53,17.92,0.5,0.17
1925,54.94,0.03,97.0,3.0,82.0,11.0,0.0,4.0,403.33,2.5,28.29,0.65,0.19
1926,31.08,0.1,90.0,10.0,13.0,48.0,0.0,29.0,544.05,11.49,5.84,0.46,0.44
1927,72.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,278.39,7.9,19.19,0.74,0.36
1928,62.73,0.05,95.0,5.0,78.0,11.0,0.0,6.0,287.79,14.86,8.26,0.61,0.34
1929,67.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,322.96,3.46,21.87,0.51,0.19
1930,66.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,337.87,15.99,7.65,0.75,0.27
1931,77.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.54,3.26,30.62,0.54,0.17
1932,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,9.3,0.75,0.18
1933,70.53,0.02,98.0,2.0,89.0,7.0,0.0,2.0,301.46,1.97,32.43,0.69,0.26
1934,81.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.41,16.0,9.21,0.75,0.2
1935,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.89,4.0,39.38,0.75,0.27
1936,81.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.02,8.0,21.91,0.75,0.25
1937,74.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.19,8.0,19.9,0.75,0.12
1938,76.59,0.02,98.0,2.0,85.0,13.0,0.0,0.0,198.84,5.63,30.67,0.37,0.14
1939,59.42,0.05,95.0,5.0,91.0,3.0,0.0,1.0,322.54,2.03,34.96,0.75,0.22
1940,66.69,0.0,100.0,0.0,98.0,2.0,0.0,0.0,333.74,4.11,35.49,0.74,0.17
1941,75.52,0.02,98.0,2.0,77.0,16.0,0.0,5.0,209.72,3.25,21.32,0.43,0.17
1942,70.75,0.01,99.0,1.0,94.0,5.0,0.0,0.0,275.95,1.98,37.79,0.71,0.23
1943,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.57,8.0,19.27,0.75,0.13
1944,53.44,0.12,88.0,12.0,68.0,17.0,0.0,3.0,257.15,1.89,29.07,0.52,0.15
1945,82.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.96,4.16,34.22,0.74,0.14
1946,78.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.63,5.2,26.74,0.56,0.12
1947,65.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.42,16.0,8.9,0.75,0.13
1948,79.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.69,4.0,35.72,0.75,0.16
1949,71.67,0.03,97.0,3.0,74.0,17.0,0.0,6.0,230.99,3.21,21.93,0.53,0.15
1950,73.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.77,2.18,39.45,0.68,0.13
1951,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,103.59,3.82,32.3,0.71,0.18
1952,65.45,0.0,100.0,0.0,84.0,12.0,0.0,4.0,346.15,5.07,19.75,0.5,0.2
1953,70.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.45,2.84,34.34,0.7,0.15
1954,79.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.01,8.0,15.98,0.75,0.13
1955,77.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.58,6.86,23.69,0.68,0.14
1956,69.91,0.0,100.0,0.0,92.0,6.0,0.0,2.0,301.61,4.91,22.01,0.53,0.15
1957,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.26,4.0,36.67,0.75,0.13
1958,78.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,218.67,7.6,18.86,0.54,0.17
1959,59.78,0.04,96.0,4.0,65.0,23.0,0.0,8.0,336.25,6.76,25.7,0.5,0.21
1960,70.65,0.01,99.0,1.0,98.0,1.0,0.0,0.0,276.99,15.39,8.71,0.73,0.17
1961,75.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.87,4.0,36.17,0.75,0.14
1962,71.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.88,15.92,8.33,0.74,0.14
1963,70.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,294.93,7.92,15.25,0.75,0.13
1964,82.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.12,7.92,16.29,0.74,0.14
1965,77.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.15,3.31,25.21,0.52,0.14
1966,73.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.44,13.76,14.21,0.67,0.19
1967,80.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.37,4.04,33.81,0.74,0.24
1968,65.11,0.0,100.0,0.0,99.0,0.0,0.0,1.0,349.57,2.56,34.4,0.71,0.24
1969,69.52,0.01,99.0,1.0,88.0,8.0,0.0,3.0,288.41,4.5,32.35,0.65,0.37
1970,67.6,0.01,99.0,1.0,98.0,1.0,0.0,0.0,307.73,7.87,17.41,0.73,0.28
1971,57.29,0.01,99.0,1.0,97.0,1.0,0.0,1.0,411.81,2.19,31.71,0.73,0.23
1972,74.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.97,7.96,18.39,0.74,0.33
1973,77.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.27,11.05,15.45,0.53,0.25
1974,72.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.59,6.2,25.8,0.62,0.21
1975,53.89,0.02,98.0,2.0,80.0,13.0,0.0,5.0,430.29,15.59,7.13,0.69,0.3
1976,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,8.4,0.75,0.23
1977,58.67,0.07,93.0,7.0,45.0,34.0,0.0,14.0,294.56,3.2,20.0,0.28,0.31
1978,74.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,4.0,32.24,0.75,0.29
1979,72.73,0.0,100.0,0.0,83.0,11.0,0.0,6.0,273.41,2.92,24.85,0.53,0.31
1980,52.44,0.05,95.0,5.0,87.0,6.0,0.0,2.0,395.93,8.08,17.46,0.66,0.27
1981,76.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.86,8.0,20.29,0.75,0.27
1982,57.95,0.09,91.0,9.0,24.0,49.0,0.0,18.0,265.01,12.76,6.85,0.3,0.21
1983,54.18,0.03,97.0,3.0,89.0,6.0,0.0,2.0,411.12,3.05,27.4,0.52,0.17
1984,49.76,0.09,91.0,9.0,63.0,22.0,0.0,6.0,354.94,10.97,12.16,0.39,0.2
1985,74.45,0.0,100.0,0.0,96.0,4.0,0.0,0.0,256.24,7.91,17.73,0.74,0.22
1986,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.3,15.76,8.7,0.74,0.23
1987,59.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.95,4.0,37.2,0.75,0.17
1988,43.23,0.12,88.0,12.0,56.0,23.0,0.0,9.0,395.76,1.49,23.51,0.42,0.23
1989,18.7,0.15,85.0,15.0,4.0,44.0,0.0,37.0,603.97,4.28,10.33,0.36,0.27
1990,80.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.28,7.18,28.25,0.58,0.24
1991,73.19,0.0,100.0,0.0,98.0,2.0,0.0,0.0,268.84,13.82,11.89,0.62,0.3
1992,75.03,0.01,99.0,1.0,93.0,5.0,0.0,1.0,232.82,1.69,29.31,0.45,0.22
1993,83.34,0.01,99.0,1.0,95.0,4.0,0.0,0.0,148.97,6.64,25.5,0.51,0.3
1994,77.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.13,2.3,31.88,0.71,0.19
1995,73.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.12,4.99,30.13,0.61,0.21
1996,78.6,0.05,95.0,5.0,75.0,18.0,0.0,2.0,120.92,4.42,25.6,0.21,0.3
1997,54.09,0.0,100.0,0.0,97.0,2.0,0.0,1.0,459.68,2.28,33.0,0.73,0.36
1998,76.44,0.0,100.0,0.0,93.0,6.0,0.0,1.0,236.39,2.54,22.69,0.56,0.22
1999,81.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.4,2.84,30.82,0.64,0.21
2000,71.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,281.82,2.03,36.55,0.49,0.23
