episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,86.49,0.03,97.0,3.0,13.0,59.0,0.0,25.0,78.31,7.79,11.55,0.19,0.47
1783,71.32,0.13,87.0,13.0,0.0,79.0,0.0,8.0,31.74,5.67,5.54,0.23,0.55
1784,64.69,0.01,99.0,1.0,99.0,0.0,0.0,0.0,337.11,8.0,65.48,0.75,0.32
1785,91.5,0.15,85.0,15.0,2.0,67.0,0.0,16.0,100.91,2.34,8.94,0.06,0.43
1786,66.28,0.14,86.0,14.0,1.0,67.0,0.0,18.0,67.5,5.81,6.35,0.24,0.41
1787,72.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,277.53,7.99,65.62,0.74,0.27
1788,70.67,0.01,99.0,1.0,98.0,1.0,0.0,0.0,276.79,15.9,30.65,0.67,0.26
1789,85.77,0.05,95.0,5.0,0.0,64.0,0.0,31.0,45.46,7.64,5.65,0.17,0.43
1790,71.79,0.1,90.0,10.0,1.0,65.0,0.0,24.0,92.09,9.16,4.91,0.09,0.5
1791,75.99,0.01,99.0,1.0,93.0,5.0,0.0,1.0,223.06,7.97,63.64,0.71,0.47
1792,84.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.71,7.94,60.53,0.74,0.4
1793,46.92,0.23,77.0,23.0,3.0,62.0,0.0,12.0,92.81,7.86,6.72,0.3,0.49
1794,91.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,86.59,7.4,67.67,0.7,0.37
1795,47.44,0.0,100.0,0.0,23.0,49.0,0.0,28.0,526.05,13.52,11.12,0.58,0.37
1796,61.75,0.16,84.0,16.0,2.0,76.0,0.0,6.0,75.37,5.36,6.91,0.4,0.48
1797,62.61,0.16,84.0,16.0,0.0,70.0,0.0,14.0,65.13,4.53,6.22,0.21,0.37
1798,77.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.6,14.0,38.42,0.68,0.37
1799,94.65,0.08,92.0,8.0,3.0,76.0,0.0,13.0,59.11,1.75,9.34,0.22,0.47
1800,52.78,0.2,80.0,20.0,7.0,60.0,0.0,13.0,91.22,10.93,7.77,0.34,0.47
1801,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.64,15.92,35.09,0.74,0.39
1802,64.77,0.01,99.0,1.0,98.0,1.0,0.0,0.0,336.35,15.87,31.64,0.75,0.27
1803,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.89,7.08,69.71,0.64,0.34
1804,85.02,0.05,95.0,5.0,7.0,73.0,0.0,15.0,53.41,8.01,8.75,0.25,0.36
1805,78.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.94,16.0,32.34,0.75,0.3
1806,67.06,0.14,86.0,14.0,3.0,73.0,0.0,10.0,58.41,11.87,5.69,0.39,0.46
1807,43.51,0.26,74.0,26.0,1.0,66.0,0.0,7.0,61.55,7.29,5.8,0.28,0.54
1808,73.29,0.11,89.0,11.0,0.0,79.0,0.0,10.0,53.83,13.05,2.7,0.2,0.46
1809,68.15,0.13,87.0,13.0,15.0,57.0,0.0,15.0,68.22,4.4,17.21,0.39,0.56
1810,79.65,0.08,92.0,8.0,6.0,61.0,0.0,25.0,48.25,10.28,7.15,0.29,0.53
1811,67.9,0.13,87.0,13.0,7.0,66.0,0.0,14.0,71.0,4.76,10.48,0.2,0.61
1812,83.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.32,8.0,63.47,0.75,0.39
1813,97.11,0.16,84.0,16.0,1.0,66.0,0.0,17.0,35.32,1.05,7.2,0.19,0.36
1814,68.33,0.14,86.0,14.0,1.0,67.0,0.0,18.0,43.65,5.38,5.11,0.25,0.41
1815,81.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.98,15.88,33.78,0.74,0.31
1816,83.61,0.06,94.0,6.0,3.0,78.0,0.0,13.0,47.63,7.39,7.11,0.27,0.41
1817,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.53,16.0,34.68,0.74,0.3
1818,94.59,0.16,84.0,16.0,2.0,67.0,0.0,15.0,65.39,1.61,8.62,0.18,0.46
1819,78.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,211.29,7.98,64.95,0.74,0.3
1820,96.87,0.09,91.0,9.0,0.0,76.0,0.0,15.0,35.38,2.35,8.22,0.13,0.36
1821,64.74,0.0,100.0,0.0,99.0,0.0,0.0,1.0,353.23,15.85,32.63,0.74,0.28
1822,62.66,0.17,83.0,17.0,0.0,79.0,0.0,4.0,41.16,8.36,4.36,0.24,0.31
1823,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.26,13.75,36.87,0.68,0.31
1824,73.07,0.1,90.0,10.0,5.0,68.0,0.0,17.0,77.9,6.12,8.14,0.17,0.52
1825,95.12,0.12,88.0,12.0,1.0,69.0,0.0,18.0,56.38,2.32,8.35,0.16,0.58
1826,76.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,231.21,7.07,65.51,0.67,0.47
1827,91.64,0.02,98.0,2.0,5.0,73.0,0.0,20.0,45.43,10.91,6.54,0.32,0.52
1828,94.01,0.0,100.0,0.0,17.0,66.0,0.0,17.0,60.88,8.44,11.58,0.29,0.51
1829,73.93,0.01,99.0,1.0,96.0,3.0,0.0,0.0,243.88,15.49,31.94,0.74,0.39
1830,88.34,0.03,97.0,3.0,0.0,81.0,0.0,16.0,59.31,10.68,5.06,0.24,0.56
1831,71.6,0.02,98.0,2.0,89.0,7.0,0.0,2.0,249.74,8.12,61.88,0.71,0.3
1832,77.39,0.09,91.0,9.0,1.0,75.0,0.0,15.0,51.61,11.81,4.5,0.31,0.35
1833,83.22,0.03,97.0,3.0,16.0,55.0,0.0,26.0,112.03,4.45,16.41,0.23,0.51
1834,65.7,0.15,85.0,15.0,4.0,71.0,0.0,10.0,51.55,9.28,7.1,0.35,0.38
1835,61.22,0.14,86.0,14.0,22.0,59.0,0.0,5.0,126.2,10.65,13.22,0.41,0.39
1836,76.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.91,8.23,62.64,0.74,0.25
1837,95.31,0.21,79.0,21.0,5.0,63.0,0.0,11.0,60.27,2.62,7.61,0.29,0.53
1838,96.61,0.14,86.0,14.0,0.0,72.0,0.0,14.0,40.41,2.17,8.37,0.18,0.45
1839,82.09,0.06,94.0,6.0,0.0,71.0,0.0,23.0,63.83,12.61,3.62,0.3,0.5
1840,82.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.91,8.08,68.85,0.74,0.43
1841,69.52,0.13,87.0,13.0,3.0,73.0,0.0,11.0,52.42,3.77,8.11,0.23,0.44
1842,84.66,0.16,84.0,16.0,2.0,72.0,0.0,10.0,64.56,2.6,8.69,0.24,0.44
1843,90.35,0.16,84.0,16.0,4.0,71.0,0.0,9.0,68.25,2.21,9.7,0.21,0.51
1844,77.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,223.83,7.95,63.93,0.75,0.32
1845,78.6,0.07,93.0,7.0,0.0,74.0,0.0,19.0,80.46,3.85,6.96,0.19,0.54
1846,71.24,0.11,89.0,11.0,0.0,71.0,0.0,18.0,76.85,10.39,4.36,0.16,0.48
1847,73.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.79,8.0,63.3,0.75,0.33
1848,79.37,0.07,93.0,7.0,11.0,67.0,0.0,15.0,72.2,9.89,12.99,0.23,0.4
1849,52.9,0.22,78.0,22.0,0.0,63.0,0.0,15.0,40.65,4.71,6.57,0.32,0.38
1850,84.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.01,14.56,39.11,0.66,0.37
1851,62.89,0.15,85.0,15.0,7.0,66.0,0.0,12.0,84.51,3.8,9.61,0.24,0.5
1852,79.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.97,7.94,71.58,0.74,0.36
1853,78.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.38,7.8,68.07,0.71,0.29
1854,82.66,0.04,96.0,4.0,3.0,69.0,0.0,24.0,98.22,8.2,7.31,0.16,0.46
1855,87.05,0.02,98.0,2.0,0.0,70.0,0.0,28.0,92.22,4.71,7.08,0.18,0.54
1856,81.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.04,8.0,63.09,0.75,0.37
1857,72.76,0.12,88.0,12.0,2.0,74.0,0.0,12.0,37.76,7.68,7.27,0.27,0.51
1858,76.89,0.0,100.0,0.0,98.0,1.0,0.0,1.0,231.84,8.0,64.75,0.74,0.38
1859,52.19,0.22,78.0,22.0,3.0,65.0,0.0,10.0,49.82,8.96,5.35,0.29,0.51
1860,76.77,0.0,100.0,0.0,97.0,3.0,0.0,0.0,233.08,7.88,64.4,0.74,0.39
1861,82.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,174.86,15.9,33.01,0.74,0.36
1862,69.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.2,16.0,31.71,0.75,0.38
1863,76.96,0.0,100.0,0.0,97.0,2.0,0.0,1.0,231.13,14.13,36.85,0.67,0.34
1864,78.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.81,14.46,37.34,0.69,0.35
1865,81.92,0.01,99.0,1.0,98.0,1.0,0.0,0.0,163.23,7.3,70.69,0.69,0.26
1866,86.59,0.02,98.0,2.0,4.0,69.0,0.0,25.0,96.92,6.02,8.43,0.3,0.41
1867,68.91,0.12,88.0,12.0,0.0,76.0,0.0,12.0,81.45,12.27,4.22,0.42,0.46
1868,64.96,0.14,86.0,14.0,1.0,78.0,0.0,7.0,82.82,5.44,7.45,0.38,0.44
1869,94.84,0.13,87.0,13.0,0.0,68.0,0.0,19.0,60.24,1.88,7.81,0.23,0.42
1870,65.77,0.08,92.0,8.0,80.0,10.0,0.0,2.0,198.91,6.95,55.5,0.65,0.35
1871,63.51,0.01,99.0,1.0,97.0,1.0,0.0,1.0,349.08,7.93,62.63,0.74,0.38
1872,64.22,0.15,85.0,15.0,0.0,69.0,0.0,16.0,68.9,5.57,5.44,0.19,0.43
1873,78.79,0.08,92.0,8.0,1.0,74.0,0.0,17.0,57.56,4.44,6.57,0.29,0.52
1874,78.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.84,7.93,67.02,0.74,0.34
1875,77.58,0.01,99.0,1.0,91.0,8.0,0.0,0.0,207.07,13.93,30.73,0.66,0.42
1876,56.49,0.18,82.0,18.0,3.0,64.0,0.0,15.0,92.46,7.25,7.06,0.31,0.57
1877,84.62,0.03,97.0,3.0,0.0,67.0,0.0,30.0,97.57,4.02,7.39,0.16,0.56
1878,58.65,0.18,82.0,18.0,1.0,66.0,0.0,15.0,66.2,7.37,6.66,0.29,0.42
1879,85.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,148.6,15.93,30.76,0.75,0.41
1880,89.05,0.25,75.0,25.0,3.0,60.0,0.0,12.0,66.98,2.23,9.61,0.09,0.47
1881,74.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,254.16,7.05,65.8,0.68,0.34
1882,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,8.0,58.89,0.75,0.38
1883,95.16,0.06,94.0,6.0,1.0,68.0,0.0,25.0,52.46,1.62,7.48,0.11,0.5
1884,61.47,0.17,83.0,17.0,1.0,72.0,0.0,10.0,55.52,8.44,5.82,0.29,0.41
1885,66.41,0.12,88.0,12.0,0.0,72.0,0.0,16.0,109.9,6.36,5.63,0.33,0.29
1886,73.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,265.9,7.98,60.11,0.75,0.23
1887,84.66,0.2,80.0,20.0,3.0,67.0,0.0,10.0,67.71,2.23,7.72,0.26,0.37
1888,80.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,195.9,8.08,67.05,0.74,0.32
1889,76.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.69,14.5,37.26,0.7,0.32
1890,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.06,16.0,35.88,0.75,0.42
1891,70.52,0.01,99.0,1.0,98.0,1.0,0.0,0.0,278.35,7.2,70.13,0.69,0.41
1892,55.55,0.19,81.0,19.0,2.0,64.0,0.0,15.0,80.49,10.6,4.48,0.28,0.53
1893,92.74,0.12,88.0,12.0,3.0,66.0,0.0,19.0,83.38,1.88,8.69,0.21,0.49
1894,72.42,0.01,99.0,1.0,96.0,2.0,0.0,1.0,259.16,7.84,62.83,0.73,0.39
1895,78.4,0.07,93.0,7.0,4.0,69.0,0.0,20.0,82.66,5.0,8.23,0.34,0.53
1896,72.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.22,16.0,34.02,0.74,0.4
1897,79.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.87,15.92,34.9,0.74,0.34
1898,93.7,0.0,100.0,0.0,1.0,77.0,0.0,22.0,63.94,10.26,6.29,0.34,0.53
1899,77.45,0.08,92.0,8.0,0.0,72.0,0.0,20.0,72.16,7.2,6.93,0.14,0.47
1900,95.34,0.1,90.0,10.0,1.0,76.0,0.0,13.0,52.73,2.17,8.5,0.21,0.53
1901,86.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.11,16.0,32.9,0.75,0.42
1902,43.35,0.25,75.0,25.0,5.0,65.0,0.0,5.0,89.55,9.16,6.23,0.37,0.5
1903,72.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,271.84,15.95,30.93,0.75,0.36
1904,63.56,0.15,85.0,15.0,3.0,68.0,0.0,14.0,76.64,6.19,6.93,0.22,0.46
1905,95.51,0.03,97.0,3.0,0.0,79.0,0.0,18.0,47.28,2.26,8.12,0.13,0.51
1906,69.66,0.12,88.0,12.0,7.0,71.0,0.0,10.0,72.98,10.22,6.9,0.34,0.48
1907,84.74,0.04,96.0,4.0,4.0,69.0,0.0,23.0,76.51,7.62,7.79,0.18,0.59
1908,91.6,0.14,86.0,14.0,1.0,71.0,0.0,14.0,52.12,2.26,7.8,0.26,0.58
1909,60.15,0.15,85.0,15.0,22.0,56.0,0.0,7.0,116.79,10.68,12.76,0.4,0.51
1910,74.15,0.08,92.0,8.0,2.0,70.0,0.0,20.0,107.95,7.8,6.54,0.14,0.54
1911,70.02,0.12,88.0,12.0,1.0,74.0,0.0,13.0,68.87,9.87,5.45,0.34,0.59
1912,72.03,0.11,89.0,11.0,2.0,77.0,0.0,10.0,68.05,9.56,6.52,0.36,0.55
1913,94.25,0.1,90.0,10.0,0.0,64.0,0.0,26.0,64.84,1.37,6.13,0.15,0.46
1914,89.94,0.0,100.0,0.0,2.0,73.0,0.0,25.0,101.48,2.24,9.13,0.21,0.54
1915,72.24,0.01,99.0,1.0,97.0,2.0,0.0,0.0,260.9,7.89,62.04,0.74,0.46
1916,49.24,0.23,77.0,23.0,3.0,67.0,0.0,7.0,62.79,5.71,5.92,0.31,0.52
1917,59.68,0.18,82.0,18.0,10.0,65.0,0.0,7.0,53.58,6.56,12.99,0.44,0.54
1918,65.01,0.15,85.0,15.0,0.0,75.0,0.0,10.0,59.59,6.58,6.12,0.29,0.48
1919,75.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.37,8.0,63.6,0.75,0.4
1920,74.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.27,8.0,66.68,0.75,0.44
1921,76.3,0.06,94.0,6.0,49.0,38.0,0.0,7.0,125.39,12.59,21.88,0.53,0.54
1922,92.7,0.14,86.0,14.0,2.0,73.0,0.0,11.0,85.83,1.84,9.0,0.1,0.55
1923,72.07,0.12,88.0,12.0,0.0,70.0,0.0,18.0,45.6,7.4,6.12,0.28,0.54
1924,78.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.47,8.0,58.28,0.75,0.36
1925,90.12,0.02,98.0,2.0,0.0,72.0,0.0,26.0,60.92,8.41,5.0,0.21,0.6
1926,76.67,0.09,91.0,9.0,1.0,66.0,0.0,24.0,59.56,6.95,5.28,0.25,0.38
1927,73.13,0.02,98.0,2.0,87.0,10.0,0.0,1.0,234.13,8.1,58.64,0.7,0.48
1928,72.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.55,8.0,66.85,0.75,0.41
1929,73.16,0.12,88.0,12.0,3.0,72.0,0.0,13.0,33.27,8.66,6.71,0.22,0.58
1930,56.76,0.18,82.0,18.0,0.0,75.0,0.0,7.0,89.2,9.69,5.55,0.4,0.5
1931,73.41,0.11,89.0,11.0,1.0,71.0,0.0,17.0,52.49,4.26,7.57,0.21,0.51
1932,79.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,209.13,7.98,64.53,0.74,0.46
1933,63.48,0.0,100.0,0.0,98.0,2.0,0.0,0.0,365.84,8.15,60.31,0.74,0.4
1934,81.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,188.55,7.46,62.99,0.69,0.46
1935,84.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,158.78,15.96,31.73,0.75,0.45
1936,56.5,0.2,80.0,20.0,2.0,69.0,0.0,9.0,44.68,6.94,5.12,0.27,0.54
1937,65.39,0.01,99.0,1.0,98.0,0.0,0.0,1.0,330.02,8.0,69.67,0.75,0.44
1938,94.84,0.0,100.0,0.0,1.0,70.0,0.0,29.0,52.54,9.3,5.76,0.09,0.58
1939,80.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.68,16.0,34.66,0.74,0.41
1940,70.13,0.01,99.0,1.0,98.0,1.0,0.0,0.0,282.2,7.95,63.81,0.75,0.37
1941,70.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.47,14.74,36.1,0.7,0.4
1942,58.93,0.26,74.0,26.0,2.0,47.0,0.0,25.0,69.42,2.04,8.08,0.2,0.6
1943,91.86,0.0,100.0,0.0,2.0,80.0,0.0,18.0,82.28,11.49,5.64,0.35,0.58
1944,70.04,0.11,89.0,11.0,12.0,67.0,0.0,10.0,90.38,10.39,10.01,0.4,0.6
1945,94.11,0.18,82.0,18.0,6.0,64.0,0.0,12.0,72.76,1.46,10.4,0.11,0.55
1946,75.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.6,15.92,33.13,0.73,0.44
1947,57.81,0.18,82.0,18.0,0.0,72.0,0.0,10.0,76.38,3.82,6.85,0.24,0.61
1948,60.75,0.01,99.0,1.0,98.0,0.0,0.0,1.0,376.93,7.99,65.83,0.75,0.42
1949,93.15,0.01,99.0,1.0,2.0,76.0,0.0,21.0,49.92,10.89,4.59,0.19,0.57
1950,53.9,0.2,80.0,20.0,2.0,64.0,0.0,14.0,77.19,3.57,7.25,0.26,0.31
1951,95.56,0.16,84.0,16.0,1.0,74.0,0.0,9.0,53.82,1.55,9.61,0.2,0.47
1952,70.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.88,13.6,36.87,0.67,0.42
1953,89.07,0.24,76.0,24.0,0.0,67.0,0.0,9.0,92.16,2.48,6.67,0.27,0.55
1954,89.52,0.0,100.0,0.0,10.0,63.0,0.0,27.0,105.71,10.46,9.54,0.32,0.41
1955,72.77,0.02,98.0,2.0,90.0,6.0,0.0,2.0,237.83,7.88,57.21,0.73,0.32
1956,82.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.7,6.64,67.42,0.58,0.42
1957,67.24,0.0,100.0,0.0,82.0,12.0,0.0,6.0,328.26,15.44,28.38,0.7,0.45
1958,65.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.36,14.65,36.76,0.7,0.36
1959,65.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,344.22,7.98,63.88,0.74,0.42
1960,86.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.12,16.0,34.66,0.75,0.43
1961,92.47,0.13,87.0,13.0,5.0,67.0,0.0,15.0,87.5,2.89,9.3,0.08,0.61
1962,90.75,0.26,74.0,26.0,7.0,55.0,0.0,12.0,125.83,2.6,9.43,0.26,0.52
1963,95.98,0.0,100.0,0.0,4.0,74.0,0.0,22.0,41.18,5.86,8.81,0.2,0.61
1964,67.66,0.02,98.0,2.0,96.0,2.0,0.0,0.0,289.94,7.9,62.77,0.75,0.45
1965,81.9,0.05,95.0,5.0,0.0,69.0,0.0,26.0,86.2,7.38,6.21,0.17,0.45
1966,89.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,109.68,14.24,37.0,0.69,0.37
1967,76.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.42,14.0,36.9,0.68,0.27
1968,69.22,0.13,87.0,13.0,0.0,74.0,0.0,13.0,55.93,10.82,3.85,0.23,0.47
1969,82.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.62,15.96,34.16,0.75,0.3
1970,96.21,0.02,98.0,2.0,0.0,70.0,0.0,28.0,39.66,1.61,7.59,0.15,0.53
1971,75.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.82,16.0,31.0,0.75,0.36
1972,88.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,112.41,8.0,69.7,0.75,0.28
1973,91.74,0.12,88.0,12.0,4.0,74.0,0.0,10.0,49.38,2.44,8.62,0.11,0.55
1974,80.42,0.01,99.0,1.0,97.0,2.0,0.0,0.0,178.42,15.76,31.96,0.72,0.41
1975,68.23,0.01,99.0,1.0,95.0,3.0,0.0,1.0,301.4,8.1,59.95,0.71,0.46
1976,75.54,0.0,100.0,0.0,93.0,7.0,0.0,0.0,245.34,8.32,63.82,0.72,0.39
1977,69.85,0.01,99.0,1.0,98.0,0.0,0.0,1.0,285.07,15.91,31.06,0.74,0.3
1978,85.98,0.03,97.0,3.0,8.0,62.0,0.0,27.0,83.57,3.71,10.83,0.11,0.61
1979,75.51,0.01,99.0,1.0,98.0,1.0,0.0,0.0,227.9,15.88,33.48,0.75,0.42
1980,68.38,0.12,88.0,12.0,11.0,64.0,0.0,13.0,87.56,8.23,11.44,0.21,0.56
1981,77.9,0.08,92.0,8.0,1.0,67.0,0.0,24.0,67.25,4.14,7.34,0.11,0.55
1982,69.15,0.12,88.0,12.0,0.0,69.0,0.0,19.0,78.73,7.04,6.19,0.22,0.4
1983,90.01,0.11,89.0,11.0,5.0,70.0,0.0,14.0,68.22,2.82,8.71,0.24,0.56
1984,67.42,0.13,87.0,13.0,8.0,69.0,0.0,10.0,76.56,7.92,10.79,0.2,0.36
1985,69.59,0.11,89.0,11.0,1.0,71.0,0.0,17.0,95.44,8.97,6.25,0.3,0.4
1986,73.09,0.02,98.0,2.0,90.0,7.0,0.0,1.0,234.5,8.7,61.68,0.67,0.31
1987,56.14,0.19,81.0,19.0,1.0,66.0,0.0,14.0,73.33,8.68,5.56,0.22,0.37
1988,73.75,0.1,90.0,10.0,4.0,72.0,0.0,14.0,70.38,6.56,8.73,0.18,0.48
1989,71.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,286.09,15.96,31.69,0.75,0.43
1990,77.17,0.09,91.0,9.0,3.0,75.0,0.0,13.0,54.03,7.22,7.22,0.18,0.5
1991,74.69,0.32,68.0,32.0,2.0,49.0,0.0,17.0,49.64,1.77,8.04,0.13,0.4
1992,79.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.21,7.93,65.77,0.74,0.36
1993,83.78,0.04,96.0,4.0,0.0,74.0,0.0,22.0,86.52,5.04,7.21,0.27,0.61
1994,63.7,0.15,85.0,15.0,0.0,75.0,0.0,10.0,75.03,4.51,7.54,0.25,0.52
1995,80.11,0.06,94.0,6.0,6.0,66.0,0.0,22.0,84.88,4.8,10.28,0.31,0.49
1996,94.85,0.09,91.0,9.0,6.0,70.0,0.0,15.0,57.54,2.37,10.45,0.17,0.38
1997,94.7,0.22,78.0,22.0,5.0,57.0,0.0,16.0,68.94,1.07,8.09,0.28,0.44
1998,65.03,0.01,99.0,1.0,98.0,1.0,0.0,0.0,333.66,8.27,63.95,0.73,0.29
1999,77.2,0.09,91.0,9.0,14.0,62.0,0.0,15.0,53.7,8.43,16.17,0.24,0.47
2000,61.11,0.14,86.0,14.0,10.0,67.0,0.0,9.0,127.55,12.28,6.53,0.45,0.49
