episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,89.04,0.04,96.0,4.0,0.0,73.0,0.0,23.0,31.85,6.08,4.31,0.18,0.72
1783,97.04,0.26,74.0,26.0,0.0,63.0,0.0,11.0,40.99,3.41,2.92,0.18,0.55
1784,47.21,0.24,76.0,24.0,0.0,68.0,0.0,8.0,63.93,6.39,2.48,0.39,0.63
1785,94.53,0.25,75.0,25.0,0.0,65.0,0.0,10.0,73.86,1.26,4.1,0.05,0.65
1786,91.82,0.16,84.0,16.0,1.0,73.0,0.0,10.0,50.66,5.05,5.69,0.22,0.66
1787,92.85,0.38,62.0,38.0,0.0,56.0,0.0,6.0,83.91,4.64,3.15,0.36,0.63
1788,68.66,0.01,99.0,1.0,98.0,0.0,0.0,1.0,297.07,16.0,60.7,0.74,0.49
1789,60.85,0.18,82.0,18.0,0.0,74.0,0.0,8.0,39.39,5.07,2.56,0.28,0.71
1790,73.35,0.1,90.0,10.0,1.0,68.0,0.0,21.0,74.81,8.87,3.93,0.22,0.57
1791,89.38,0.36,64.0,36.0,0.0,56.0,0.0,8.0,73.1,4.29,3.41,0.3,0.52
1792,88.72,0.33,67.0,33.0,4.0,58.0,0.0,5.0,49.95,3.45,4.89,0.44,0.5
1793,26.97,0.33,67.0,33.0,5.0,49.0,0.0,13.0,105.83,6.28,9.44,0.32,0.69
1794,94.72,0.36,64.0,36.0,14.0,41.0,0.0,9.0,52.27,3.78,7.61,0.5,0.66
1795,54.17,0.2,80.0,20.0,0.0,76.0,0.0,4.0,73.8,10.71,2.12,0.52,0.47
1796,91.98,0.33,67.0,33.0,12.0,48.0,0.0,7.0,90.76,2.86,15.57,0.39,0.32
1797,84.25,0.13,87.0,13.0,0.0,73.0,0.0,14.0,44.02,3.47,3.99,0.21,0.74
1798,73.25,0.01,99.0,1.0,98.0,1.0,0.0,0.0,250.8,13.88,74.57,0.68,0.44
1799,95.47,0.17,83.0,17.0,3.0,66.0,0.0,14.0,55.49,1.12,7.31,0.24,0.51
1800,49.76,0.22,78.0,22.0,3.0,62.0,0.0,13.0,80.97,9.54,5.1,0.27,0.6
1801,55.18,0.21,79.0,21.0,2.0,67.0,0.0,10.0,36.67,6.31,3.81,0.17,0.47
1802,63.75,0.14,86.0,14.0,19.0,61.0,0.0,6.0,96.81,8.21,15.73,0.37,0.51
1803,60.97,0.17,83.0,17.0,1.0,75.0,0.0,7.0,61.58,6.07,4.07,0.23,0.74
1804,75.35,0.1,90.0,10.0,6.0,68.0,0.0,16.0,52.62,6.11,8.45,0.28,0.51
1805,79.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.41,16.0,61.73,0.74,0.44
1806,49.7,0.23,77.0,23.0,2.0,61.0,0.0,14.0,56.76,9.12,5.03,0.24,0.46
1807,56.56,0.2,80.0,20.0,0.0,74.0,0.0,6.0,43.92,5.01,2.84,0.37,0.69
1808,65.89,0.15,85.0,15.0,0.0,70.0,0.0,15.0,49.33,10.21,1.8,0.23,0.68
1809,87.76,0.27,73.0,27.0,1.0,61.0,0.0,11.0,31.71,2.16,2.6,0.39,0.59
1810,61.13,0.18,82.0,18.0,2.0,65.0,0.0,15.0,35.96,10.21,4.45,0.34,0.54
1811,95.21,0.13,87.0,13.0,3.0,64.0,0.0,20.0,56.04,3.24,4.65,0.17,0.41
1812,53.52,0.2,80.0,20.0,6.0,65.0,0.0,9.0,81.98,10.95,4.56,0.49,0.37
1813,98.05,0.19,81.0,19.0,0.0,66.0,0.0,15.0,25.09,0.56,3.17,0.17,0.29
1814,91.11,0.25,75.0,25.0,1.0,64.0,0.0,10.0,39.43,3.11,2.98,0.26,0.32
1815,68.34,0.14,86.0,14.0,1.0,67.0,0.0,18.0,43.47,5.67,4.67,0.22,0.27
1816,79.42,0.09,91.0,9.0,0.0,73.0,0.0,18.0,29.37,5.34,3.39,0.32,0.36
1817,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.88,16.0,66.98,0.68,0.28
1818,96.42,0.19,81.0,19.0,1.0,64.0,0.0,16.0,45.13,1.01,5.1,0.1,0.48
1819,96.4,0.16,84.0,16.0,0.0,73.0,0.0,11.0,43.81,3.69,2.83,0.28,0.5
1820,96.61,0.24,76.0,24.0,4.0,65.0,0.0,7.0,45.5,1.28,8.22,0.1,0.58
1821,65.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,345.29,16.0,62.97,0.75,0.37
1822,66.85,0.07,93.0,7.0,84.0,9.0,0.0,0.0,206.74,14.63,55.4,0.74,0.31
1823,69.09,0.12,88.0,12.0,14.0,69.0,0.0,5.0,79.4,7.62,13.37,0.28,0.63
1824,75.64,0.09,91.0,9.0,0.0,80.0,0.0,11.0,70.77,6.67,3.54,0.34,0.41
1825,95.72,0.2,80.0,20.0,0.0,72.0,0.0,8.0,54.44,1.45,4.0,0.2,0.33
1826,96.34,0.15,85.0,15.0,3.0,63.0,0.0,19.0,44.04,2.82,6.28,0.19,0.39
1827,93.12,0.02,98.0,2.0,5.0,67.0,0.0,26.0,30.33,9.93,7.97,0.14,0.35
1828,83.32,0.07,93.0,7.0,2.0,69.0,0.0,22.0,29.82,5.45,5.17,0.29,0.42
1829,71.66,0.12,88.0,12.0,4.0,70.0,0.0,14.0,50.29,5.52,6.04,0.42,0.37
1830,89.32,0.03,97.0,3.0,0.0,78.0,0.0,19.0,49.24,8.43,3.07,0.26,0.3
1831,72.63,0.1,90.0,10.0,4.0,67.0,0.0,19.0,82.83,7.95,5.78,0.22,0.6
1832,55.93,0.2,80.0,20.0,1.0,66.0,0.0,13.0,51.8,10.36,3.77,0.21,0.56
1833,86.97,0.09,91.0,9.0,0.0,68.0,0.0,23.0,56.17,3.42,4.97,0.21,0.51
1834,37.75,0.16,84.0,16.0,68.0,12.0,0.0,4.0,360.77,13.8,53.04,0.7,0.37
1835,36.19,0.29,71.0,29.0,4.0,58.0,0.0,9.0,82.77,8.69,5.36,0.4,0.51
1836,86.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,139.93,15.9,60.6,0.75,0.41
1837,96.08,0.35,65.0,35.0,2.0,51.0,0.0,12.0,61.19,1.98,5.67,0.37,0.4
1838,97.3,0.15,85.0,15.0,0.0,73.0,0.0,12.0,32.72,1.36,4.73,0.16,0.38
1839,86.28,0.04,96.0,4.0,0.0,68.0,0.0,28.0,60.47,12.98,2.82,0.21,0.31
1840,60.38,0.18,82.0,18.0,3.0,74.0,0.0,5.0,45.16,8.65,4.57,0.41,0.27
1841,90.98,0.14,86.0,14.0,3.0,70.0,0.0,13.0,36.05,2.58,6.88,0.23,0.38
1842,95.55,0.25,75.0,25.0,3.0,65.0,0.0,7.0,60.24,1.63,6.87,0.25,0.67
1843,96.49,0.2,80.0,20.0,2.0,71.0,0.0,7.0,44.84,1.34,6.4,0.25,0.41
1844,91.41,0.2,80.0,20.0,8.0,59.0,0.0,13.0,58.28,2.67,5.72,0.33,0.37
1845,88.55,0.21,79.0,21.0,0.0,74.0,0.0,5.0,69.97,2.35,3.33,0.22,0.4
1846,67.16,0.14,86.0,14.0,0.0,74.0,0.0,12.0,57.23,8.46,2.69,0.23,0.6
1847,96.77,0.17,83.0,17.0,1.0,68.0,0.0,14.0,39.84,2.84,3.43,0.38,0.65
1848,65.29,0.16,84.0,16.0,0.0,72.0,0.0,12.0,33.22,7.32,2.73,0.21,0.62
1849,92.45,0.19,81.0,19.0,0.0,65.0,0.0,16.0,20.12,3.26,3.74,0.37,0.62
1850,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.62,16.0,66.85,0.75,0.4
1851,94.58,0.2,80.0,20.0,5.0,63.0,0.0,12.0,68.65,2.81,8.43,0.28,0.65
1852,91.88,0.18,82.0,18.0,1.0,72.0,0.0,9.0,26.87,3.09,4.17,0.4,0.69
1853,92.22,0.23,77.0,23.0,0.0,69.0,0.0,8.0,50.03,6.46,3.89,0.29,0.61
1854,65.23,0.13,87.0,13.0,0.0,68.0,0.0,19.0,101.73,6.21,3.61,0.17,0.66
1855,93.55,0.06,94.0,6.0,0.0,75.0,0.0,19.0,69.59,3.66,4.16,0.2,0.69
1856,96.86,0.13,87.0,13.0,0.0,80.0,0.0,7.0,37.09,3.92,2.6,0.32,0.56
1857,60.65,0.18,82.0,18.0,1.0,69.0,0.0,12.0,41.85,5.85,4.67,0.26,0.29
1858,63.41,0.17,83.0,17.0,0.0,77.0,0.0,6.0,32.13,5.87,2.97,0.23,0.31
1859,59.8,0.18,82.0,18.0,3.0,69.0,0.0,10.0,52.18,5.72,5.43,0.13,0.53
1860,88.8,0.24,76.0,24.0,0.0,69.0,0.0,7.0,43.04,2.07,2.82,0.31,0.74
1861,79.33,0.07,93.0,7.0,23.0,61.0,0.0,9.0,72.6,8.1,20.6,0.41,0.56
1862,69.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.2,16.0,62.12,0.75,0.47
1863,72.57,0.11,89.0,11.0,7.0,67.0,0.0,15.0,61.94,8.85,8.31,0.24,0.68
1864,72.88,0.12,88.0,12.0,1.0,75.0,0.0,12.0,36.38,6.24,4.53,0.22,0.75
1865,90.72,0.22,78.0,22.0,1.0,59.0,0.0,18.0,42.97,2.45,4.97,0.26,0.67
1866,86.15,0.05,95.0,5.0,0.0,77.0,0.0,18.0,62.51,5.38,5.25,0.17,0.68
1867,52.31,0.21,79.0,21.0,0.0,74.0,0.0,5.0,72.96,10.98,2.4,0.46,0.5
1868,91.63,0.31,69.0,31.0,0.0,64.0,0.0,5.0,64.34,3.69,3.63,0.38,0.71
1869,96.0,0.28,72.0,28.0,0.0,64.0,0.0,8.0,56.47,1.0,3.17,0.29,0.45
1870,97.51,0.15,85.0,15.0,2.0,72.0,0.0,11.0,30.23,2.91,5.2,0.3,0.77
1871,84.79,0.17,83.0,17.0,8.0,60.0,0.0,15.0,87.75,3.54,6.67,0.35,0.78
1872,94.32,0.16,84.0,16.0,0.0,77.0,0.0,7.0,44.8,3.99,3.43,0.17,0.57
1873,92.75,0.18,82.0,18.0,0.0,65.0,0.0,17.0,40.64,3.08,3.23,0.35,0.54
1874,50.58,0.23,77.0,23.0,1.0,65.0,0.0,11.0,45.4,7.64,3.17,0.14,0.6
1875,84.92,0.02,98.0,2.0,73.0,21.0,0.0,4.0,113.96,13.42,53.7,0.65,0.66
1876,58.77,0.18,82.0,18.0,0.0,68.0,0.0,14.0,64.67,6.31,2.98,0.4,0.74
1877,89.87,0.2,80.0,20.0,0.0,69.0,0.0,11.0,77.51,2.65,3.5,0.15,0.34
1878,57.78,0.19,81.0,19.0,0.0,67.0,0.0,14.0,53.1,5.8,3.32,0.37,0.26
1879,65.5,0.15,85.0,15.0,19.0,58.0,0.0,8.0,53.84,7.78,16.46,0.49,0.28
1880,96.85,0.25,75.0,25.0,2.0,61.0,0.0,12.0,42.91,1.18,6.19,0.13,0.32
1881,93.1,0.25,75.0,25.0,8.0,61.0,0.0,6.0,66.32,2.66,5.06,0.48,0.53
1882,96.85,0.0,100.0,0.0,0.0,72.0,0.0,28.0,32.46,3.93,4.46,0.17,0.41
1883,97.66,0.24,76.0,24.0,2.0,61.0,0.0,13.0,31.73,0.7,4.69,0.14,0.55
1884,58.59,0.19,81.0,19.0,0.0,72.0,0.0,9.0,43.06,5.21,3.07,0.21,0.65
1885,86.83,0.25,75.0,25.0,0.0,68.0,0.0,7.0,69.92,4.52,3.88,0.27,0.85
1886,89.73,0.17,83.0,17.0,2.0,67.0,0.0,14.0,52.35,3.26,4.18,0.25,0.82
1887,96.06,0.25,75.0,25.0,3.0,64.0,0.0,8.0,53.53,1.4,6.66,0.34,0.53
1888,59.98,0.19,81.0,19.0,2.0,68.0,0.0,11.0,25.96,10.5,4.64,0.21,0.66
1889,93.37,0.01,99.0,1.0,8.0,63.0,0.0,28.0,47.76,8.51,8.91,0.24,0.74
1890,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.06,16.0,69.32,0.75,0.24
1891,96.81,0.22,78.0,22.0,1.0,67.0,0.0,10.0,41.86,2.67,4.23,0.29,0.3
1892,45.38,0.25,75.0,25.0,2.0,59.0,0.0,14.0,62.49,8.29,4.21,0.3,0.28
1893,94.97,0.14,86.0,14.0,0.0,69.0,0.0,17.0,59.46,1.35,4.39,0.14,0.59
1894,88.95,0.18,82.0,18.0,1.0,70.0,0.0,11.0,38.16,2.4,4.79,0.22,0.71
1895,87.81,0.41,59.0,41.0,8.0,46.0,0.0,5.0,105.86,3.59,5.46,0.52,0.45
1896,49.17,0.19,81.0,19.0,0.0,70.0,0.0,11.0,159.18,11.72,2.77,0.28,0.77
1897,79.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.87,15.92,68.62,0.74,0.4
1898,50.61,0.23,77.0,23.0,0.0,69.0,0.0,8.0,45.01,6.94,2.33,0.47,0.4
1899,79.05,0.08,92.0,8.0,0.0,70.0,0.0,22.0,54.7,6.65,4.42,0.26,0.47
1900,97.2,0.2,80.0,20.0,1.0,64.0,0.0,15.0,35.98,1.35,5.49,0.14,0.68
1901,86.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.11,16.0,64.03,0.75,0.4
1902,48.93,0.23,77.0,23.0,1.0,65.0,0.0,11.0,66.75,7.87,3.57,0.51,0.49
1903,74.78,0.03,97.0,3.0,80.0,16.0,0.0,1.0,198.93,14.28,48.4,0.69,0.22
1904,68.14,0.13,87.0,13.0,0.0,69.0,0.0,18.0,68.34,5.21,2.95,0.3,0.34
1905,97.01,0.07,93.0,7.0,0.0,79.0,0.0,14.0,33.13,1.43,4.41,0.09,0.29
1906,31.82,0.32,68.0,32.0,3.0,57.0,0.0,8.0,62.44,8.08,5.37,0.36,0.25
1907,89.64,0.03,97.0,3.0,0.0,82.0,0.0,15.0,45.9,6.62,4.06,0.27,0.28
1908,97.57,0.13,87.0,13.0,0.0,73.0,0.0,14.0,28.95,1.46,4.21,0.31,0.26
1909,37.43,0.27,73.0,27.0,10.0,58.0,0.0,5.0,118.27,9.01,11.94,0.5,0.27
1910,57.2,0.18,82.0,18.0,5.0,70.0,0.0,7.0,83.8,6.69,7.53,0.29,0.31
1911,61.55,0.17,83.0,17.0,0.0,69.0,0.0,14.0,54.61,6.91,4.17,0.28,0.42
1912,62.38,0.17,83.0,17.0,0.0,65.0,0.0,18.0,44.56,7.09,3.64,0.38,0.29
1913,96.88,0.03,97.0,3.0,0.0,70.0,0.0,27.0,33.17,1.06,4.26,0.14,0.4
1914,95.11,0.21,79.0,21.0,0.0,67.0,0.0,12.0,62.83,1.39,3.8,0.12,0.32
1915,92.19,0.2,80.0,20.0,2.0,68.0,0.0,10.0,48.55,2.9,4.12,0.3,0.62
1916,88.46,0.46,54.0,46.0,1.0,49.0,0.0,4.0,66.46,3.42,4.18,0.28,0.44
1917,90.79,0.3,70.0,30.0,2.0,62.0,0.0,6.0,46.86,4.92,3.58,0.4,0.44
1918,65.49,0.15,85.0,15.0,1.0,67.0,0.0,17.0,53.99,5.45,4.31,0.38,0.57
1919,94.85,0.2,80.0,20.0,10.0,60.0,0.0,10.0,65.31,3.92,8.35,0.23,0.59
1920,56.09,0.2,80.0,20.0,9.0,64.0,0.0,7.0,49.79,6.51,6.66,0.31,0.45
1921,58.9,0.19,81.0,19.0,4.0,64.0,0.0,13.0,39.26,9.6,6.78,0.42,0.39
1922,95.01,0.22,78.0,22.0,2.0,65.0,0.0,11.0,64.95,1.07,6.15,0.06,0.42
1923,71.29,0.13,87.0,13.0,0.0,77.0,0.0,10.0,32.17,5.83,3.28,0.4,0.54
1924,69.57,0.13,87.0,13.0,2.0,73.0,0.0,12.0,51.81,6.04,3.93,0.15,0.49
1925,64.52,0.16,84.0,16.0,0.0,77.0,0.0,7.0,42.41,5.74,2.44,0.31,0.44
1926,82.75,0.07,93.0,7.0,0.0,74.0,0.0,19.0,35.96,6.36,2.73,0.41,0.69
1927,57.71,0.17,83.0,17.0,10.0,66.0,0.0,7.0,100.79,7.31,9.91,0.32,0.55
1928,96.06,0.21,79.0,21.0,7.0,66.0,0.0,6.0,50.8,2.74,5.78,0.38,0.51
1929,55.05,0.2,80.0,20.0,5.0,68.0,0.0,7.0,62.83,6.97,7.07,0.31,0.5
1930,31.89,0.32,68.0,32.0,0.0,62.0,0.0,6.0,61.45,7.47,2.75,0.52,0.34
1931,94.15,0.23,77.0,23.0,0.0,68.0,0.0,9.0,50.91,2.53,3.0,0.15,0.34
1932,88.55,0.14,86.0,14.0,1.0,68.0,0.0,17.0,41.07,3.97,4.4,0.16,0.31
1933,50.37,0.21,79.0,21.0,6.0,65.0,0.0,8.0,97.54,8.54,4.8,0.27,0.33
1934,51.13,0.22,78.0,22.0,3.0,73.0,0.0,2.0,63.41,9.29,5.19,0.24,0.55
1935,81.04,0.01,99.0,1.0,98.0,1.0,0.0,0.0,172.1,15.85,61.16,0.75,0.52
1936,60.96,0.18,82.0,18.0,3.0,64.0,0.0,15.0,38.07,4.57,5.19,0.36,0.46
1937,60.77,0.17,83.0,17.0,0.0,73.0,0.0,10.0,63.97,10.02,3.55,0.28,0.45
1938,82.03,0.07,93.0,7.0,1.0,58.0,0.0,34.0,43.67,8.74,4.57,0.2,0.42
1939,80.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.68,16.0,68.17,0.74,0.31
1940,67.41,0.14,86.0,14.0,1.0,76.0,0.0,9.0,54.34,7.15,3.17,0.33,0.32
1941,78.45,0.0,100.0,0.0,95.0,3.0,0.0,2.0,216.24,14.4,65.95,0.68,0.2
1942,96.93,0.13,87.0,13.0,0.0,63.0,0.0,24.0,36.27,1.58,4.14,0.2,0.35
1943,53.7,0.21,79.0,21.0,0.0,69.0,0.0,10.0,55.44,8.26,2.61,0.25,0.42
1944,68.31,0.04,96.0,4.0,92.0,3.0,0.0,1.0,247.53,14.33,67.84,0.69,0.54
1945,94.8,0.12,88.0,12.0,4.0,70.0,0.0,14.0,60.0,1.11,8.88,0.06,0.5
1946,75.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.15,16.0,64.05,0.74,0.44
1947,93.86,0.18,82.0,18.0,0.0,67.0,0.0,15.0,51.49,2.55,4.18,0.19,0.57
1948,86.7,0.43,57.0,43.0,0.0,49.0,0.0,8.0,128.97,4.31,3.52,0.24,0.49
1949,94.64,0.01,99.0,1.0,1.0,73.0,0.0,25.0,34.91,8.59,3.17,0.16,0.55
1950,88.57,0.27,73.0,27.0,0.0,64.0,0.0,9.0,75.32,2.21,2.79,0.35,0.57
1951,96.9,0.15,85.0,15.0,1.0,76.0,0.0,8.0,37.41,0.96,6.24,0.16,0.42
1952,67.45,0.02,98.0,2.0,96.0,1.0,0.0,1.0,292.04,15.69,60.87,0.74,0.4
1953,94.21,0.25,75.0,25.0,0.0,68.0,0.0,7.0,78.15,1.54,3.58,0.32,0.46
1954,64.15,0.15,85.0,15.0,0.0,77.0,0.0,8.0,69.75,10.89,3.23,0.34,0.4
1955,94.17,0.19,81.0,19.0,6.0,70.0,0.0,5.0,72.95,4.17,4.45,0.5,0.52
1956,34.49,0.31,69.0,31.0,3.0,56.0,0.0,10.0,51.83,7.15,5.37,0.29,0.57
1957,60.3,0.17,83.0,17.0,0.0,67.0,0.0,16.0,69.55,11.04,2.03,0.42,0.5
1958,56.19,0.2,80.0,20.0,4.0,66.0,0.0,10.0,48.59,5.66,6.81,0.39,0.53
1959,92.23,0.19,81.0,19.0,2.0,65.0,0.0,14.0,96.79,4.66,3.96,0.18,0.59
1960,71.2,0.13,87.0,13.0,7.0,67.0,0.0,13.0,33.13,6.9,9.23,0.23,0.55
1961,94.96,0.18,82.0,18.0,5.0,67.0,0.0,10.0,62.42,1.87,8.64,0.06,0.51
1962,94.99,0.34,66.0,34.0,0.0,55.0,0.0,11.0,76.8,1.77,3.39,0.19,0.5
1963,97.86,0.09,91.0,9.0,1.0,75.0,0.0,15.0,24.45,4.4,4.67,0.15,0.41
1964,26.05,0.34,66.0,34.0,2.0,56.0,0.0,8.0,91.14,7.59,3.65,0.35,0.44
1965,84.79,0.05,95.0,5.0,0.0,70.0,0.0,25.0,55.83,6.53,3.95,0.25,0.61
1966,87.13,0.01,99.0,1.0,97.0,2.0,0.0,0.0,110.67,14.04,71.24,0.68,0.4
1967,56.31,0.2,80.0,20.0,8.0,70.0,0.0,2.0,47.08,5.3,11.24,0.3,0.59
1968,64.41,0.16,84.0,16.0,0.0,66.0,0.0,18.0,43.74,8.03,2.8,0.22,0.58
1969,76.55,0.06,94.0,6.0,48.0,41.0,0.0,5.0,122.7,12.93,34.61,0.52,0.51
1970,97.34,0.1,90.0,10.0,0.0,63.0,0.0,27.0,30.49,1.14,4.73,0.1,0.55
1971,65.28,0.15,85.0,15.0,5.0,71.0,0.0,9.0,56.47,9.6,6.43,0.3,0.37
1972,91.81,0.16,84.0,16.0,1.0,68.0,0.0,15.0,27.01,2.9,5.0,0.19,0.53
1973,95.64,0.2,80.0,20.0,1.0,71.0,0.0,8.0,55.43,1.41,4.92,0.08,0.63
1974,49.92,0.22,78.0,22.0,10.0,59.0,0.0,9.0,78.83,10.62,10.73,0.43,0.59
1975,72.17,0.11,89.0,11.0,3.0,79.0,0.0,7.0,66.46,6.46,5.43,0.24,0.67
1976,28.59,0.33,67.0,33.0,0.0,60.0,0.0,7.0,81.61,7.22,3.07,0.31,0.55
1977,75.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,250.53,15.93,60.99,0.75,0.55
1978,94.14,0.22,78.0,22.0,3.0,65.0,0.0,10.0,50.44,2.57,6.53,0.18,0.65
1979,79.99,0.0,100.0,0.0,98.0,2.0,0.0,0.0,200.91,15.85,64.29,0.74,0.35
1980,62.39,0.16,84.0,16.0,8.0,70.0,0.0,6.0,67.76,6.68,7.73,0.3,0.62
1981,89.67,0.19,81.0,19.0,1.0,66.0,0.0,14.0,54.43,3.05,4.59,0.22,0.52
1982,62.56,0.16,84.0,16.0,0.0,66.0,0.0,18.0,65.69,6.32,3.72,0.28,0.53
1983,94.49,0.4,60.0,40.0,5.0,50.0,0.0,5.0,92.76,1.68,9.84,0.29,0.44
1984,52.08,0.22,78.0,22.0,0.0,72.0,0.0,6.0,51.16,6.32,2.67,0.33,0.5
1985,70.35,0.12,88.0,12.0,0.0,70.0,0.0,18.0,65.18,6.96,4.92,0.25,0.53
1986,61.47,0.16,84.0,16.0,6.0,66.0,0.0,12.0,78.68,9.64,6.1,0.29,0.53
1987,57.22,0.2,80.0,20.0,0.0,75.0,0.0,5.0,35.69,6.72,2.91,0.31,0.38
1988,65.07,0.15,85.0,15.0,3.0,63.0,0.0,19.0,58.91,4.91,7.19,0.15,0.41
1989,63.56,0.16,84.0,16.0,0.0,71.0,0.0,13.0,53.79,8.01,2.96,0.39,0.53
1990,66.26,0.15,85.0,15.0,2.0,72.0,0.0,11.0,44.97,5.49,5.54,0.21,0.7
1991,98.16,0.33,67.0,33.0,2.0,57.0,0.0,8.0,28.41,1.04,5.21,0.23,0.45
1992,65.55,0.16,84.0,16.0,0.0,66.0,0.0,18.0,30.12,6.06,3.41,0.17,0.63
1993,92.09,0.16,84.0,16.0,0.0,72.0,0.0,12.0,71.28,3.66,4.13,0.39,0.72
1994,91.68,0.14,86.0,14.0,0.0,75.0,0.0,11.0,51.19,3.24,4.26,0.3,0.58
1995,93.42,0.13,87.0,13.0,1.0,78.0,0.0,8.0,30.63,3.13,4.08,0.37,0.68
1996,96.22,0.14,86.0,14.0,3.0,68.0,0.0,15.0,44.87,1.4,8.43,0.09,0.63
1997,97.26,0.19,81.0,19.0,3.0,67.0,0.0,11.0,34.84,0.66,5.72,0.32,0.48
1998,32.76,0.29,71.0,29.0,20.0,45.0,0.0,6.0,131.05,10.32,17.47,0.51,0.66
1999,71.74,0.13,87.0,13.0,0.0,80.0,0.0,7.0,27.0,6.57,3.0,0.25,0.6
2000,52.57,0.2,80.0,20.0,0.0,69.0,0.0,11.0,93.75,10.17,3.52,0.32,0.63
