episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,85.65,0.05,95.0,5.0,1.0,68.0,0.0,26.0,46.79,7.35,6.05,0.22,0.63
1783,96.97,0.2,80.0,20.0,0.0,68.0,0.0,12.0,38.89,5.44,4.24,0.33,0.57
1784,60.57,0.17,83.0,17.0,1.0,67.0,0.0,15.0,66.39,8.22,4.14,0.35,0.63
1785,90.1,0.2,80.0,20.0,0.0,75.0,0.0,5.0,74.63,1.77,5.59,0.05,0.64
1786,91.35,0.18,82.0,18.0,1.0,65.0,0.0,16.0,57.63,5.67,5.77,0.26,0.5
1787,93.7,0.2,80.0,20.0,7.0,63.0,0.0,10.0,79.72,5.31,6.01,0.28,0.53
1788,68.0,0.01,99.0,1.0,98.0,0.0,0.0,1.0,303.71,16.0,45.56,0.74,0.48
1789,86.54,0.05,95.0,5.0,0.0,75.0,0.0,20.0,37.38,6.97,4.26,0.27,0.62
1790,74.21,0.09,91.0,9.0,1.0,69.0,0.0,21.0,86.49,10.24,4.37,0.22,0.52
1791,91.76,0.25,75.0,25.0,0.0,65.0,0.0,10.0,84.16,5.73,4.24,0.4,0.48
1792,91.81,0.35,65.0,35.0,10.0,52.0,0.0,3.0,65.32,4.44,7.97,0.44,0.48
1793,28.83,0.32,68.0,32.0,4.0,53.0,0.0,11.0,106.36,7.58,7.61,0.31,0.35
1794,92.77,0.39,61.0,39.0,10.0,42.0,0.0,9.0,53.87,4.0,5.82,0.45,0.4
1795,49.92,0.21,79.0,21.0,0.0,65.0,0.0,14.0,103.22,11.84,2.7,0.45,0.52
1796,92.71,0.33,67.0,33.0,2.0,57.0,0.0,8.0,79.8,3.86,5.93,0.32,0.55
1797,83.35,0.21,79.0,21.0,0.0,67.0,0.0,12.0,59.81,4.01,4.41,0.28,0.6
1798,75.27,0.0,100.0,0.0,99.0,0.0,0.0,1.0,248.07,13.93,56.59,0.67,0.48
1799,95.08,0.09,91.0,9.0,4.0,74.0,0.0,13.0,55.05,1.48,8.96,0.2,0.65
1800,53.89,0.2,80.0,20.0,6.0,68.0,0.0,6.0,77.34,9.78,6.86,0.35,0.59
1801,52.88,0.22,78.0,22.0,3.0,62.0,0.0,13.0,40.92,7.51,4.49,0.22,0.61
1802,60.82,0.02,98.0,2.0,96.0,0.0,0.0,2.0,359.66,15.89,45.9,0.74,0.42
1803,57.2,0.18,82.0,18.0,6.0,68.0,0.0,8.0,83.83,6.75,7.25,0.17,0.48
1804,73.88,0.11,89.0,11.0,7.0,67.0,0.0,15.0,47.22,6.75,9.36,0.27,0.5
1805,79.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.72,15.99,46.84,0.74,0.4
1806,57.19,0.19,81.0,19.0,3.0,72.0,0.0,6.0,60.35,11.27,4.84,0.37,0.58
1807,56.27,0.2,80.0,20.0,1.0,74.0,0.0,5.0,47.54,5.96,4.94,0.33,0.6
1808,57.17,0.18,82.0,18.0,1.0,63.0,0.0,18.0,84.16,11.57,2.91,0.23,0.58
1809,95.22,0.2,80.0,20.0,3.0,66.0,0.0,11.0,35.7,3.03,5.3,0.36,0.43
1810,65.81,0.16,84.0,16.0,2.0,68.0,0.0,14.0,27.07,11.35,4.69,0.3,0.5
1811,95.49,0.16,84.0,16.0,0.0,71.0,0.0,13.0,54.62,3.96,4.63,0.23,0.58
1812,61.82,0.15,85.0,15.0,10.0,66.0,0.0,9.0,97.11,12.4,5.44,0.45,0.49
1813,97.93,0.22,78.0,22.0,0.0,59.0,0.0,19.0,27.49,0.67,4.23,0.15,0.56
1814,94.29,0.14,86.0,14.0,1.0,74.0,0.0,11.0,44.07,5.21,4.01,0.35,0.34
1815,81.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.98,15.88,49.74,0.74,0.45
1816,84.36,0.06,94.0,6.0,3.0,65.0,0.0,26.0,39.69,6.31,6.44,0.28,0.51
1817,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.53,16.0,50.92,0.74,0.38
1818,95.92,0.14,86.0,14.0,2.0,72.0,0.0,12.0,48.37,1.37,7.25,0.25,0.56
1819,95.34,0.09,91.0,9.0,1.0,66.0,0.0,24.0,52.11,4.76,4.54,0.28,0.51
1820,93.17,0.17,83.0,17.0,0.0,78.0,0.0,5.0,35.02,1.89,5.97,0.04,0.51
1821,65.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,345.27,16.0,47.79,0.75,0.39
1822,73.91,0.03,97.0,3.0,92.0,5.0,0.0,0.0,207.86,15.1,45.21,0.72,0.34
1823,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.26,13.75,54.46,0.68,0.39
1824,54.47,0.19,81.0,19.0,3.0,64.0,0.0,14.0,93.84,6.64,6.67,0.32,0.35
1825,91.44,0.2,80.0,20.0,6.0,69.0,0.0,5.0,57.89,1.96,8.88,0.25,0.51
1826,96.03,0.19,81.0,19.0,2.0,65.0,0.0,14.0,49.91,3.2,5.84,0.2,0.43
1827,93.99,0.01,99.0,1.0,17.0,64.0,0.0,18.0,41.51,11.41,13.54,0.21,0.54
1828,90.82,0.02,98.0,2.0,15.0,58.0,0.0,25.0,53.82,6.98,13.19,0.28,0.63
1829,77.38,0.09,91.0,9.0,3.0,68.0,0.0,20.0,51.67,6.32,5.33,0.36,0.6
1830,84.85,0.04,96.0,4.0,1.0,64.0,0.0,31.0,75.37,8.38,4.7,0.15,0.64
1831,65.72,0.14,86.0,14.0,3.0,71.0,0.0,12.0,73.95,9.91,5.26,0.35,0.58
1832,66.68,0.15,85.0,15.0,1.0,74.0,0.0,10.0,39.99,11.53,3.81,0.29,0.55
1833,89.87,0.05,95.0,5.0,2.0,71.0,0.0,22.0,65.48,3.77,6.46,0.17,0.54
1834,23.63,0.36,64.0,36.0,7.0,49.0,0.0,8.0,69.21,7.46,9.53,0.4,0.44
1835,50.73,0.21,79.0,21.0,6.0,66.0,0.0,7.0,92.99,8.89,7.21,0.34,0.39
1836,85.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,145.96,15.36,46.13,0.71,0.35
1837,97.0,0.3,70.0,30.0,1.0,65.0,0.0,4.0,43.86,2.17,4.66,0.36,0.42
1838,94.87,0.16,84.0,16.0,0.0,75.0,0.0,9.0,38.28,1.64,5.99,0.19,0.45
1839,82.32,0.06,94.0,6.0,0.0,71.0,0.0,23.0,61.32,13.33,3.03,0.2,0.54
1840,50.98,0.22,78.0,22.0,6.0,61.0,0.0,11.0,65.25,8.72,5.64,0.36,0.44
1841,90.47,0.15,85.0,15.0,2.0,71.0,0.0,12.0,42.5,3.23,6.86,0.25,0.61
1842,86.69,0.23,77.0,23.0,10.0,61.0,0.0,6.0,69.85,1.96,9.69,0.32,0.53
1843,87.04,0.18,82.0,18.0,5.0,67.0,0.0,10.0,61.41,1.71,8.99,0.18,0.53
1844,95.3,0.18,82.0,18.0,4.0,55.0,0.0,23.0,58.28,3.51,5.22,0.33,0.49
1845,94.88,0.1,90.0,10.0,0.0,79.0,0.0,11.0,57.86,3.22,5.4,0.21,0.46
1846,59.24,0.18,82.0,18.0,0.0,77.0,0.0,5.0,58.94,9.35,3.12,0.26,0.41
1847,96.12,0.12,88.0,12.0,1.0,56.0,0.0,31.0,45.02,3.74,5.07,0.34,0.36
1848,62.67,0.17,83.0,17.0,1.0,74.0,0.0,8.0,41.14,8.13,3.4,0.23,0.41
1849,92.05,0.23,77.0,23.0,0.0,55.0,0.0,22.0,26.36,3.58,4.91,0.27,0.32
1850,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.62,16.0,50.57,0.75,0.19
1851,94.03,0.16,84.0,16.0,5.0,67.0,0.0,12.0,71.97,3.11,8.1,0.25,0.61
1852,97.35,0.12,88.0,12.0,2.0,71.0,0.0,15.0,31.14,3.76,5.67,0.33,0.43
1853,94.27,0.27,73.0,27.0,4.0,61.0,0.0,8.0,79.36,6.23,4.72,0.34,0.39
1854,84.26,0.04,96.0,4.0,0.0,75.0,0.0,21.0,81.52,7.07,4.53,0.15,0.59
1855,93.08,0.05,95.0,5.0,0.0,74.0,0.0,21.0,73.78,4.22,5.72,0.18,0.3
1856,96.17,0.19,81.0,19.0,2.0,64.0,0.0,15.0,48.2,4.58,4.12,0.26,0.22
1857,62.63,0.17,83.0,17.0,1.0,75.0,0.0,7.0,41.6,6.41,5.28,0.27,0.27
1858,63.05,0.16,84.0,16.0,0.0,62.0,0.0,22.0,59.88,7.13,4.37,0.22,0.26
1859,53.06,0.21,79.0,21.0,6.0,65.0,0.0,8.0,63.43,7.25,6.8,0.23,0.32
1860,88.7,0.2,80.0,20.0,0.0,63.0,0.0,17.0,42.25,3.1,4.45,0.32,0.35
1861,72.44,0.1,90.0,10.0,30.0,54.0,0.0,6.0,84.88,9.7,19.29,0.49,0.29
1862,69.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.2,16.0,46.92,0.75,0.18
1863,69.35,0.13,87.0,13.0,4.0,72.0,0.0,11.0,54.38,9.06,6.31,0.19,0.3
1864,86.0,0.05,95.0,5.0,1.0,73.0,0.0,21.0,43.05,7.44,5.46,0.2,0.46
1865,97.65,0.12,88.0,12.0,0.0,65.0,0.0,23.0,27.72,3.32,5.29,0.28,0.31
1866,84.88,0.06,94.0,6.0,0.0,65.0,0.0,29.0,76.63,6.08,5.8,0.19,0.3
1867,54.37,0.18,82.0,18.0,3.0,64.0,0.0,15.0,118.3,12.14,4.51,0.35,0.32
1868,91.95,0.33,67.0,33.0,0.0,64.0,0.0,3.0,91.23,4.19,4.72,0.34,0.29
1869,96.06,0.21,79.0,21.0,0.0,70.0,0.0,9.0,50.77,1.36,5.0,0.23,0.29
1870,96.61,0.13,87.0,13.0,9.0,69.0,0.0,9.0,39.95,3.72,8.7,0.33,0.4
1871,88.59,0.17,83.0,17.0,2.0,73.0,0.0,8.0,66.14,3.27,5.53,0.25,0.27
1872,89.4,0.17,83.0,17.0,0.0,70.0,0.0,13.0,56.35,5.02,4.72,0.22,0.28
1873,94.15,0.1,90.0,10.0,0.0,76.0,0.0,14.0,43.71,3.87,4.34,0.35,0.27
1874,57.57,0.19,81.0,19.0,1.0,70.0,0.0,10.0,55.58,9.58,3.41,0.19,0.27
1875,76.26,0.03,97.0,3.0,85.0,10.0,0.0,2.0,183.7,14.09,41.45,0.68,0.23
1876,51.23,0.21,79.0,21.0,0.0,65.0,0.0,14.0,86.62,5.98,3.9,0.32,0.37
1877,87.91,0.18,82.0,18.0,0.0,74.0,0.0,8.0,75.2,3.56,5.19,0.23,0.28
1878,48.6,0.23,77.0,23.0,2.0,59.0,0.0,16.0,71.05,6.19,6.01,0.34,0.29
1879,85.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,148.65,15.91,45.91,0.75,0.21
1880,92.53,0.28,72.0,28.0,3.0,64.0,0.0,5.0,49.17,1.61,7.99,0.1,0.31
1881,94.16,0.2,80.0,20.0,5.0,55.0,0.0,20.0,48.99,3.54,5.29,0.39,0.27
1882,96.6,0.0,100.0,0.0,0.0,74.0,0.0,26.0,34.99,4.41,5.48,0.18,0.31
1883,96.4,0.21,79.0,21.0,0.0,63.0,0.0,16.0,46.56,0.97,4.19,0.1,0.26
1884,49.87,0.23,77.0,23.0,2.0,67.0,0.0,8.0,54.6,6.91,5.08,0.31,0.25
1885,84.11,0.2,80.0,20.0,0.0,65.0,0.0,15.0,74.56,5.94,4.8,0.32,0.29
1886,88.07,0.24,76.0,24.0,0.0,65.0,0.0,11.0,52.6,3.16,4.05,0.18,0.26
1887,87.42,0.27,73.0,27.0,2.0,54.0,0.0,17.0,63.69,1.75,5.88,0.27,0.28
1888,85.79,0.06,94.0,6.0,2.0,70.0,0.0,22.0,24.49,11.7,4.8,0.2,0.31
1889,88.69,0.02,98.0,2.0,15.0,58.0,0.0,25.0,75.51,10.21,12.36,0.28,0.3
1890,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.06,16.0,52.6,0.75,0.19
1891,95.87,0.19,81.0,19.0,1.0,63.0,0.0,17.0,51.97,3.5,5.46,0.26,0.26
1892,49.5,0.23,77.0,23.0,2.0,67.0,0.0,8.0,59.38,9.36,3.99,0.31,0.31
1893,88.79,0.14,86.0,14.0,0.0,69.0,0.0,17.0,108.0,1.7,5.5,0.2,0.49
1894,82.75,0.18,82.0,18.0,1.0,71.0,0.0,10.0,40.53,3.09,5.87,0.26,0.32
1895,93.64,0.31,69.0,31.0,1.0,50.0,0.0,18.0,93.06,3.99,4.86,0.28,0.41
1896,54.03,0.19,81.0,19.0,2.0,71.0,0.0,8.0,99.34,13.07,4.07,0.41,0.36
1897,79.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.87,15.92,51.76,0.74,0.29
1898,61.9,0.17,83.0,17.0,1.0,72.0,0.0,10.0,50.37,8.52,3.56,0.42,0.38
1899,79.06,0.07,93.0,7.0,0.0,64.0,0.0,29.0,75.59,6.39,5.9,0.14,0.39
1900,82.41,0.21,79.0,21.0,1.0,64.0,0.0,14.0,46.38,1.75,6.68,0.24,0.48
1901,86.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.11,16.0,48.46,0.75,0.43
1902,54.55,0.2,80.0,20.0,5.0,64.0,0.0,11.0,69.01,6.94,5.71,0.38,0.35
1903,72.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,271.58,15.93,45.67,0.74,0.2
1904,71.8,0.11,89.0,11.0,1.0,79.0,0.0,9.0,70.63,5.82,4.36,0.31,0.31
1905,94.16,0.12,88.0,12.0,0.0,73.0,0.0,15.0,44.6,1.81,5.83,0.17,0.31
1906,57.82,0.19,81.0,19.0,3.0,72.0,0.0,6.0,52.56,9.63,5.36,0.38,0.36
1907,86.65,0.04,96.0,4.0,3.0,74.0,0.0,19.0,56.65,6.95,6.82,0.2,0.27
1908,96.23,0.18,82.0,18.0,1.0,60.0,0.0,21.0,46.87,1.76,5.61,0.24,0.28
1909,72.55,0.02,98.0,2.0,94.0,3.0,0.0,1.0,240.05,13.15,54.95,0.62,0.2
1910,73.31,0.1,90.0,10.0,0.0,75.0,0.0,15.0,75.26,7.2,4.43,0.22,0.29
1911,73.41,0.11,89.0,11.0,1.0,78.0,0.0,10.0,52.49,8.33,4.77,0.31,0.27
1912,63.03,0.16,84.0,16.0,0.0,72.0,0.0,12.0,60.17,7.98,4.55,0.37,0.32
1913,96.53,0.05,95.0,5.0,0.0,69.0,0.0,26.0,37.45,1.14,4.71,0.1,0.4
1914,85.23,0.16,84.0,16.0,0.0,77.0,0.0,7.0,81.57,1.69,5.22,0.13,0.37
1915,88.02,0.18,82.0,18.0,1.0,69.0,0.0,12.0,49.46,3.31,4.97,0.25,0.34
1916,93.1,0.26,74.0,26.0,2.0,60.0,0.0,12.0,67.09,5.65,4.93,0.31,0.35
1917,96.21,0.2,80.0,20.0,2.0,67.0,0.0,11.0,48.33,6.55,4.95,0.4,0.3
1918,60.82,0.17,83.0,17.0,0.0,70.0,0.0,13.0,63.33,6.11,4.23,0.36,0.28
1919,95.77,0.22,78.0,22.0,4.0,62.0,0.0,12.0,55.17,4.81,5.77,0.22,0.35
1920,72.06,0.06,94.0,6.0,88.0,5.0,0.0,1.0,170.45,13.24,45.98,0.6,0.23
1921,71.58,0.1,90.0,10.0,26.0,51.0,0.0,13.0,94.42,11.84,18.91,0.46,0.34
1922,87.72,0.2,80.0,20.0,2.0,68.0,0.0,10.0,79.37,1.46,7.44,0.04,0.42
1923,70.96,0.13,87.0,13.0,0.0,75.0,0.0,12.0,35.95,6.92,4.14,0.38,0.34
1924,62.64,0.16,84.0,16.0,4.0,67.0,0.0,13.0,64.77,7.29,6.17,0.18,0.39
1925,89.5,0.03,97.0,3.0,0.0,78.0,0.0,19.0,47.33,7.07,3.96,0.23,0.46
1926,78.27,0.09,91.0,9.0,0.0,61.0,0.0,30.0,41.98,6.46,3.64,0.32,0.27
1927,73.25,0.1,90.0,10.0,1.0,79.0,0.0,10.0,75.95,7.45,4.62,0.23,0.28
1928,94.82,0.2,80.0,20.0,11.0,61.0,0.0,8.0,65.66,3.72,7.25,0.4,0.24
1929,80.49,0.06,94.0,6.0,19.0,64.0,0.0,11.0,80.78,8.72,14.65,0.26,0.28
1930,24.14,0.35,65.0,35.0,0.0,57.0,0.0,8.0,91.02,8.42,3.38,0.48,0.25
1931,94.42,0.25,75.0,25.0,0.0,66.0,0.0,9.0,48.7,3.12,4.3,0.2,0.3
1932,95.52,0.09,91.0,9.0,3.0,63.0,0.0,25.0,50.23,4.82,5.49,0.16,0.27
1933,57.12,0.18,82.0,18.0,8.0,62.0,0.0,12.0,84.82,9.04,7.16,0.25,0.27
1934,73.44,0.1,90.0,10.0,3.0,70.0,0.0,17.0,73.77,11.31,5.01,0.19,0.26
1935,84.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,158.13,15.92,46.56,0.75,0.18
1936,59.14,0.19,81.0,19.0,1.0,62.0,0.0,18.0,36.22,6.79,3.61,0.37,0.3
1937,56.66,0.18,82.0,18.0,5.0,70.0,0.0,7.0,90.42,10.13,6.31,0.34,0.27
1938,83.85,0.06,94.0,6.0,1.0,71.0,0.0,22.0,45.12,8.72,4.77,0.12,0.3
1939,80.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.68,16.0,51.42,0.74,0.18
1940,70.23,0.12,88.0,12.0,1.0,72.0,0.0,15.0,66.45,9.01,4.33,0.3,0.32
1941,71.75,0.0,100.0,0.0,99.0,0.0,0.0,1.0,283.22,14.65,52.41,0.7,0.18
1942,86.62,0.12,88.0,12.0,1.0,64.0,0.0,23.0,39.39,1.84,5.4,0.15,0.26
1943,91.61,0.01,99.0,1.0,0.0,75.0,0.0,24.0,65.48,10.04,3.84,0.19,0.27
1944,73.12,0.01,99.0,1.0,98.0,1.0,0.0,0.0,252.06,13.19,54.93,0.64,0.2
1945,94.74,0.16,84.0,16.0,4.0,72.0,0.0,8.0,63.54,1.23,8.73,0.08,0.25
1946,75.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.72,15.92,48.4,0.71,0.18
1947,90.88,0.18,82.0,18.0,0.0,67.0,0.0,15.0,63.39,3.18,5.6,0.23,0.26
1948,87.79,0.23,77.0,23.0,7.0,57.0,0.0,13.0,133.47,5.81,6.85,0.35,0.26
1949,91.53,0.02,98.0,2.0,2.0,69.0,0.0,27.0,46.56,9.59,4.0,0.14,0.27
1950,95.35,0.19,81.0,19.0,1.0,60.0,0.0,20.0,58.35,3.17,5.37,0.3,0.28
1951,95.86,0.21,79.0,21.0,1.0,65.0,0.0,13.0,53.4,1.21,7.44,0.22,0.29
1952,72.02,0.08,92.0,8.0,41.0,43.0,0.0,8.0,131.12,9.16,28.15,0.45,0.28
1953,89.11,0.27,73.0,27.0,0.0,62.0,0.0,11.0,122.6,1.68,4.3,0.21,0.25
1954,90.78,0.0,100.0,0.0,4.0,73.0,0.0,23.0,93.15,10.9,6.02,0.23,0.26
1955,93.76,0.16,84.0,16.0,4.0,70.0,0.0,10.0,75.2,4.61,4.19,0.42,0.3
1956,54.63,0.21,79.0,21.0,3.0,65.0,0.0,11.0,43.63,8.71,5.35,0.29,0.37
1957,81.5,0.01,99.0,1.0,84.0,15.0,0.0,0.0,167.49,15.85,44.64,0.73,0.29
1958,65.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.36,14.65,54.54,0.7,0.29
1959,92.98,0.13,87.0,13.0,2.0,72.0,0.0,13.0,81.65,6.07,5.04,0.28,0.4
1960,86.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.12,16.0,50.79,0.75,0.4
1961,93.97,0.14,86.0,14.0,4.0,74.0,0.0,8.0,71.01,2.34,7.73,0.1,0.4
1962,94.33,0.33,67.0,33.0,2.0,59.0,0.0,6.0,85.48,2.22,5.78,0.16,0.37
1963,97.03,0.0,100.0,0.0,1.0,74.0,0.0,25.0,30.64,5.6,5.95,0.17,0.52
1964,52.59,0.21,79.0,21.0,2.0,69.0,0.0,8.0,69.45,9.18,4.58,0.34,0.37
1965,86.09,0.04,96.0,4.0,0.0,68.0,0.0,28.0,62.48,6.39,5.07,0.18,0.5
1966,86.88,0.01,99.0,1.0,98.0,0.0,0.0,1.0,113.2,14.25,55.0,0.69,0.38
1967,70.86,0.12,88.0,12.0,14.0,69.0,0.0,5.0,59.34,7.11,13.29,0.3,0.29
1968,56.06,0.19,81.0,19.0,0.0,59.0,0.0,22.0,74.31,9.48,3.42,0.27,0.36
1969,82.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.9,15.96,50.9,0.75,0.19
1970,96.41,0.06,94.0,6.0,0.0,62.0,0.0,32.0,39.15,1.42,5.99,0.11,0.33
1971,59.97,0.16,84.0,16.0,12.0,60.0,0.0,12.0,96.5,10.81,9.42,0.37,0.31
1972,95.49,0.15,85.0,15.0,1.0,69.0,0.0,15.0,30.49,3.45,6.1,0.21,0.29
1973,90.91,0.15,85.0,15.0,9.0,68.0,0.0,8.0,60.87,2.07,8.92,0.16,0.29
1974,49.19,0.23,77.0,23.0,5.0,62.0,0.0,10.0,63.4,11.1,6.15,0.38,0.27
1975,67.9,0.13,87.0,13.0,4.0,70.0,0.0,13.0,71.01,6.76,5.83,0.15,0.35
1976,58.56,0.18,82.0,18.0,0.0,79.0,0.0,3.0,67.24,9.65,4.09,0.39,0.24
1977,74.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.87,15.95,46.07,0.75,0.19
1978,88.84,0.21,79.0,21.0,3.0,61.0,0.0,15.0,66.25,2.94,7.1,0.14,0.25
1979,78.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,220.75,15.98,49.15,0.75,0.18
1980,71.62,0.12,88.0,12.0,3.0,78.0,0.0,7.0,50.78,7.28,4.66,0.27,0.25
1981,90.78,0.23,77.0,23.0,1.0,60.0,0.0,16.0,68.7,3.63,5.53,0.21,0.25
1982,66.68,0.14,86.0,14.0,0.0,68.0,0.0,18.0,62.84,5.61,4.85,0.17,0.29
1983,95.04,0.16,84.0,16.0,10.0,62.0,0.0,12.0,59.99,2.61,11.08,0.2,0.3
1984,63.39,0.16,84.0,16.0,3.0,68.0,0.0,13.0,55.88,6.74,6.5,0.21,0.27
1985,77.77,0.08,92.0,8.0,0.0,77.0,0.0,15.0,68.69,7.44,5.64,0.22,0.28
1986,89.43,0.03,97.0,3.0,1.0,76.0,0.0,20.0,48.03,9.82,4.59,0.2,0.3
1987,64.08,0.16,84.0,16.0,1.0,76.0,0.0,7.0,47.56,7.11,4.84,0.19,0.29
1988,66.77,0.14,86.0,14.0,3.0,68.0,0.0,15.0,61.77,5.67,7.56,0.18,0.3
1989,70.82,0.07,93.0,7.0,47.0,39.0,0.0,7.0,164.06,12.72,25.44,0.57,0.26
1990,62.31,0.17,83.0,17.0,2.0,68.0,0.0,13.0,45.38,6.34,5.98,0.21,0.28
1991,90.95,0.37,63.0,37.0,2.0,48.0,0.0,13.0,49.36,1.42,5.58,0.13,0.27
1992,85.45,0.06,94.0,6.0,0.0,76.0,0.0,18.0,28.05,7.04,4.74,0.19,0.28
1993,88.86,0.16,84.0,16.0,3.0,69.0,0.0,12.0,85.88,4.05,7.79,0.27,0.27
1994,93.28,0.12,88.0,12.0,0.0,79.0,0.0,9.0,54.59,3.5,5.77,0.19,0.29
1995,92.29,0.17,83.0,17.0,1.0,67.0,0.0,15.0,45.69,3.57,4.89,0.31,0.28
1996,91.57,0.17,83.0,17.0,4.0,66.0,0.0,13.0,54.27,1.74,8.1,0.15,0.26
1997,96.03,0.22,78.0,22.0,3.0,57.0,0.0,18.0,51.89,0.84,6.08,0.32,0.29
1998,67.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,326.22,14.16,51.28,0.63,0.2
1999,77.19,0.1,90.0,10.0,0.0,68.0,0.0,22.0,32.18,6.97,4.31,0.14,0.3
2000,60.12,0.12,88.0,12.0,62.0,23.0,0.0,3.0,181.31,13.66,35.72,0.65,0.24
