episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,73.78,0.0,100.0,0.0,89.0,8.0,0.0,3.0,262.9,4.61,30.87,0.65,0.42
1783,77.14,0.0,100.0,0.0,90.0,4.0,0.0,6.0,229.38,5.79,19.85,0.57,0.25
1784,66.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.11,8.0,19.96,0.75,0.35
1785,77.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.4,3.98,40.11,0.74,0.33
1786,83.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.01,2.0,40.44,0.75,0.34
1787,79.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.62,7.94,16.49,0.74,0.39
1788,71.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.66,16.0,7.8,0.75,0.33
1789,72.09,0.0,100.0,0.0,78.0,19.0,0.0,3.0,279.85,12.62,12.83,0.59,0.44
1790,79.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.24,8.11,20.99,0.49,0.34
1791,75.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.22,7.94,19.24,0.74,0.31
1792,74.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.15,2.0,37.97,0.75,0.36
1793,69.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,307.1,2.11,40.31,0.74,0.48
1794,77.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.16,7.88,18.36,0.74,0.46
1795,54.27,0.0,100.0,0.0,82.0,14.0,0.0,4.0,457.89,15.4,9.15,0.69,0.43
1796,71.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,287.0,2.04,38.12,0.74,0.48
1797,62.86,0.0,100.0,0.0,97.0,1.0,0.0,2.0,372.0,2.33,31.9,0.54,0.46
1798,76.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.12,11.78,15.24,0.61,0.48
1799,74.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.12,2.0,34.34,0.75,0.47
1800,74.6,0.0,100.0,0.0,99.0,0.0,0.0,1.0,254.76,4.28,37.77,0.72,0.46
1801,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.64,15.92,9.99,0.74,0.39
1802,65.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,343.33,15.98,9.17,0.75,0.4
1803,62.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.16,4.0,41.39,0.75,0.41
1804,80.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.43,8.71,19.77,0.5,0.56
1805,78.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.94,16.0,9.7,0.75,0.42
1806,77.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.52,4.0,41.17,0.75,0.46
1807,68.24,0.03,97.0,3.0,50.0,35.0,0.0,12.0,266.25,4.87,22.35,0.44,0.47
1808,59.29,0.0,100.0,0.0,81.0,13.0,0.0,6.0,407.69,15.25,8.26,0.64,0.53
1809,76.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.98,7.93,19.4,0.74,0.38
1810,79.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.55,2.0,33.63,0.75,0.43
1811,76.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.55,3.97,32.52,0.73,0.43
1812,83.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.32,8.0,16.01,0.75,0.45
1813,69.42,0.06,94.0,6.0,57.0,23.0,0.0,14.0,198.49,1.19,25.91,0.24,0.53
1814,75.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,242.41,7.86,16.12,0.74,0.39
1815,81.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.4,15.76,10.16,0.74,0.35
1816,76.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.88,2.0,34.13,0.75,0.5
1817,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.53,16.0,10.33,0.74,0.48
1818,79.27,0.0,100.0,0.0,99.0,0.0,0.0,1.0,208.14,1.99,34.08,0.73,0.38
1819,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.57,8.0,18.99,0.75,0.46
1820,82.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.73,3.98,37.97,0.74,0.39
1821,65.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,344.87,16.0,9.86,0.75,0.47
1822,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.58,8.08,16.95,0.74,0.49
1823,73.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.8,7.15,23.87,0.55,0.51
1824,59.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,404.01,2.1,30.35,0.75,0.43
1825,76.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,239.16,3.98,36.98,0.75,0.57
1826,80.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,191.51,3.9,30.63,0.54,0.6
1827,80.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.29,2.14,35.88,0.74,0.59
1828,81.61,0.0,100.0,0.0,91.0,8.0,0.0,1.0,184.67,5.48,26.42,0.46,0.55
1829,69.42,0.01,99.0,1.0,80.0,12.0,0.0,7.0,289.36,10.62,13.56,0.46,0.64
1830,67.13,0.0,100.0,0.0,92.0,7.0,0.0,1.0,329.39,15.85,9.18,0.73,0.53
1831,70.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.96,2.0,41.38,0.75,0.42
1832,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.48,8.1,21.09,0.73,0.43
1833,66.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,340.4,2.09,34.08,0.74,0.36
1834,73.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.65,4.0,40.45,0.75,0.35
1835,76.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.55,2.3,38.08,0.73,0.44
1836,76.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,234.07,8.22,17.64,0.74,0.28
1837,71.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.01,2.02,38.21,0.74,0.33
1838,71.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.93,2.0,43.18,0.74,0.41
1839,88.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.71,2.0,35.54,0.75,0.39
1840,78.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,210.86,8.04,19.42,0.73,0.45
1841,82.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.8,2.0,35.93,0.75,0.45
1842,77.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.11,3.97,31.91,0.74,0.51
1843,82.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.89,1.46,39.93,0.52,0.53
1844,60.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,399.33,7.99,19.56,0.75,0.54
1845,62.5,0.04,96.0,4.0,39.0,40.0,0.0,17.0,307.95,5.55,13.23,0.46,0.61
1846,77.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.97,13.93,12.83,0.66,0.51
1847,73.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.79,8.0,18.41,0.75,0.54
1848,76.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.34,6.74,21.95,0.66,0.54
1849,83.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.16,2.06,39.17,0.74,0.52
1850,77.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.68,15.92,9.96,0.74,0.41
1851,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.39,3.97,39.38,0.74,0.51
1852,78.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.62,5.0,30.81,0.5,0.38
1853,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.52,6.72,24.19,0.57,0.45
1854,73.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.66,2.0,34.39,0.75,0.47
1855,58.98,0.0,100.0,0.0,90.0,7.0,0.0,3.0,410.78,4.14,28.84,0.7,0.46
1856,80.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.37,7.93,18.37,0.74,0.3
1857,80.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.66,4.0,42.69,0.75,0.52
1858,67.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.34,4.0,36.56,0.75,0.35
1859,82.42,0.0,100.0,0.0,97.0,2.0,0.0,1.0,176.63,3.7,27.72,0.54,0.56
1860,73.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.0,7.98,17.21,0.75,0.33
1861,78.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.83,14.32,11.22,0.69,0.36
1862,69.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.2,16.0,8.91,0.75,0.54
1863,70.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.12,16.0,10.19,0.75,0.51
1864,79.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.68,2.14,36.09,0.74,0.54
1865,71.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,2.0,37.07,0.75,0.46
1866,53.8,0.0,100.0,0.0,91.0,3.0,0.0,6.0,462.57,2.42,32.37,0.71,0.53
1867,61.68,0.0,100.0,0.0,79.0,14.0,0.0,7.0,383.78,14.44,10.57,0.58,0.61
1868,52.5,0.0,100.0,0.0,88.0,9.0,0.0,3.0,475.49,4.15,35.12,0.66,0.55
1869,76.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,231.11,2.42,40.72,0.5,0.47
1870,91.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,85.1,4.0,34.6,0.75,0.47
1871,75.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.3,7.94,18.43,0.74,0.56
1872,84.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.81,4.0,33.36,0.75,0.51
1873,61.89,0.01,99.0,1.0,65.0,25.0,0.0,9.0,365.36,6.46,14.81,0.57,0.62
1874,78.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.84,7.93,19.38,0.74,0.37
1875,68.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,313.01,15.97,7.7,0.75,0.51
1876,59.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,410.23,2.1,33.2,0.75,0.42
1877,50.73,0.0,100.0,0.0,95.0,5.0,0.0,0.0,493.22,2.23,32.59,0.73,0.42
1878,63.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.4,4.0,34.2,0.75,0.38
1879,81.11,0.0,100.0,0.0,99.0,0.0,0.0,1.0,189.74,13.6,11.36,0.67,0.51
1880,80.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,2.0,39.6,0.75,0.37
1881,72.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.37,4.08,25.51,0.53,0.35
1882,75.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.53,7.23,17.24,0.69,0.53
1883,67.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.3,2.44,39.44,0.51,0.56
1884,77.46,0.0,100.0,0.0,99.0,0.0,0.0,1.0,226.15,3.38,38.76,0.65,0.54
1885,70.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.35,7.94,17.97,0.74,0.47
1886,75.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.95,3.98,32.75,0.74,0.48
1887,83.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.12,2.02,40.06,0.74,0.37
1888,78.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.43,8.08,20.07,0.74,0.4
1889,77.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.89,8.35,20.25,0.51,0.3
1890,80.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.11,15.86,11.09,0.74,0.47
1891,71.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,286.98,3.72,29.45,0.55,0.5
1892,72.37,0.01,99.0,1.0,75.0,18.0,0.0,6.0,259.68,14.9,7.9,0.6,0.47
1893,73.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.52,2.0,33.28,0.75,0.47
1894,68.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.33,7.94,18.46,0.74,0.43
1895,61.19,0.0,100.0,0.0,74.0,17.0,0.0,9.0,388.73,6.91,16.26,0.64,0.38
1896,72.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.85,15.92,10.18,0.73,0.37
1897,78.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.77,12.32,13.95,0.62,0.43
1898,71.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.79,4.0,37.88,0.75,0.44
1899,58.35,0.01,99.0,1.0,77.0,14.0,0.0,8.0,401.12,4.97,29.1,0.61,0.34
1900,70.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,2.0,38.77,0.75,0.33
1901,73.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.74,3.12,30.26,0.7,0.4
1902,72.04,0.0,100.0,0.0,99.0,0.0,0.0,1.0,280.36,4.0,39.16,0.75,0.5
1903,71.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,285.77,15.98,8.85,0.75,0.39
1904,72.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.84,1.48,33.02,0.51,0.41
1905,64.34,0.0,100.0,0.0,85.0,9.0,0.0,6.0,357.29,1.57,30.93,0.5,0.54
1906,80.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.14,4.12,38.89,0.74,0.47
1907,60.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,398.58,2.26,36.72,0.55,0.44
1908,81.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.89,2.0,39.74,0.75,0.48
1909,72.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,275.55,4.22,37.0,0.74,0.5
1910,48.33,0.01,99.0,1.0,61.0,24.0,0.0,14.0,502.17,8.72,16.03,0.4,0.37
1911,70.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.4,4.0,30.9,0.75,0.41
1912,66.76,0.0,100.0,0.0,99.0,0.0,0.0,1.0,333.07,3.98,35.12,0.74,0.43
1913,63.73,0.0,100.0,0.0,97.0,3.0,0.0,0.0,363.32,2.0,34.68,0.74,0.44
1914,80.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.45,2.16,33.72,0.71,0.43
1915,70.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,300.54,7.86,17.96,0.74,0.29
1916,71.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.89,4.0,38.66,0.75,0.4
1917,86.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,131.47,7.88,17.52,0.73,0.4
1918,67.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.97,8.35,21.83,0.49,0.4
1919,75.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.37,8.0,16.56,0.75,0.44
1920,74.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.27,8.0,20.13,0.75,0.44
1921,73.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.95,4.0,33.15,0.75,0.43
1922,66.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.53,1.47,37.35,0.52,0.46
1923,83.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,167.99,4.09,34.31,0.75,0.47
1924,77.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.91,3.67,37.11,0.69,0.44
1925,72.47,0.0,100.0,0.0,64.0,27.0,0.0,9.0,276.05,4.93,20.68,0.41,0.48
1926,69.41,0.0,100.0,0.0,79.0,13.0,0.0,8.0,306.61,6.36,18.46,0.47,0.49
1927,70.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.18,15.85,9.43,0.74,0.26
1928,72.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.55,8.0,17.48,0.75,0.29
1929,88.62,0.0,100.0,0.0,91.0,6.0,0.0,3.0,114.65,15.24,10.54,0.69,0.35
1930,61.45,0.0,100.0,0.0,91.0,5.0,0.0,4.0,386.1,2.52,37.5,0.73,0.54
1931,68.18,0.0,100.0,0.0,95.0,4.0,0.0,1.0,318.87,7.86,15.94,0.74,0.51
1932,69.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,303.26,8.0,16.18,0.75,0.42
1933,63.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,368.53,8.06,15.54,0.75,0.42
1934,74.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.71,6.26,23.8,0.59,0.45
1935,86.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.31,3.97,36.39,0.74,0.37
1936,67.29,0.03,97.0,3.0,55.0,33.0,0.0,9.0,276.08,10.86,10.48,0.51,0.37
1937,65.05,0.0,100.0,0.0,99.0,0.0,0.0,1.0,350.17,7.96,20.85,0.74,0.51
1938,71.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.66,1.44,35.04,0.53,0.52
1939,69.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,310.73,4.24,34.12,0.74,0.43
1940,71.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,8.0,16.68,0.75,0.43
1941,73.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.42,2.14,34.68,0.74,0.43
1942,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,2.0,32.28,0.75,0.35
1943,56.29,0.0,100.0,0.0,72.0,16.0,0.0,12.0,437.68,8.24,13.46,0.53,0.45
1944,78.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,218.71,2.27,33.74,0.73,0.32
1945,74.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.88,1.99,38.5,0.74,0.43
1946,74.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.94,14.32,10.31,0.61,0.43
1947,52.38,0.0,100.0,0.0,73.0,18.0,0.0,9.0,476.68,6.62,20.43,0.61,0.45
1948,60.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,396.6,8.0,16.89,0.75,0.45
1949,69.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,16.0,8.4,0.75,0.46
1950,67.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,330.23,2.04,33.65,0.75,0.42
1951,76.7,0.0,100.0,0.0,99.0,0.0,0.0,1.0,233.76,1.99,45.03,0.75,0.4
1952,70.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.28,7.3,20.28,0.54,0.29
1953,63.83,0.03,97.0,3.0,45.0,34.0,0.0,18.0,311.67,1.77,21.48,0.49,0.41
1954,67.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.29,4.0,32.48,0.75,0.35
1955,57.9,0.0,100.0,0.0,98.0,1.0,0.0,1.0,421.58,7.95,16.9,0.74,0.46
1956,82.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.82,4.04,38.29,0.74,0.34
1957,69.74,0.0,100.0,0.0,93.0,7.0,0.0,0.0,303.31,15.52,9.72,0.7,0.41
1958,65.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.51,1.61,37.36,0.51,0.37
1959,66.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.92,4.04,31.25,0.74,0.47
1960,86.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.12,16.0,10.47,0.75,0.39
1961,74.91,0.02,98.0,2.0,52.0,28.0,0.0,18.0,216.04,1.79,19.8,0.59,0.34
1962,70.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.27,4.0,38.82,0.75,0.28
1963,86.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.83,4.04,34.11,0.74,0.38
1964,67.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.75,8.0,17.09,0.75,0.43
1965,54.34,0.0,100.0,0.0,91.0,3.0,0.0,6.0,457.1,2.26,31.15,0.7,0.36
1966,84.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,160.86,2.1,34.63,0.74,0.43
1967,87.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,121.9,2.0,36.08,0.75,0.49
1968,84.9,0.01,99.0,1.0,66.0,26.0,0.0,7.0,133.23,11.25,14.6,0.33,0.44
1969,69.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.87,15.88,9.44,0.63,0.36
1970,75.73,0.0,100.0,0.0,99.0,0.0,0.0,1.0,243.42,1.99,31.52,0.73,0.43
1971,75.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.82,16.0,8.92,0.75,0.3
1972,91.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,86.79,7.93,19.57,0.74,0.36
1973,75.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.37,4.0,32.03,0.75,0.35
1974,77.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.46,15.88,9.92,0.74,0.34
1975,66.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.11,4.0,31.61,0.75,0.34
1976,61.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.3,8.0,20.03,0.75,0.33
1977,72.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,16.0,8.82,0.75,0.37
1978,72.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,271.68,1.49,34.97,0.53,0.49
1979,76.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,239.09,15.86,9.7,0.74,0.36
1980,78.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.73,8.09,17.3,0.73,0.41
1981,67.92,0.0,100.0,0.0,96.0,1.0,0.0,3.0,321.52,1.49,33.99,0.52,0.39
1982,87.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.73,1.99,38.37,0.74,0.38
1983,73.91,0.0,100.0,0.0,99.0,0.0,0.0,1.0,261.69,3.34,37.69,0.58,0.36
1984,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,71.59,2.0,41.52,0.75,0.45
1985,60.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.91,4.0,37.22,0.75,0.39
1986,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.45,7.94,19.57,0.74,0.39
1987,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,4.0,38.08,0.75,0.48
1988,69.22,0.0,100.0,0.0,98.0,2.0,0.0,0.0,308.46,1.69,38.86,0.5,0.24
1989,75.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.11,2.0,40.18,0.75,0.34
1990,81.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.32,2.0,38.17,0.75,0.38
1991,70.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.4,2.0,38.45,0.75,0.43
1992,78.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.2,6.6,20.46,0.65,0.36
1993,62.01,0.0,100.0,0.0,99.0,0.0,0.0,1.0,380.55,2.0,37.15,0.75,0.39
1994,67.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.15,2.0,40.89,0.75,0.45
1995,66.02,0.0,100.0,0.0,99.0,0.0,0.0,1.0,340.43,2.0,33.03,0.74,0.35
1996,73.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.35,1.89,38.58,0.69,0.36
1997,80.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.21,1.39,31.93,0.56,0.31
1998,67.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.34,14.16,11.79,0.64,0.27
1999,81.39,0.0,100.0,0.0,95.0,5.0,0.0,0.0,186.87,8.16,20.69,0.71,0.33
2000,67.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.74,16.0,8.54,0.75,0.37
