episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,73.51,0.0,100.0,0.0,92.0,4.0,0.0,4.0,265.62,11.01,26.0,0.56,0.36
1783,90.79,0.01,99.0,1.0,0.0,70.0,0.0,29.0,73.78,5.61,7.32,0.31,0.44
1784,66.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.11,8.0,35.2,0.75,0.51
1785,77.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.4,3.98,73.11,0.74,0.43
1786,64.07,0.05,95.0,5.0,53.0,31.0,0.0,11.0,273.67,5.82,28.01,0.27,0.5
1787,79.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.62,7.94,32.1,0.74,0.32
1788,71.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.66,16.0,15.49,0.75,0.27
1789,90.36,0.0,100.0,0.0,4.0,66.0,0.0,30.0,97.33,8.83,8.53,0.27,0.47
1790,82.1,0.02,98.0,2.0,57.0,32.0,0.0,9.0,142.73,13.5,13.49,0.34,0.43
1791,73.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.12,8.0,36.26,0.74,0.31
1792,84.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.71,7.94,30.34,0.74,0.39
1793,64.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,354.21,3.0,69.33,0.52,0.32
1794,87.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.06,4.76,47.18,0.52,0.45
1795,45.15,0.0,100.0,0.0,10.0,55.0,0.0,35.0,549.0,12.65,6.24,0.51,0.4
1796,64.26,0.03,97.0,3.0,79.0,15.0,0.0,3.0,307.33,4.37,39.75,0.38,0.36
1797,62.74,0.0,100.0,0.0,97.0,1.0,0.0,2.0,373.27,3.4,57.18,0.57,0.42
1798,75.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,247.89,14.04,20.27,0.68,0.38
1799,89.59,0.01,99.0,1.0,15.0,68.0,0.0,16.0,106.1,1.84,16.5,0.23,0.4
1800,74.64,0.0,100.0,0.0,99.0,0.0,0.0,1.0,254.39,4.24,68.0,0.72,0.45
1801,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.64,15.92,18.36,0.74,0.35
1802,67.0,0.01,99.0,1.0,97.0,2.0,0.0,0.0,313.82,15.93,16.51,0.74,0.37
1803,62.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.16,4.0,73.58,0.75,0.38
1804,80.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.9,10.53,29.79,0.55,0.34
1805,78.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.94,16.0,17.25,0.75,0.37
1806,77.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.52,4.0,72.6,0.75,0.39
1807,65.15,0.11,89.0,11.0,20.0,50.0,0.0,19.0,145.25,6.98,22.88,0.19,0.46
1808,68.29,0.03,97.0,3.0,77.0,18.0,0.0,2.0,265.77,15.55,13.67,0.63,0.42
1809,78.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.96,7.93,34.54,0.74,0.37
1810,88.93,0.0,100.0,0.0,97.0,2.0,0.0,1.0,111.57,15.58,16.31,0.73,0.44
1811,72.7,0.01,99.0,1.0,95.0,4.0,0.0,0.0,256.26,7.15,37.25,0.64,0.49
1812,83.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.32,8.0,31.83,0.75,0.46
1813,87.98,0.09,91.0,9.0,3.0,66.0,0.0,22.0,67.12,1.25,12.98,0.18,0.46
1814,76.48,0.02,98.0,2.0,92.0,5.0,0.0,1.0,199.96,7.83,29.32,0.72,0.38
1815,81.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.4,15.76,18.44,0.74,0.42
1816,78.14,0.0,100.0,0.0,98.0,2.0,0.0,0.0,219.38,8.44,36.05,0.51,0.43
1817,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.53,16.0,18.45,0.74,0.4
1818,75.09,0.14,86.0,14.0,15.0,56.0,0.0,15.0,104.56,1.8,17.13,0.22,0.58
1819,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.57,8.0,34.57,0.75,0.55
1820,73.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.77,4.0,69.51,0.75,0.47
1821,65.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,345.11,16.0,17.44,0.75,0.41
1822,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.58,8.08,32.79,0.74,0.53
1823,73.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.37,11.35,30.26,0.59,0.44
1824,69.51,0.06,94.0,6.0,32.0,48.0,0.0,14.0,197.55,6.24,20.22,0.3,0.46
1825,77.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,225.86,3.98,66.56,0.74,0.27
1826,89.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,102.72,6.67,35.05,0.63,0.49
1827,89.73,0.0,100.0,0.0,95.0,3.0,0.0,2.0,103.55,14.88,18.7,0.67,0.31
1828,93.21,0.01,99.0,1.0,5.0,70.0,0.0,24.0,49.34,8.18,9.47,0.28,0.49
1829,72.4,0.09,91.0,9.0,9.0,62.0,0.0,20.0,106.42,8.71,8.65,0.3,0.53
1830,71.31,0.0,100.0,0.0,94.0,6.0,0.0,0.0,287.57,15.92,15.96,0.74,0.37
1831,70.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.14,4.34,55.98,0.56,0.37
1832,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.48,8.1,38.07,0.73,0.38
1833,65.56,0.0,100.0,0.0,93.0,6.0,0.0,1.0,345.03,7.75,33.63,0.72,0.37
1834,73.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.65,4.0,72.41,0.75,0.34
1835,70.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,294.19,4.13,70.26,0.71,0.36
1836,76.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.97,8.23,32.64,0.74,0.42
1837,68.3,0.0,100.0,0.0,99.0,0.0,0.0,1.0,317.73,2.68,65.5,0.58,0.39
1838,84.45,0.03,97.0,3.0,28.0,50.0,0.0,19.0,99.39,2.45,27.04,0.26,0.55
1839,84.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.44,7.46,43.44,0.56,0.39
1840,82.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.91,8.08,35.94,0.74,0.37
1841,65.35,0.13,87.0,13.0,14.0,56.0,0.0,17.0,100.3,3.99,15.01,0.23,0.44
1842,77.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.11,3.97,62.18,0.74,0.32
1843,64.85,0.01,99.0,1.0,98.0,1.0,0.0,0.0,335.5,3.96,68.26,0.74,0.42
1844,77.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,223.91,7.97,34.26,0.75,0.43
1845,66.72,0.09,91.0,9.0,7.0,64.0,0.0,20.0,168.75,4.69,12.19,0.3,0.53
1846,77.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.49,14.11,23.22,0.63,0.4
1847,73.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.79,8.0,33.37,0.75,0.37
1848,76.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.55,7.23,39.51,0.69,0.36
1849,81.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,187.04,4.93,49.12,0.5,0.45
1850,81.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.89,12.96,23.07,0.56,0.4
1851,65.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.18,4.0,69.18,0.75,0.41
1852,78.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.2,5.9,47.47,0.57,0.41
1853,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.52,6.72,45.61,0.57,0.41
1854,84.0,0.02,98.0,2.0,15.0,70.0,0.0,13.0,123.37,9.48,14.1,0.31,0.55
1855,72.48,0.0,100.0,0.0,83.0,11.0,0.0,6.0,275.97,4.11,50.92,0.65,0.33
1856,80.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.37,7.93,33.66,0.74,0.34
1857,80.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.66,4.0,75.76,0.75,0.4
1858,75.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,250.42,8.1,32.83,0.73,0.35
1859,81.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.93,8.03,32.74,0.74,0.43
1860,72.85,0.0,100.0,0.0,98.0,1.0,0.0,1.0,272.26,6.67,40.46,0.65,0.44
1861,81.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,182.52,14.39,21.56,0.69,0.44
1862,69.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.2,16.0,16.51,0.75,0.41
1863,70.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.12,16.0,18.01,0.75,0.34
1864,79.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.24,8.3,41.59,0.53,0.34
1865,79.32,0.01,99.0,1.0,98.0,0.0,0.0,1.0,189.54,6.23,40.58,0.6,0.38
1866,54.36,0.02,98.0,2.0,77.0,12.0,0.0,9.0,425.51,6.97,29.54,0.63,0.36
1867,63.34,0.0,100.0,0.0,79.0,15.0,0.0,6.0,367.2,15.28,14.89,0.62,0.36
1868,56.83,0.0,100.0,0.0,73.0,18.0,0.0,9.0,432.25,4.4,54.91,0.55,0.41
1869,78.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,211.94,3.23,73.3,0.62,0.46
1870,91.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,85.1,4.0,65.66,0.75,0.3
1871,75.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.3,7.94,33.76,0.74,0.45
1872,84.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.81,4.0,66.22,0.75,0.32
1873,68.12,0.12,88.0,12.0,1.0,67.0,0.0,20.0,90.49,5.02,6.92,0.28,0.47
1874,78.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.84,7.93,35.26,0.74,0.48
1875,68.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,312.92,15.98,15.16,0.75,0.46
1876,75.64,0.05,95.0,5.0,17.0,64.0,0.0,14.0,151.99,7.77,16.94,0.24,0.52
1877,81.51,0.01,99.0,1.0,23.0,57.0,0.0,19.0,167.44,4.11,20.74,0.28,0.53
1878,63.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.4,4.0,67.57,0.75,0.46
1879,84.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,159.67,15.98,15.62,0.75,0.45
1880,84.37,0.0,100.0,0.0,97.0,3.0,0.0,0.0,157.11,3.86,69.84,0.71,0.38
1881,72.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.9,6.67,36.58,0.66,0.43
1882,75.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.91,7.79,31.07,0.73,0.37
1883,66.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.62,3.49,75.91,0.67,0.37
1884,79.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.66,3.67,71.76,0.68,0.49
1885,70.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.35,7.94,34.15,0.74,0.4
1886,75.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.95,3.98,62.56,0.74,0.48
1887,83.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.1,2.76,70.01,0.56,0.4
1888,78.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.43,8.08,35.74,0.74,0.41
1889,77.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.3,12.1,29.16,0.62,0.34
1890,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.06,16.0,19.16,0.75,0.33
1891,72.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,273.31,6.15,43.05,0.61,0.33
1892,73.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,261.65,12.4,24.77,0.62,0.53
1893,75.19,0.06,94.0,6.0,40.0,43.0,0.0,11.0,137.17,1.93,27.82,0.4,0.52
1894,68.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.33,7.94,34.06,0.74,0.44
1895,68.12,0.02,98.0,2.0,67.0,21.0,0.0,10.0,285.18,3.85,40.66,0.54,0.55
1896,72.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.22,16.0,18.12,0.74,0.37
1897,79.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.32,14.12,25.48,0.68,0.35
1898,71.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.79,4.0,72.15,0.75,0.39
1899,67.4,0.01,99.0,1.0,85.0,12.0,0.0,2.0,309.81,5.09,58.23,0.67,0.4
1900,70.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.85,4.0,65.79,0.75,0.29
1901,78.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.11,7.6,40.19,0.54,0.27
1902,71.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,289.53,4.11,69.15,0.74,0.41
1903,71.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,285.41,15.99,16.19,0.75,0.39
1904,75.3,0.07,93.0,7.0,5.0,77.0,0.0,11.0,115.98,9.03,8.33,0.34,0.56
1905,84.37,0.02,98.0,2.0,11.0,61.0,0.0,26.0,119.51,2.5,15.4,0.26,0.49
1906,80.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.14,4.12,69.67,0.74,0.33
1907,58.58,0.0,100.0,0.0,99.0,0.0,0.0,1.0,414.82,3.06,65.28,0.59,0.38
1908,65.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,343.02,4.0,70.33,0.75,0.25
1909,72.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,275.26,4.23,68.91,0.74,0.42
1910,64.73,0.09,91.0,9.0,11.0,56.0,0.0,24.0,190.64,8.32,11.72,0.26,0.41
1911,70.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.4,4.0,59.09,0.75,0.26
1912,70.06,0.01,99.0,1.0,97.0,2.0,0.0,0.0,282.94,4.12,65.73,0.74,0.37
1913,74.52,0.01,99.0,1.0,43.0,44.0,0.0,12.0,258.15,1.99,30.22,0.36,0.58
1914,78.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.95,2.86,63.6,0.54,0.39
1915,71.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,281.04,7.85,33.02,0.74,0.41
1916,73.69,0.0,100.0,0.0,99.0,0.0,0.0,1.0,263.86,2.98,71.7,0.51,0.51
1917,86.83,0.0,100.0,0.0,99.0,0.0,0.0,1.0,132.58,7.88,33.65,0.73,0.54
1918,69.16,0.03,97.0,3.0,82.0,11.0,0.0,4.0,256.79,11.3,29.59,0.56,0.49
1919,75.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.37,8.0,32.24,0.75,0.44
1920,74.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.27,8.0,35.65,0.75,0.39
1921,73.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.95,4.0,63.24,0.75,0.39
1922,86.02,0.01,99.0,1.0,27.0,53.0,0.0,19.0,121.92,1.67,25.23,0.32,0.51
1923,83.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.26,4.05,64.61,0.74,0.42
1924,79.1,0.0,100.0,0.0,83.0,13.0,0.0,4.0,209.75,8.39,28.44,0.61,0.47
1925,68.2,0.01,99.0,1.0,90.0,8.0,0.0,1.0,301.7,15.66,17.46,0.73,0.39
1926,76.45,0.05,95.0,5.0,12.0,63.0,0.0,20.0,143.53,9.47,8.3,0.38,0.56
1927,65.31,0.0,100.0,0.0,94.0,5.0,0.0,1.0,347.51,15.71,16.5,0.73,0.44
1928,72.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.55,8.0,33.94,0.75,0.32
1929,90.05,0.03,97.0,3.0,3.0,81.0,0.0,13.0,41.7,11.22,6.38,0.36,0.35
1930,61.45,0.03,97.0,3.0,57.0,27.0,0.0,13.0,336.19,5.36,39.61,0.6,0.44
1931,69.2,0.01,99.0,1.0,96.0,3.0,0.0,0.0,291.62,7.93,31.28,0.75,0.31
1932,75.05,0.0,100.0,0.0,93.0,5.0,0.0,2.0,250.29,7.1,34.56,0.67,0.27
1933,61.26,0.01,99.0,1.0,96.0,2.0,0.0,1.0,371.75,8.01,29.97,0.73,0.26
1934,80.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.06,4.88,43.65,0.51,0.29
1935,86.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.31,3.97,66.48,0.74,0.25
1936,71.8,0.1,90.0,10.0,4.0,74.0,0.0,12.0,92.04,9.57,6.74,0.4,0.52
1937,64.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,358.07,8.07,37.11,0.74,0.33
1938,76.4,0.03,97.0,3.0,9.0,60.0,0.0,28.0,182.24,9.58,9.05,0.28,0.35
1939,80.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.76,15.88,18.51,0.73,0.19
1940,71.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,8.0,32.71,0.75,0.25
1941,72.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.91,8.02,39.45,0.54,0.32
1942,77.77,0.01,99.0,1.0,60.0,28.0,0.0,11.0,205.18,2.2,34.01,0.43,0.37
1943,63.41,0.03,97.0,3.0,69.0,21.0,0.0,7.0,316.03,8.91,22.51,0.35,0.31
1944,79.35,0.0,100.0,0.0,97.0,3.0,0.0,0.0,207.28,8.71,36.76,0.49,0.26
1945,86.06,0.05,95.0,5.0,19.0,62.0,0.0,14.0,105.49,1.59,21.37,0.26,0.44
1946,74.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.76,15.6,17.71,0.69,0.38
1947,67.54,0.1,90.0,10.0,6.0,69.0,0.0,15.0,139.25,4.78,12.01,0.29,0.44
1948,60.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,396.41,8.0,33.24,0.75,0.37
1949,69.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,16.0,16.06,0.75,0.27
1950,86.16,0.02,98.0,2.0,6.0,74.0,0.0,18.0,101.35,4.61,10.96,0.3,0.4
1951,89.81,0.05,95.0,5.0,16.0,63.0,0.0,16.0,108.12,1.75,22.98,0.3,0.35
1952,70.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.68,11.5,27.85,0.6,0.19
1953,52.19,0.16,84.0,16.0,25.0,45.0,0.0,14.0,188.99,2.83,26.87,0.33,0.31
1954,67.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.29,4.0,61.25,0.75,0.28
1955,63.09,0.0,100.0,0.0,97.0,3.0,0.0,0.0,369.74,7.99,31.6,0.75,0.35
1956,82.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.82,4.04,66.65,0.74,0.32
1957,68.24,0.0,100.0,0.0,88.0,9.0,0.0,3.0,318.24,15.68,16.13,0.71,0.28
1958,65.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.36,8.33,40.42,0.36,0.26
1959,66.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.92,4.04,61.84,0.74,0.25
1960,86.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.12,16.0,18.53,0.75,0.25
1961,79.7,0.0,100.0,0.0,67.0,22.0,0.0,11.0,203.77,3.13,46.98,0.44,0.33
1962,76.9,0.0,100.0,0.0,94.0,5.0,0.0,1.0,231.74,3.19,62.52,0.52,0.37
1963,86.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.83,4.04,64.76,0.74,0.3
1964,68.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,314.93,8.07,32.6,0.75,0.41
1965,76.44,0.0,100.0,0.0,85.0,13.0,0.0,2.0,236.39,8.25,30.27,0.49,0.23
1966,85.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,142.68,7.3,43.44,0.56,0.37
1967,77.6,0.01,99.0,1.0,98.0,1.0,0.0,0.0,206.88,9.15,41.63,0.46,0.36
1968,82.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.75,15.88,18.17,0.74,0.3
1969,69.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.87,15.88,18.21,0.63,0.33
1970,88.53,0.04,96.0,4.0,34.0,45.0,0.0,17.0,120.33,1.85,24.68,0.41,0.38
1971,75.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.82,16.0,16.28,0.75,0.38
1972,91.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,86.79,7.93,36.35,0.74,0.44
1973,75.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.37,4.0,62.28,0.75,0.44
1974,72.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.2,4.12,65.67,0.74,0.34
1975,66.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.11,4.0,62.09,0.75,0.33
1976,61.33,0.0,100.0,0.0,99.0,0.0,0.0,1.0,387.33,2.92,72.1,0.53,0.36
1977,72.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,16.0,16.38,0.75,0.29
1978,79.8,0.03,97.0,3.0,34.0,43.0,0.0,20.0,147.24,3.28,25.7,0.26,0.47
1979,76.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,239.16,15.86,18.05,0.74,0.4
1980,68.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,310.74,12.5,27.54,0.63,0.3
1981,78.92,0.0,100.0,0.0,90.0,9.0,0.0,1.0,211.62,5.69,36.5,0.53,0.42
1982,80.46,0.03,97.0,3.0,23.0,54.0,0.0,20.0,140.4,6.3,18.38,0.26,0.48
1983,74.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.7,3.44,71.58,0.51,0.41
1984,74.43,0.04,96.0,4.0,57.0,34.0,0.0,5.0,183.85,6.78,32.81,0.27,0.4
1985,60.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.91,4.0,71.19,0.75,0.33
1986,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.45,7.94,36.56,0.74,0.41
1987,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,4.0,69.58,0.75,0.31
1988,71.96,0.08,92.0,8.0,13.0,60.0,0.0,19.0,131.76,7.7,14.42,0.25,0.4
1989,71.86,0.0,100.0,0.0,93.0,6.0,0.0,1.0,282.13,9.36,33.92,0.51,0.42
1990,89.63,0.02,98.0,2.0,9.0,71.0,0.0,18.0,65.95,9.14,10.54,0.29,0.48
1991,83.94,0.03,97.0,3.0,55.0,37.0,0.0,5.0,104.57,2.1,36.17,0.39,0.45
1992,79.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.26,7.58,36.47,0.72,0.45
1993,56.69,0.0,100.0,0.0,77.0,16.0,0.0,7.0,433.7,7.43,30.42,0.68,0.43
1994,75.48,0.01,99.0,1.0,77.0,19.0,0.0,3.0,228.21,7.48,29.21,0.67,0.48
1995,68.95,0.0,100.0,0.0,97.0,3.0,0.0,0.0,311.14,4.91,44.97,0.51,0.3
1996,81.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.25,3.4,69.91,0.6,0.35
1997,69.74,0.18,82.0,18.0,30.0,39.0,0.0,13.0,174.78,1.38,22.56,0.28,0.51
1998,66.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,335.3,8.71,32.57,0.71,0.46
1999,86.12,0.0,100.0,0.0,94.0,5.0,0.0,1.0,139.66,7.44,40.03,0.64,0.34
2000,53.61,0.0,100.0,0.0,85.0,10.0,0.0,5.0,464.39,15.3,14.81,0.71,0.25
