episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,77.85,0.0,100.0,0.0,98.0,2.0,0.0,0.0,222.24,13.16,29.22,0.65,0.39
1783,70.66,0.13,87.0,13.0,0.0,71.0,0.0,16.0,39.38,5.7,5.73,0.26,0.41
1784,61.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,383.65,8.03,49.85,0.74,0.29
1785,94.84,0.12,88.0,12.0,4.0,68.0,0.0,16.0,59.6,2.3,9.96,0.19,0.4
1786,73.21,0.1,90.0,10.0,2.0,68.0,0.0,20.0,76.39,5.8,6.86,0.36,0.43
1787,79.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.62,7.94,47.72,0.74,0.31
1788,71.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.66,16.0,23.19,0.75,0.33
1789,84.46,0.05,95.0,5.0,0.0,64.0,0.0,31.0,59.21,7.78,6.53,0.12,0.49
1790,64.9,0.13,87.0,13.0,1.0,66.0,0.0,20.0,105.52,10.53,5.18,0.18,0.47
1791,71.39,0.01,99.0,1.0,97.0,1.0,0.0,1.0,269.53,7.98,49.73,0.74,0.32
1792,84.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.71,7.94,45.43,0.74,0.22
1793,76.56,0.05,95.0,5.0,8.0,67.0,0.0,20.0,142.31,9.5,8.72,0.34,0.29
1794,90.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,99.15,6.56,51.87,0.63,0.18
1795,59.83,0.0,100.0,0.0,85.0,13.0,0.0,2.0,402.27,15.75,21.77,0.73,0.2
1796,66.82,0.11,89.0,11.0,7.0,65.0,0.0,17.0,126.45,5.22,9.1,0.38,0.37
1797,64.01,0.13,87.0,13.0,12.0,62.0,0.0,13.0,115.67,5.58,12.37,0.34,0.4
1798,77.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.49,14.01,29.35,0.68,0.32
1799,93.58,0.02,98.0,2.0,5.0,72.0,0.0,21.0,66.45,1.75,10.16,0.1,0.44
1800,77.12,0.0,100.0,0.0,97.0,3.0,0.0,0.0,229.61,8.28,45.64,0.73,0.37
1801,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.64,15.92,26.73,0.74,0.42
1802,68.19,0.01,99.0,1.0,97.0,2.0,0.0,0.0,301.8,15.83,23.7,0.74,0.32
1803,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.89,7.08,52.92,0.64,0.42
1804,82.83,0.06,94.0,6.0,7.0,64.0,0.0,23.0,55.92,8.09,7.9,0.24,0.54
1805,78.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.94,16.0,24.79,0.75,0.34
1806,61.9,0.15,85.0,15.0,6.0,71.0,0.0,8.0,96.14,12.61,5.9,0.46,0.52
1807,62.3,0.16,84.0,16.0,1.0,72.0,0.0,11.0,68.77,8.28,7.36,0.29,0.51
1808,62.4,0.15,85.0,15.0,0.0,61.0,0.0,24.0,90.32,12.26,3.29,0.14,0.42
1809,50.34,0.21,79.0,21.0,21.0,46.0,0.0,12.0,97.88,5.1,18.85,0.43,0.53
1810,90.96,0.02,98.0,2.0,10.0,71.0,0.0,17.0,52.33,12.03,7.26,0.46,0.6
1811,71.34,0.11,89.0,11.0,8.0,59.0,0.0,22.0,75.71,4.68,9.76,0.16,0.51
1812,83.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.32,8.0,47.65,0.75,0.32
1813,97.24,0.14,86.0,14.0,0.0,68.0,0.0,18.0,33.07,1.21,8.34,0.17,0.54
1814,69.61,0.13,87.0,13.0,1.0,73.0,0.0,13.0,51.42,5.61,6.14,0.27,0.6
1815,81.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.98,15.88,25.8,0.74,0.39
1816,80.45,0.01,99.0,1.0,87.0,11.0,0.0,1.0,178.11,11.65,25.61,0.58,0.45
1817,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.53,16.0,26.57,0.74,0.39
1818,83.83,0.21,79.0,21.0,4.0,60.0,0.0,15.0,79.06,1.57,9.12,0.19,0.54
1819,77.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.57,8.0,50.14,0.75,0.4
1820,96.35,0.13,87.0,13.0,4.0,69.0,0.0,14.0,42.93,2.15,9.78,0.3,0.57
1821,65.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,345.19,16.0,25.02,0.75,0.45
1822,72.9,0.05,95.0,5.0,81.0,12.0,0.0,2.0,180.87,10.15,35.73,0.57,0.34
1823,73.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.26,13.75,28.07,0.68,0.29
1824,74.06,0.08,92.0,8.0,8.0,66.0,0.0,18.0,108.89,6.96,8.23,0.2,0.37
1825,94.16,0.07,93.0,7.0,3.0,68.0,0.0,22.0,63.69,2.26,9.88,0.27,0.42
1826,93.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,62.05,7.93,46.61,0.74,0.39
1827,91.07,0.01,99.0,1.0,7.0,63.0,0.0,29.0,70.9,10.62,6.87,0.36,0.49
1828,85.93,0.03,97.0,3.0,23.0,54.0,0.0,20.0,84.09,9.14,12.01,0.29,0.48
1829,74.33,0.1,90.0,10.0,8.0,64.0,0.0,18.0,63.89,8.01,8.26,0.27,0.39
1830,84.91,0.04,96.0,4.0,0.0,75.0,0.0,21.0,74.75,10.93,5.2,0.26,0.39
1831,70.47,0.07,93.0,7.0,18.0,51.0,0.0,24.0,167.8,9.53,14.91,0.23,0.51
1832,80.76,0.04,96.0,4.0,36.0,48.0,0.0,12.0,118.0,13.86,12.95,0.53,0.51
1833,85.49,0.01,99.0,1.0,14.0,65.0,0.0,20.0,127.27,4.87,11.4,0.27,0.44
1834,55.12,0.0,100.0,0.0,98.0,2.0,0.0,0.0,449.4,15.96,24.7,0.75,0.38
1835,69.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,302.68,15.99,24.35,0.75,0.36
1836,76.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.93,8.23,47.64,0.74,0.25
1837,94.0,0.08,92.0,8.0,0.0,65.0,0.0,27.0,66.2,3.04,8.27,0.25,0.38
1838,96.56,0.21,79.0,21.0,0.0,63.0,0.0,16.0,44.51,2.3,9.04,0.21,0.34
1839,82.1,0.03,97.0,3.0,0.0,64.0,0.0,33.0,123.58,12.23,4.02,0.36,0.39
1840,82.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.91,8.08,52.39,0.74,0.28
1841,70.49,0.12,88.0,12.0,6.0,67.0,0.0,15.0,63.51,4.26,8.76,0.27,0.46
1842,81.14,0.16,84.0,16.0,2.0,69.0,0.0,13.0,58.85,2.8,9.67,0.25,0.36
1843,89.69,0.21,79.0,21.0,6.0,58.0,0.0,15.0,80.84,2.18,10.91,0.16,0.46
1844,77.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.44,7.96,49.1,0.74,0.35
1845,71.52,0.1,90.0,10.0,1.0,65.0,0.0,24.0,95.12,4.36,7.4,0.23,0.46
1846,62.29,0.15,85.0,15.0,0.0,65.0,0.0,20.0,91.63,10.99,4.56,0.24,0.37
1847,73.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,264.79,8.0,48.34,0.75,0.24
1848,76.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.74,8.0,50.39,0.75,0.36
1849,74.39,0.05,95.0,5.0,66.0,22.0,0.0,7.0,165.2,6.1,39.38,0.56,0.46
1850,81.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.92,13.28,33.01,0.58,0.43
1851,76.18,0.08,92.0,8.0,7.0,68.0,0.0,17.0,85.96,4.32,10.37,0.18,0.5
1852,79.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,210.27,7.94,54.77,0.74,0.34
1853,78.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.82,7.64,51.78,0.69,0.43
1854,86.33,0.01,99.0,1.0,2.0,68.0,0.0,29.0,118.76,9.02,6.13,0.2,0.53
1855,78.93,0.05,95.0,5.0,2.0,63.0,0.0,30.0,117.38,4.54,7.44,0.23,0.45
1856,81.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.04,8.0,48.18,0.75,0.39
1857,76.65,0.1,90.0,10.0,2.0,72.0,0.0,16.0,38.21,8.31,7.24,0.28,0.56
1858,74.72,0.0,100.0,0.0,99.0,0.0,0.0,1.0,253.53,7.96,49.16,0.74,0.34
1859,51.92,0.22,78.0,22.0,6.0,65.0,0.0,7.0,53.2,8.65,7.76,0.23,0.41
1860,74.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,252.23,7.96,49.67,0.74,0.3
1861,82.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,176.84,15.49,25.02,0.73,0.38
1862,69.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.2,16.0,24.11,0.75,0.29
1863,75.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,248.48,12.5,30.25,0.62,0.32
1864,78.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.67,13.2,29.02,0.65,0.28
1865,81.74,0.01,99.0,1.0,98.0,1.0,0.0,0.0,165.05,6.88,53.78,0.65,0.36
1866,79.63,0.02,98.0,2.0,10.0,56.0,0.0,32.0,167.87,5.36,9.95,0.34,0.5
1867,68.2,0.06,94.0,6.0,84.0,9.0,0.0,1.0,211.4,12.06,27.45,0.54,0.37
1868,69.91,0.1,90.0,10.0,4.0,66.0,0.0,20.0,113.04,5.49,9.04,0.35,0.5
1869,93.52,0.11,89.0,11.0,4.0,70.0,0.0,15.0,73.79,1.88,9.18,0.25,0.61
1870,67.94,0.13,87.0,13.0,13.0,52.0,0.0,22.0,70.62,4.55,11.21,0.26,0.51
1871,75.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.3,7.94,49.08,0.74,0.39
1872,66.43,0.14,86.0,14.0,1.0,70.0,0.0,15.0,65.66,5.81,6.57,0.22,0.35
1873,67.48,0.13,87.0,13.0,2.0,67.0,0.0,18.0,75.84,4.74,7.3,0.28,0.46
1874,78.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.84,7.93,51.14,0.74,0.25
1875,64.45,0.04,96.0,4.0,87.0,6.0,0.0,3.0,287.65,12.27,24.92,0.59,0.46
1876,55.08,0.18,82.0,18.0,6.0,66.0,0.0,10.0,109.62,8.04,7.97,0.34,0.48
1877,79.33,0.03,97.0,3.0,4.0,63.0,0.0,30.0,152.08,4.28,8.42,0.22,0.33
1878,60.34,0.16,84.0,16.0,1.0,61.0,0.0,22.0,92.13,7.37,7.65,0.23,0.33
1879,82.57,0.01,99.0,1.0,98.0,1.0,0.0,0.0,156.66,15.87,23.09,0.75,0.36
1880,93.56,0.19,81.0,19.0,3.0,69.0,0.0,9.0,55.72,2.35,10.23,0.15,0.5
1881,72.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.79,7.09,50.24,0.69,0.35
1882,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,8.0,44.37,0.75,0.4
1883,94.79,0.0,100.0,0.0,1.0,69.0,0.0,30.0,53.07,2.04,9.35,0.17,0.56
1884,53.52,0.21,79.0,21.0,0.0,70.0,0.0,9.0,57.6,8.91,5.72,0.32,0.57
1885,70.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.35,7.94,50.33,0.74,0.38
1886,73.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,265.83,7.99,45.39,0.75,0.37
1887,92.63,0.12,88.0,12.0,4.0,60.0,0.0,24.0,84.63,2.24,8.93,0.12,0.6
1888,78.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.43,8.08,51.42,0.74,0.38
1889,76.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.69,14.5,28.27,0.7,0.37
1890,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.06,16.0,27.52,0.75,0.41
1891,68.76,0.02,98.0,2.0,98.0,0.0,0.0,0.0,278.67,7.21,53.78,0.69,0.36
1892,69.75,0.05,95.0,5.0,83.0,11.0,0.0,1.0,213.91,13.1,24.04,0.59,0.38
1893,88.79,0.18,82.0,18.0,3.0,57.0,0.0,22.0,137.55,1.88,8.19,0.23,0.53
1894,73.55,0.0,100.0,0.0,98.0,2.0,0.0,0.0,265.28,7.39,48.71,0.7,0.38
1895,86.09,0.0,100.0,0.0,19.0,50.0,0.0,31.0,139.92,4.31,11.46,0.3,0.57
1896,72.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.22,16.0,26.07,0.74,0.46
1897,79.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.87,15.92,26.47,0.74,0.29
1898,79.49,0.0,100.0,0.0,71.0,22.0,0.0,7.0,205.94,13.64,19.93,0.62,0.35
1899,83.74,0.04,96.0,4.0,0.0,73.0,0.0,23.0,86.92,8.66,6.8,0.23,0.63
1900,94.27,0.03,97.0,3.0,2.0,65.0,0.0,30.0,60.04,2.04,9.7,0.12,0.49
1901,83.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.35,12.78,28.47,0.63,0.35
1902,64.61,0.1,90.0,10.0,50.0,39.0,0.0,1.0,171.79,10.91,17.76,0.43,0.48
1903,72.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.93,15.96,23.57,0.75,0.45
1904,55.5,0.18,82.0,18.0,4.0,66.0,0.0,12.0,104.59,7.16,7.15,0.25,0.64
1905,93.62,0.05,95.0,5.0,2.0,63.0,0.0,30.0,68.13,2.34,9.11,0.17,0.53
1906,84.51,0.03,97.0,3.0,8.0,67.0,0.0,22.0,98.79,10.74,7.21,0.39,0.57
1907,77.5,0.06,94.0,6.0,5.0,61.0,0.0,28.0,112.63,7.72,7.92,0.25,0.56
1908,92.39,0.13,87.0,13.0,2.0,64.0,0.0,21.0,88.39,2.44,9.39,0.24,0.51
1909,71.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,282.98,13.34,29.38,0.64,0.43
1910,78.89,0.06,94.0,6.0,2.0,70.0,0.0,22.0,97.82,8.75,6.44,0.2,0.55
1911,73.75,0.09,91.0,9.0,1.0,74.0,0.0,16.0,91.6,10.54,4.84,0.43,0.59
1912,68.72,0.11,89.0,11.0,2.0,68.0,0.0,19.0,105.14,10.16,6.11,0.36,0.55
1913,91.95,0.05,95.0,5.0,1.0,70.0,0.0,24.0,85.68,1.6,7.14,0.16,0.62
1914,89.26,0.03,97.0,3.0,5.0,64.0,0.0,28.0,111.65,2.01,9.37,0.29,0.56
1915,73.94,0.0,100.0,0.0,98.0,2.0,0.0,0.0,261.32,7.89,46.93,0.74,0.43
1916,70.89,0.11,89.0,11.0,5.0,68.0,0.0,16.0,80.79,6.18,8.39,0.37,0.51
1917,87.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,127.85,7.96,48.57,0.74,0.48
1918,65.92,0.13,87.0,13.0,6.0,72.0,0.0,9.0,93.81,8.2,8.73,0.3,0.53
1919,75.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.37,8.0,47.92,0.75,0.41
1920,74.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.27,8.0,51.16,0.75,0.45
1921,84.13,0.01,99.0,1.0,86.0,11.0,0.0,2.0,141.0,14.71,23.56,0.68,0.37
1922,93.12,0.13,87.0,13.0,2.0,71.0,0.0,14.0,80.01,1.79,9.63,0.2,0.61
1923,70.02,0.12,88.0,12.0,2.0,68.0,0.0,18.0,68.92,7.77,7.41,0.25,0.55
1924,78.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.47,8.0,43.86,0.75,0.35
1925,84.71,0.03,97.0,3.0,0.0,68.0,0.0,29.0,96.68,9.04,5.54,0.22,0.46
1926,74.05,0.1,90.0,10.0,1.0,61.0,0.0,28.0,66.99,7.58,6.15,0.26,0.42
1927,71.56,0.07,93.0,7.0,36.0,48.0,0.0,9.0,156.08,9.09,21.56,0.37,0.47
1928,72.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.55,8.0,50.39,0.75,0.28
1929,71.16,0.13,87.0,13.0,3.0,66.0,0.0,18.0,33.58,9.1,6.85,0.26,0.5
1930,74.09,0.05,95.0,5.0,59.0,30.0,0.0,6.0,168.33,11.81,21.06,0.55,0.46
1931,56.76,0.19,81.0,19.0,1.0,62.0,0.0,18.0,65.63,4.1,7.5,0.22,0.4
1932,77.07,0.0,100.0,0.0,99.0,0.0,0.0,1.0,230.03,7.95,48.44,0.74,0.36
1933,63.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,368.55,8.07,45.51,0.75,0.39
1934,78.92,0.0,100.0,0.0,99.0,0.0,0.0,1.0,211.57,8.28,46.25,0.51,0.35
1935,83.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,165.29,15.97,24.3,0.75,0.41
1936,64.99,0.15,85.0,15.0,4.0,66.0,0.0,15.0,59.88,8.25,6.43,0.33,0.53
1937,67.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,325.79,8.07,53.45,0.74,0.45
1938,87.82,0.01,99.0,1.0,29.0,49.0,0.0,21.0,103.77,9.89,12.33,0.27,0.42
1939,80.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.68,16.0,26.28,0.74,0.32
1940,71.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,285.83,8.06,48.17,0.74,0.34
1941,71.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.6,12.36,29.12,0.62,0.23
1942,93.79,0.05,95.0,5.0,7.0,66.0,0.0,22.0,66.3,2.29,8.34,0.25,0.44
1943,87.4,0.01,99.0,1.0,3.0,71.0,0.0,25.0,107.94,11.23,5.98,0.41,0.58
1944,81.39,0.05,95.0,5.0,12.0,57.0,0.0,26.0,91.49,10.11,9.21,0.4,0.52
1945,93.74,0.13,87.0,13.0,7.0,64.0,0.0,16.0,72.92,1.59,11.06,0.1,0.38
1946,75.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.97,15.92,25.19,0.72,0.35
1947,63.95,0.15,85.0,15.0,0.0,69.0,0.0,16.0,72.14,4.28,7.45,0.23,0.54
1948,61.08,0.01,99.0,1.0,98.0,1.0,0.0,0.0,373.56,7.95,49.48,0.75,0.34
1949,89.68,0.01,99.0,1.0,2.0,61.0,0.0,36.0,84.92,9.38,5.54,0.22,0.57
1950,58.25,0.17,83.0,17.0,3.0,67.0,0.0,13.0,94.26,3.91,8.01,0.27,0.48
1951,93.85,0.1,90.0,10.0,1.0,69.0,0.0,20.0,69.22,1.65,10.8,0.17,0.59
1952,70.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.88,13.6,28.07,0.67,0.38
1953,79.61,0.24,76.0,24.0,0.0,62.0,0.0,14.0,111.31,2.57,8.37,0.2,0.61
1954,76.75,0.0,100.0,0.0,94.0,6.0,0.0,0.0,233.25,15.8,22.13,0.73,0.47
1955,61.03,0.05,95.0,5.0,81.0,9.0,0.0,5.0,305.65,7.63,40.76,0.68,0.46
1956,82.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.7,6.64,52.05,0.58,0.33
1957,68.79,0.0,100.0,0.0,87.0,10.0,0.0,3.0,312.75,15.68,22.75,0.71,0.32
1958,64.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.75,12.97,29.1,0.6,0.31
1959,60.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,392.87,7.95,48.81,0.74,0.26
1960,86.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.12,16.0,26.6,0.75,0.35
1961,92.15,0.16,84.0,16.0,5.0,67.0,0.0,12.0,94.32,3.01,9.32,0.18,0.59
1962,88.9,0.2,80.0,20.0,11.0,49.0,0.0,20.0,139.63,2.58,10.4,0.38,0.54
1963,91.23,0.01,99.0,1.0,7.0,64.0,0.0,28.0,69.36,5.54,8.98,0.23,0.62
1964,67.84,0.01,99.0,1.0,98.0,1.0,0.0,0.0,305.3,7.97,48.14,0.75,0.46
1965,89.96,0.01,99.0,1.0,0.0,69.0,0.0,30.0,82.17,7.83,6.37,0.24,0.55
1966,88.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,114.92,12.58,29.18,0.63,0.41
1967,76.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,239.24,14.02,28.01,0.68,0.38
1968,55.09,0.19,81.0,19.0,11.0,65.0,0.0,5.0,86.16,11.44,6.95,0.29,0.49
1969,82.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.67,15.98,25.78,0.75,0.46
1970,95.42,0.04,96.0,4.0,2.0,72.0,0.0,22.0,48.71,1.62,8.21,0.24,0.48
1971,75.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.82,16.0,23.64,0.75,0.37
1972,91.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,86.79,7.93,53.13,0.74,0.38
1973,90.75,0.12,88.0,12.0,9.0,62.0,0.0,17.0,60.64,2.61,10.24,0.22,0.55
1974,81.78,0.0,100.0,0.0,96.0,3.0,0.0,1.0,183.02,15.72,24.25,0.69,0.42
1975,70.92,0.02,98.0,2.0,92.0,4.0,0.0,2.0,256.69,6.9,45.96,0.56,0.38
1976,60.33,0.01,99.0,1.0,96.0,1.0,0.0,2.0,381.13,6.76,54.39,0.63,0.43
1977,73.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,261.27,15.98,23.68,0.75,0.42
1978,87.77,0.02,98.0,2.0,6.0,60.0,0.0,32.0,84.9,4.16,9.34,0.23,0.51
1979,77.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.67,15.99,25.25,0.74,0.34
1980,72.64,0.08,92.0,8.0,20.0,56.0,0.0,16.0,124.4,8.69,13.97,0.21,0.35
1981,87.45,0.03,97.0,3.0,1.0,70.0,0.0,26.0,68.49,4.34,7.75,0.2,0.42
1982,78.17,0.06,94.0,6.0,3.0,66.0,0.0,25.0,105.43,7.25,7.64,0.27,0.58
1983,91.73,0.13,87.0,13.0,9.0,65.0,0.0,13.0,95.94,3.17,10.45,0.25,0.58
1984,58.35,0.17,83.0,17.0,13.0,57.0,0.0,13.0,93.05,7.98,13.15,0.19,0.57
1985,63.13,0.13,87.0,13.0,2.0,66.0,0.0,19.0,125.82,9.49,6.14,0.31,0.63
1986,75.32,0.0,100.0,0.0,91.0,7.0,0.0,2.0,247.54,9.11,45.78,0.64,0.37
1987,53.71,0.21,79.0,21.0,1.0,70.0,0.0,8.0,55.3,9.02,5.74,0.26,0.57
1988,76.04,0.08,92.0,8.0,7.0,61.0,0.0,24.0,87.48,6.19,9.8,0.09,0.6
1989,68.9,0.01,99.0,1.0,98.0,1.0,0.0,0.0,294.69,15.88,23.81,0.75,0.43
1990,81.19,0.06,94.0,6.0,4.0,61.0,0.0,29.0,73.35,7.32,7.87,0.17,0.62
1991,94.94,0.13,87.0,13.0,2.0,66.0,0.0,19.0,59.14,2.31,8.69,0.13,0.57
1992,79.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.21,7.93,49.81,0.74,0.42
1993,81.66,0.04,96.0,4.0,5.0,72.0,0.0,19.0,108.59,5.63,8.23,0.41,0.54
1994,60.83,0.15,85.0,15.0,1.0,69.0,0.0,15.0,108.81,4.58,8.15,0.22,0.52
1995,84.78,0.0,100.0,0.0,69.0,25.0,0.0,6.0,153.03,6.38,37.65,0.55,0.37
1996,94.04,0.04,96.0,4.0,6.0,70.0,0.0,20.0,63.05,2.43,11.11,0.19,0.51
1997,90.93,0.16,84.0,16.0,3.0,70.0,0.0,11.0,61.33,1.34,7.9,0.29,0.51
1998,69.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,306.93,9.47,45.22,0.65,0.42
1999,77.08,0.09,91.0,9.0,13.0,58.0,0.0,20.0,54.99,8.42,13.09,0.16,0.48
2000,67.36,0.02,98.0,2.0,87.0,9.0,0.0,2.0,292.92,15.44,21.76,0.72,0.4
