episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,9.18,0.75,0.18
1783,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.01,8.0,17.23,0.74,0.18
1784,34.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.55,13.6,14.91,0.67,0.18
1785,49.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.87,2.12,36.51,0.48,0.22
1786,44.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.99,6.38,23.49,0.6,0.27
1787,49.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.7,4.52,30.39,0.54,0.21
1788,57.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.88,9.88,26.71,0.42,0.2
1789,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.45,11.68,16.27,0.52,0.18
1790,32.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.27,16.0,8.86,0.67,0.18
1791,43.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.8,7.96,20.26,0.56,0.18
1792,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,39.66,0.75,0.18
1793,41.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.56,12.4,16.61,0.54,0.2
1794,33.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.99,4.5,37.04,0.68,0.18
1795,35.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.97,9.6,17.93,0.65,0.18
1796,46.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.28,4.58,35.48,0.54,0.18
1797,41.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.94,5.4,27.95,0.57,0.18
1798,55.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.33,6.03,27.26,0.43,0.19
1799,38.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.8,1.99,33.09,0.68,0.18
1800,34.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.78,6.16,35.24,0.66,0.21
1801,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.96,10.64,15.0,0.57,0.25
1802,44.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.08,8.68,28.95,0.56,0.3
1803,50.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.54,11.14,19.33,0.5,0.18
1804,49.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.09,8.99,24.16,0.49,0.19
1805,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.17,16.0,8.68,0.54,0.18
1806,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.72,16.0,8.43,0.52,0.22
1807,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.14,15.85,11.17,0.74,0.2
1808,47.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.43,16.0,9.51,0.52,0.18
1809,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.33,3.45,27.25,0.29,0.19
1810,60.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.77,12.36,16.9,0.37,0.19
1811,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.59,4.0,32.53,0.75,0.17
1812,38.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.54,10.24,17.35,0.6,0.18
1813,38.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.99,1.73,36.99,0.61,0.2
1814,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.29,8.0,15.91,0.75,0.18
1815,46.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.61,10.24,24.84,0.51,0.19
1816,66.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.44,7.35,25.87,0.33,0.18
1817,42.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.01,13.04,18.25,0.62,0.18
1818,52.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.85,1.89,34.33,0.46,0.21
1819,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.08,6.67,21.02,0.6,0.19
1820,45.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.49,3.08,38.49,0.52,0.2
1821,35.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.99,9.52,15.22,0.65,0.18
1822,51.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.05,12.01,13.87,0.5,0.25
1823,39.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.78,9.8,15.41,0.62,0.18
1824,35.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.3,13.05,12.47,0.64,0.18
1825,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.89,3.98,38.74,0.73,0.18
1826,36.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.13,6.5,22.15,0.62,0.2
1827,35.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.3,12.64,16.51,0.63,0.21
1828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,9.25,0.75,0.22
1829,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.92,16.0,9.93,0.75,0.19
1830,59.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.43,14.05,14.27,0.43,0.2
1831,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.0,16.0,10.45,0.75,0.19
1832,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.34,15.92,9.21,0.73,0.21
1833,46.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.85,5.6,29.63,0.55,0.2
1834,43.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.79,6.48,34.49,0.62,0.18
1835,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.95,16.0,8.99,0.75,0.18
1836,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,16.0,8.44,0.75,0.19
1837,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.06,4.0,35.93,0.75,0.19
1838,48.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.81,2.97,39.85,0.49,0.19
1839,55.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.06,16.0,9.14,0.45,0.2
1840,35.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.96,14.68,11.17,0.67,0.19
1841,52.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.69,2.66,37.74,0.47,0.19
1842,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,37.08,0.75,0.18
1843,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.0,4.0,37.1,0.75,0.19
1844,70.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.49,3.0,32.2,0.34,0.19
1845,26.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.67,7.76,18.19,0.73,0.22
1846,43.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.06,15.88,9.8,0.57,0.2
1847,51.23,0.0,100.0,0.0,97.0,2.0,0.0,1.0,488.56,3.56,27.07,0.54,0.2
1848,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.74,8.0,18.8,0.75,0.19
1849,53.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.37,3.5,35.11,0.41,0.18
1850,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.06,15.92,9.25,0.66,0.19
1851,31.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.35,6.95,20.59,0.68,0.25
1852,55.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.65,2.06,41.58,0.51,0.22
1853,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,18.87,0.75,0.18
1854,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.84,16.0,8.33,0.75,0.18
1855,61.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.16,5.14,25.58,0.41,0.19
1856,39.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.39,6.74,20.06,0.66,0.18
1857,61.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.57,8.74,26.45,0.36,0.18
1858,41.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.76,11.52,14.94,0.53,0.19
1859,41.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.41,13.48,12.18,0.59,0.21
1860,53.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.09,4.84,27.89,0.4,0.19
1861,37.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.97,11.94,18.14,0.6,0.18
1862,37.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.5,2.62,32.82,0.62,0.24
1863,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.39,16.0,10.17,0.74,0.24
1864,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.2,16.0,8.72,0.75,0.19
1865,36.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.23,6.39,24.42,0.64,0.2
1866,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.26,8.0,19.12,0.65,0.18
1867,33.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.62,13.72,16.36,0.66,0.23
1868,28.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.25,7.64,20.65,0.72,0.22
1869,36.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.13,3.47,39.66,0.66,0.19
1870,56.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.2,5.71,26.82,0.46,0.21
1871,39.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.19,3.31,31.4,0.63,0.2
1872,46.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.94,6.18,23.86,0.56,0.2
1873,64.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.11,4.28,29.09,0.28,0.2
1874,29.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.65,16.0,8.88,0.69,0.18
1875,40.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.45,7.84,29.04,0.59,0.18
1876,43.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.72,10.16,17.4,0.55,0.18
1877,41.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.44,6.42,24.21,0.63,0.2
1878,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.0,16.0,8.69,0.75,0.17
1879,29.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.22,13.75,13.08,0.68,0.18
1880,59.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.32,3.37,39.71,0.36,0.18
1881,60.01,0.0,100.0,0.0,99.0,0.0,0.0,1.0,467.54,4.01,26.99,0.4,0.2
1882,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.73,7.96,15.54,0.74,0.18
1883,42.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.91,2.98,40.98,0.57,0.18
1884,34.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.25,13.0,18.21,0.62,0.19
1885,33.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.05,8.0,17.6,0.68,0.18
1886,46.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.9,4.4,22.68,0.55,0.18
1887,50.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.92,3.04,36.68,0.51,0.17
1888,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.85,16.0,9.32,0.75,0.18
1889,38.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.12,6.52,29.53,0.64,0.18
1890,32.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.12,4.52,34.08,0.66,0.18
1891,46.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.8,5.41,29.45,0.56,0.18
1892,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.5,13.6,13.74,0.43,0.18
1893,42.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.6,2.29,36.36,0.54,0.23
1894,45.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.4,4.57,31.12,0.53,0.19
1895,40.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.12,4.98,35.17,0.61,0.18
1896,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.73,10.12,27.41,0.51,0.18
1897,37.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.38,14.0,12.7,0.62,0.19
1898,33.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.22,14.08,12.61,0.67,0.21
1899,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.6,16.0,9.52,0.75,0.2
1900,46.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,429.02,2.79,37.09,0.55,0.19
1901,39.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.73,5.64,28.97,0.61,0.19
1902,37.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.28,13.48,12.68,0.65,0.19
1903,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,8.9,0.75,0.18
1904,42.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.27,10.15,16.4,0.56,0.19
1905,35.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.44,2.39,36.81,0.64,0.19
1906,38.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.62,5.78,26.33,0.61,0.18
1907,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.54,16.0,7.72,0.75,0.18
1908,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.77,2.82,38.87,0.54,0.27
1909,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.34,16.0,9.23,0.75,0.24
1910,34.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.33,9.12,17.84,0.68,0.2
1911,47.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.04,7.9,28.12,0.53,0.2
1912,50.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.06,7.06,28.76,0.55,0.18
1913,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.77,2.0,37.06,0.59,0.19
1914,42.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.27,2.83,34.94,0.56,0.18
1915,38.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.9,6.79,21.16,0.64,0.18
1916,41.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.81,7.8,19.42,0.57,0.18
1917,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.36,7.04,24.1,0.6,0.22
1918,42.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.99,1.91,39.62,0.62,0.21
1919,37.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.9,6.32,22.34,0.63,0.18
1920,46.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.24,7.74,30.27,0.55,0.2
1921,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.14,15.92,8.89,0.74,0.25
1922,33.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.34,3.43,39.17,0.66,0.44
1923,47.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.11,9.82,23.12,0.42,0.38
1924,35.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.76,14.4,9.09,0.65,0.43
1925,39.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.78,14.0,12.82,0.62,0.22
1926,42.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.53,10.45,17.24,0.56,0.28
1927,68.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.01,7.15,25.99,0.29,0.2
1928,50.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.16,5.3,31.0,0.45,0.24
1929,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.54,13.68,13.72,0.6,0.22
1930,47.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.44,7.88,28.42,0.54,0.24
1931,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.66,8.0,16.44,0.75,0.23
1932,35.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.15,7.94,17.46,0.61,0.24
1933,47.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.09,8.16,26.92,0.53,0.26
1934,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.0,16.0,8.94,0.74,0.26
1935,45.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.47,11.2,15.05,0.58,0.27
1936,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,16.0,8.66,0.75,0.34
1937,46.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.05,10.12,26.7,0.51,0.47
1938,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.52,16.0,10.21,0.67,0.43
1939,36.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.67,6.64,29.55,0.64,0.42
1940,65.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.61,8.76,20.7,0.34,0.21
1941,69.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.32,11.5,15.12,0.31,0.24
1942,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.1,2.0,30.35,0.75,0.37
1943,38.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.0,14.08,9.05,0.63,0.38
1944,42.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.18,8.8,29.87,0.55,0.42
1945,53.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.66,1.64,37.03,0.38,0.42
1946,58.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.33,12.32,13.0,0.46,0.43
1947,34.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,730.69,3.14,32.52,0.66,0.27
1948,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.97,7.94,19.24,0.74,0.18
1949,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.68,13.45,14.57,0.67,0.19
1950,36.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.84,5.62,24.99,0.57,0.19
1951,58.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.56,1.67,42.71,0.38,0.18
1952,56.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.42,9.11,26.43,0.42,0.18
1953,39.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.3,3.49,32.56,0.66,0.18
1954,36.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.78,10.08,13.78,0.62,0.21
1955,44.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.8,4.88,27.5,0.6,0.17
1956,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,16.0,8.96,0.75,0.18
1957,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.48,16.0,9.82,0.56,0.19
1958,37.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.13,11.35,14.56,0.59,0.21
1959,52.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.98,4.64,30.14,0.45,0.21
1960,31.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.18,9.04,15.94,0.69,0.19
1961,33.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.43,3.43,35.38,0.66,0.2
1962,35.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.26,2.42,32.81,0.64,0.24
1963,49.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.54,5.06,22.07,0.52,0.21
1964,37.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.44,12.78,17.45,0.64,0.19
1965,29.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.11,5.56,30.51,0.69,0.19
1966,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,16.0,9.6,0.75,0.18
1967,35.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.02,5.92,34.68,0.67,0.17
1968,45.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.53,16.0,9.29,0.56,0.18
1969,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.82,16.0,9.15,0.74,0.2
1970,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.79,1.99,33.89,0.72,0.2
1971,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.79,15.92,9.04,0.74,0.21
1972,35.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.46,3.53,35.96,0.67,0.2
1973,34.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.54,2.19,39.86,0.69,0.21
1974,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.79,15.86,10.01,0.74,0.18
1975,61.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.97,10.56,19.29,0.34,0.26
1976,40.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.58,14.0,11.21,0.62,0.24
1977,53.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.78,8.68,24.26,0.51,0.19
1978,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.31,8.0,17.48,0.75,0.19
1979,44.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.55,12.78,15.49,0.58,0.18
1980,48.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.07,7.8,26.87,0.54,0.19
1981,36.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.96,2.86,34.29,0.67,0.22
1982,31.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.48,13.9,12.66,0.68,0.2
1983,40.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.33,4.0,38.39,0.62,0.19
1984,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.91,15.92,10.21,0.74,0.25
1985,25.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.22,15.88,9.47,0.74,0.2
1986,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.12,16.0,9.16,0.75,0.21
1987,30.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.32,14.72,11.46,0.67,0.2
1988,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,16.0,8.97,0.75,0.2
1989,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.51,15.92,8.46,0.74,0.2
1990,37.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.14,12.1,17.87,0.62,0.2
1991,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,2.0,33.56,0.75,0.2
1992,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.2,15.86,10.75,0.74,0.21
1993,35.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.47,7.04,20.97,0.67,0.24
1994,35.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.55,6.92,22.27,0.66,0.28
1995,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.11,2.0,36.39,0.74,0.2
1996,28.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.33,2.22,41.45,0.69,0.2
1997,62.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.54,1.39,31.24,0.34,0.22
1998,38.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.98,9.46,16.57,0.65,0.19
1999,41.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.93,12.4,17.73,0.6,0.21
2000,48.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.73,9.28,17.55,0.48,0.24
