episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,17.28,0.75,0.19
1783,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.01,8.0,33.83,0.74,0.18
1784,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.32,16.0,16.53,0.75,0.19
1785,50.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.06,2.98,71.32,0.5,0.2
1786,38.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.83,6.98,39.76,0.66,0.19
1787,64.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.54,6.02,43.72,0.33,0.19
1788,46.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.79,9.88,49.44,0.51,0.18
1789,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.45,11.68,29.85,0.52,0.2
1790,32.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.27,16.0,17.12,0.67,0.2
1791,43.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.8,7.96,36.44,0.56,0.18
1792,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,69.75,0.75,0.19
1793,37.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.76,12.04,31.49,0.58,0.19
1794,33.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.99,4.5,67.18,0.68,0.2
1795,35.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.97,9.6,31.94,0.65,0.2
1796,45.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.11,4.52,64.53,0.52,0.21
1797,43.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.85,5.52,52.01,0.56,0.2
1798,49.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.87,5.38,45.82,0.52,0.21
1799,74.53,0.05,95.0,5.0,51.0,24.0,0.0,20.0,235.16,1.86,32.83,0.24,0.26
1800,34.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.78,6.16,63.42,0.66,0.21
1801,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.96,10.64,29.07,0.57,0.19
1802,44.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.08,8.68,51.87,0.56,0.19
1803,31.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.07,15.04,19.2,0.69,0.33
1804,39.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.41,12.91,30.23,0.64,0.2
1805,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.17,16.0,16.23,0.54,0.2
1806,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.72,16.0,16.29,0.52,0.19
1807,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.62,16.0,19.24,0.75,0.2
1808,47.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.43,16.0,17.15,0.52,0.2
1809,45.76,0.01,99.0,1.0,99.0,0.0,0.0,0.0,285.63,6.02,41.14,0.53,0.2
1810,46.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.81,13.34,28.75,0.56,0.19
1811,33.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.68,3.88,63.68,0.63,0.19
1812,38.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.54,10.24,31.11,0.6,0.19
1813,53.88,0.06,94.0,6.0,58.0,22.0,0.0,14.0,79.32,1.74,40.16,0.52,0.22
1814,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.29,8.0,30.63,0.75,0.2
1815,46.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.61,10.24,47.2,0.51,0.2
1816,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,16.72,0.75,0.18
1817,42.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.01,13.04,33.67,0.62,0.19
1818,55.99,0.08,92.0,8.0,56.0,29.0,0.0,7.0,133.67,1.81,34.55,0.34,0.24
1819,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.39,8.0,32.5,0.75,0.19
1820,45.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.32,4.0,71.3,0.53,0.21
1821,35.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.99,9.52,29.27,0.65,0.2
1822,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.86,16.0,16.46,0.75,0.2
1823,39.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.78,9.8,29.3,0.62,0.19
1824,35.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.3,13.05,23.87,0.64,0.21
1825,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.89,3.98,68.76,0.73,0.21
1826,30.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.83,7.28,36.93,0.69,0.2
1827,36.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.13,13.2,29.24,0.61,0.21
1828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,17.1,0.75,0.19
1829,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.92,16.0,17.58,0.75,0.18
1830,41.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.52,16.0,16.94,0.58,0.2
1831,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.0,16.0,18.43,0.75,0.2
1832,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.59,16.0,17.55,0.75,0.18
1833,46.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.85,5.6,56.18,0.55,0.2
1834,43.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.79,6.48,62.1,0.62,0.19
1835,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.95,16.0,16.7,0.75,0.19
1836,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,16.0,16.0,0.75,0.19
1837,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.06,4.0,66.16,0.75,0.18
1838,61.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.03,2.8,72.44,0.39,0.26
1839,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.51,16.0,17.23,0.55,0.18
1840,35.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.96,14.68,20.84,0.67,0.19
1841,50.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.47,5.9,47.22,0.5,0.18
1842,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,67.35,0.75,0.18
1843,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.0,4.0,69.13,0.75,0.18
1844,48.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.57,5.55,45.23,0.47,0.18
1845,31.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.57,7.04,38.88,0.67,0.18
1846,43.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.06,15.88,17.73,0.57,0.18
1847,37.43,0.0,100.0,0.0,99.0,0.0,0.0,1.0,352.88,6.53,35.59,0.63,0.21
1848,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.74,8.0,34.6,0.75,0.18
1849,41.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.35,7.16,39.86,0.66,0.18
1850,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.06,15.92,17.39,0.66,0.18
1851,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.52,7.93,31.84,0.74,0.19
1852,63.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.18,5.06,53.04,0.42,0.19
1853,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,35.56,0.75,0.19
1854,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.84,16.0,15.96,0.75,0.19
1855,56.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.68,6.12,40.21,0.48,0.18
1856,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.49,7.09,32.55,0.69,0.18
1857,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.05,16.0,18.8,0.75,0.18
1858,41.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.76,11.52,28.82,0.53,0.18
1859,41.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.41,13.48,22.73,0.59,0.18
1860,29.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.96,7.37,34.98,0.7,0.19
1861,35.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.74,12.92,30.69,0.64,0.19
1862,46.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.19,3.38,64.84,0.56,0.18
1863,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.39,16.0,18.0,0.74,0.19
1864,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.2,16.0,17.06,0.75,0.18
1865,26.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.96,7.93,35.08,0.74,0.19
1866,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.26,8.0,35.14,0.65,0.2
1867,34.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.58,13.72,29.59,0.64,0.21
1868,33.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.88,7.04,40.7,0.67,0.19
1869,55.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.06,2.85,70.39,0.45,0.21
1870,39.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.67,7.21,39.37,0.65,0.28
1871,47.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.54,5.53,43.47,0.54,0.24
1872,45.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.93,8.0,34.5,0.51,0.2
1873,56.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.65,4.79,55.92,0.45,0.2
1874,30.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.24,16.0,16.84,0.67,0.19
1875,40.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.45,7.84,53.44,0.59,0.19
1876,35.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.98,13.16,21.41,0.64,0.21
1877,28.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.44,7.89,36.66,0.73,0.2
1878,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.0,16.0,17.03,0.75,0.18
1879,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.92,16.0,15.76,0.75,0.19
1880,42.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.1,2.98,72.94,0.5,0.2
1881,44.64,0.0,100.0,0.0,99.0,0.0,0.0,1.0,348.13,6.6,36.68,0.62,0.22
1882,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.73,7.96,30.26,0.74,0.2
1883,27.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.77,3.79,76.64,0.71,0.24
1884,34.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.25,13.0,34.0,0.62,0.19
1885,33.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.05,8.0,33.77,0.68,0.19
1886,44.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.58,5.3,38.58,0.53,0.19
1887,67.29,0.0,100.0,0.0,85.0,7.0,0.0,8.0,392.88,2.57,60.26,0.27,0.2
1888,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.85,16.0,17.16,0.75,0.19
1889,38.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.12,6.52,57.55,0.64,0.19
1890,68.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.89,9.26,38.94,0.29,0.18
1891,47.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.12,5.53,57.47,0.55,0.18
1892,46.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.21,16.0,15.86,0.52,0.2
1893,42.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.44,3.22,66.26,0.62,0.25
1894,65.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.92,4.65,48.09,0.34,0.29
1895,40.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.12,4.98,63.91,0.61,0.35
1896,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.73,10.12,49.84,0.51,0.25
1897,37.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.38,14.0,23.62,0.62,0.41
1898,33.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.22,14.08,24.86,0.67,0.31
1899,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.6,16.0,17.77,0.75,0.21
1900,37.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,314.21,3.55,65.84,0.63,0.22
1901,57.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.46,8.86,46.63,0.39,0.2
1902,37.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.28,13.48,24.1,0.65,0.19
1903,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,16.36,0.75,0.2
1904,32.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.94,13.9,19.31,0.68,0.23
1905,46.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.0,3.22,66.66,0.52,0.21
1906,43.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.17,11.42,30.94,0.57,0.18
1907,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.54,16.0,15.25,0.75,0.18
1908,46.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.23,2.84,74.47,0.53,0.19
1909,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.34,16.0,17.38,0.75,0.2
1910,34.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.33,9.12,32.29,0.68,0.19
1911,63.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.59,8.52,48.45,0.33,0.18
1912,71.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.88,7.64,52.42,0.27,0.19
1913,77.02,0.06,94.0,6.0,51.0,24.0,0.0,19.0,305.43,1.98,34.97,0.22,0.22
1914,30.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.27,3.52,65.17,0.67,0.19
1915,56.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.55,4.64,46.53,0.39,0.19
1916,49.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.09,6.48,47.74,0.53,0.18
1917,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.36,7.04,43.48,0.6,0.19
1918,35.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.54,12.08,30.68,0.61,0.2
1919,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.35,7.96,33.79,0.56,0.21
1920,37.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.82,12.92,30.02,0.64,0.2
1921,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.14,15.92,16.52,0.74,0.19
1922,32.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.88,3.52,73.12,0.67,0.19
1923,44.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.06,10.06,42.35,0.47,0.19
1924,35.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.76,14.4,17.47,0.65,0.19
1925,39.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.78,14.0,23.65,0.62,0.19
1926,31.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.42,13.6,20.52,0.67,0.18
1927,76.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.5,9.17,37.94,0.23,0.19
1928,44.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.49,5.61,58.1,0.54,0.19
1929,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.54,13.68,25.28,0.6,0.18
1930,39.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.12,11.24,35.32,0.58,0.19
1931,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.66,8.0,32.38,0.75,0.18
1932,34.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.81,7.94,33.94,0.61,0.19
1933,41.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.16,11.5,33.81,0.57,0.18
1934,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.0,16.0,16.62,0.74,0.19
1935,39.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.48,13.3,20.06,0.66,0.19
1936,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,16.0,16.48,0.75,0.18
1937,46.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.05,10.12,49.67,0.51,0.19
1938,33.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.92,16.0,18.34,0.66,0.18
1939,36.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.67,6.64,57.84,0.64,0.18
1940,61.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.74,9.88,33.85,0.39,0.18
1941,41.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.5,16.0,16.6,0.55,0.22
1942,47.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.2,3.16,61.2,0.54,0.18
1943,38.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.0,14.08,17.75,0.63,0.21
1944,42.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.18,8.8,53.76,0.55,0.24
1945,73.8,0.08,92.0,8.0,58.0,17.0,0.0,17.0,242.23,1.68,39.01,0.19,0.31
1946,66.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.29,12.32,25.67,0.34,0.23
1947,39.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.89,6.02,47.12,0.58,0.2
1948,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.97,7.94,36.01,0.74,0.21
1949,32.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.22,16.0,17.45,0.65,0.19
1950,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.59,8.0,34.49,0.75,0.2
1951,71.64,0.03,97.0,3.0,54.0,29.0,0.0,14.0,198.52,1.86,46.3,0.28,0.25
1952,32.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.16,13.76,27.25,0.67,0.29
1953,51.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.24,3.64,65.17,0.55,0.37
1954,37.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.2,10.4,26.32,0.6,0.27
1955,44.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.8,4.88,54.53,0.6,0.32
1956,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,16.0,16.05,0.75,0.47
1957,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.48,16.0,17.75,0.56,0.49
1958,29.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.7,14.65,18.56,0.7,0.51
1959,64.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.46,6.12,44.18,0.32,0.5
1960,34.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.29,14.48,21.24,0.66,0.58
1961,29.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.74,3.64,65.52,0.69,0.32
1962,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.49,3.28,67.27,0.42,0.19
1963,40.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.95,6.96,34.08,0.61,0.19
1964,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.08,13.2,30.27,0.65,0.19
1965,29.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.11,5.56,56.85,0.69,0.22
1966,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,16.0,17.59,0.75,0.19
1967,35.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.02,5.92,62.72,0.67,0.18
1968,45.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.53,16.0,17.43,0.56,0.21
1969,66.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.75,8.04,51.02,0.28,0.19
1970,58.2,0.03,97.0,3.0,67.0,20.0,0.0,10.0,129.86,1.93,40.75,0.26,0.26
1971,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.79,15.92,16.5,0.74,0.27
1972,32.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.51,4.6,64.74,0.68,0.19
1973,50.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.28,3.41,67.52,0.52,0.22
1974,41.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.79,12.52,34.44,0.59,0.21
1975,61.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.03,10.52,37.1,0.34,0.2
1976,40.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.58,14.0,21.18,0.62,0.2
1977,53.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.66,8.92,46.33,0.49,0.2
1978,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.31,8.0,34.05,0.75,0.19
1979,42.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.44,14.04,24.89,0.59,0.32
1980,43.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.03,13.22,29.36,0.61,0.22
1981,62.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.81,4.04,59.73,0.36,0.23
1982,31.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.48,13.9,23.61,0.68,0.21
1983,41.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.76,4.0,72.3,0.6,0.29
1984,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.91,15.92,18.43,0.74,0.38
1985,26.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.46,15.76,18.9,0.74,0.38
1986,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.12,16.0,17.55,0.75,0.36
1987,30.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.02,13.96,25.66,0.67,0.35
1988,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,16.0,17.13,0.75,0.42
1989,33.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.81,14.64,19.82,0.67,0.5
1990,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.55,15.85,17.98,0.74,0.4
1991,46.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.2,2.84,67.75,0.54,0.27
1992,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.2,15.86,19.0,0.74,0.22
1993,32.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.97,7.28,38.41,0.69,0.22
1994,42.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.21,5.28,60.26,0.59,0.21
1995,43.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.16,5.72,41.82,0.56,0.2
1996,44.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.85,3.24,71.26,0.56,0.21
1997,61.52,0.13,87.0,13.0,61.0,19.0,0.0,7.0,234.85,1.53,35.41,0.42,0.24
1998,38.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.98,9.46,31.01,0.65,0.26
1999,41.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.93,12.4,34.8,0.6,0.3
2000,52.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.15,9.52,31.93,0.46,0.35
