episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,49.66,0.75,0.22
1783,71.41,0.2,80.0,20.0,21.0,57.0,0.0,2.0,34.09,5.12,9.91,0.4,0.32
1784,26.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.05,15.31,48.83,0.7,0.22
1785,70.91,0.26,74.0,26.0,21.0,45.0,0.0,8.0,134.46,2.18,17.5,0.32,0.29
1786,76.02,0.11,89.0,11.0,18.0,49.0,0.0,22.0,66.81,6.49,10.26,0.27,0.35
1787,62.15,0.21,79.0,21.0,27.0,43.0,0.0,9.0,90.91,6.12,14.46,0.37,0.3
1788,35.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.16,16.0,46.27,0.64,0.23
1789,28.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.33,15.44,50.87,0.71,0.28
1790,34.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.22,15.52,50.9,0.65,0.31
1791,62.43,0.21,79.0,21.0,24.0,51.0,0.0,4.0,81.29,6.1,11.14,0.4,0.29
1792,72.76,0.31,69.0,31.0,30.0,35.0,0.0,4.0,91.22,3.69,20.46,0.43,0.5
1793,28.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.22,14.44,50.81,0.69,0.28
1794,76.87,0.38,62.0,38.0,24.0,37.0,0.0,1.0,111.01,3.75,14.15,0.39,0.35
1795,36.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.51,14.4,50.61,0.65,0.45
1796,73.0,0.41,59.0,41.0,26.0,26.0,0.0,7.0,232.44,4.32,15.15,0.54,0.37
1797,64.44,0.15,85.0,15.0,33.0,37.0,0.0,15.0,96.1,5.26,11.74,0.43,0.45
1798,35.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,307.99,13.44,56.91,0.6,0.28
1799,83.54,0.2,80.0,20.0,14.0,49.0,0.0,17.0,122.35,1.33,16.29,0.18,0.41
1800,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.36,15.88,48.43,0.74,0.38
1801,23.45,0.02,98.0,2.0,97.0,1.0,0.0,0.0,304.14,15.7,50.91,0.74,0.2
1802,35.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.42,13.72,54.96,0.66,0.27
1803,33.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.63,14.38,55.37,0.69,0.36
1804,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.2,16.0,49.28,0.75,0.37
1805,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.17,16.0,46.41,0.54,0.39
1806,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.72,16.0,47.72,0.52,0.4
1807,27.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.5,14.65,57.27,0.7,0.42
1808,49.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.46,16.0,47.52,0.51,0.35
1809,54.9,0.23,77.0,23.0,31.0,30.0,0.0,16.0,57.58,4.99,12.08,0.59,0.32
1810,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.31,16.0,47.84,0.74,0.38
1811,63.37,0.13,87.0,13.0,26.0,47.0,0.0,14.0,71.11,4.84,10.93,0.37,0.47
1812,41.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.79,14.24,52.37,0.62,0.28
1813,74.06,0.2,80.0,20.0,14.0,49.0,0.0,17.0,26.04,0.77,15.46,0.25,0.28
1814,58.64,0.14,86.0,14.0,31.0,43.0,0.0,12.0,60.44,5.87,10.38,0.4,0.25
1815,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.16,16.0,49.59,0.75,0.23
1816,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,47.94,0.75,0.2
1817,44.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.48,16.0,50.13,0.58,0.19
1818,76.7,0.19,81.0,19.0,14.0,54.0,0.0,13.0,56.63,1.34,16.31,0.22,0.36
1819,67.53,0.1,90.0,10.0,26.0,40.0,0.0,24.0,89.93,5.44,9.78,0.34,0.27
1820,66.27,0.21,79.0,21.0,25.0,50.0,0.0,4.0,53.13,2.38,18.16,0.35,0.27
1821,52.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.74,14.32,50.2,0.47,0.2
1822,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.86,16.0,48.35,0.75,0.2
1823,34.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.12,14.8,48.88,0.68,0.26
1824,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.64,16.0,44.83,0.75,0.28
1825,60.85,0.23,77.0,23.0,30.0,40.0,0.0,7.0,81.25,2.44,22.12,0.48,0.36
1826,60.11,0.21,79.0,21.0,30.0,38.0,0.0,11.0,86.41,4.75,12.17,0.47,0.33
1827,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.65,16.0,48.45,0.75,0.34
1828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,48.53,0.75,0.29
1829,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.92,16.0,48.2,0.75,0.3
1830,47.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.93,16.0,46.34,0.51,0.31
1831,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.0,16.0,50.37,0.75,0.3
1832,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.59,16.0,51.52,0.75,0.39
1833,70.71,0.03,97.0,3.0,22.0,50.0,0.0,25.0,76.26,4.31,11.4,0.25,0.52
1834,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.24,16.0,48.93,0.75,0.35
1835,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.95,16.0,47.53,0.75,0.3
1836,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,16.0,46.25,0.75,0.26
1837,65.39,0.28,72.0,28.0,30.0,34.0,0.0,8.0,75.5,2.63,22.5,0.52,0.33
1838,70.04,0.12,88.0,12.0,20.0,57.0,0.0,11.0,43.4,2.04,15.22,0.33,0.41
1839,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.51,16.0,49.63,0.55,0.23
1840,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.37,15.88,50.74,0.74,0.21
1841,67.46,0.16,84.0,16.0,19.0,54.0,0.0,11.0,65.37,3.78,9.67,0.37,0.3
1842,72.24,0.18,82.0,18.0,28.0,45.0,0.0,9.0,102.86,2.44,16.68,0.3,0.26
1843,67.27,0.13,87.0,13.0,24.0,52.0,0.0,11.0,62.6,2.15,17.77,0.38,0.32
1844,59.33,0.17,83.0,17.0,30.0,42.0,0.0,11.0,80.75,4.48,13.06,0.51,0.38
1845,69.78,0.13,87.0,13.0,22.0,52.0,0.0,13.0,88.63,4.12,9.87,0.38,0.28
1846,32.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.94,16.0,47.43,0.68,0.31
1847,63.53,0.11,89.0,11.0,31.0,43.0,0.0,15.0,25.87,4.42,12.98,0.47,0.54
1848,36.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.31,14.0,51.64,0.62,0.32
1849,62.79,0.19,81.0,19.0,23.0,48.0,0.0,10.0,35.6,4.37,9.15,0.48,0.5
1850,37.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.61,15.92,50.05,0.61,0.34
1851,68.0,0.18,82.0,18.0,31.0,45.0,0.0,6.0,107.93,4.06,15.79,0.42,0.4
1852,67.99,0.18,82.0,18.0,20.0,47.0,0.0,15.0,44.52,4.09,10.74,0.41,0.45
1853,76.75,0.26,74.0,26.0,20.0,52.0,0.0,2.0,65.29,6.26,9.51,0.38,0.4
1854,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.84,16.0,46.51,0.75,0.35
1855,69.61,0.05,95.0,5.0,31.0,52.0,0.0,12.0,84.15,4.84,13.99,0.33,0.31
1856,61.6,0.19,81.0,19.0,30.0,32.0,0.0,19.0,74.79,6.25,10.54,0.42,0.39
1857,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.05,16.0,51.87,0.75,0.4
1858,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,16.0,52.03,0.75,0.27
1859,33.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.07,14.6,52.3,0.69,0.25
1860,61.76,0.14,86.0,14.0,21.0,49.0,0.0,16.0,41.01,4.23,8.65,0.47,0.32
1861,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.02,16.0,49.94,0.75,0.25
1862,43.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.54,12.42,55.08,0.56,0.24
1863,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.39,16.0,49.29,0.74,0.28
1864,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.2,16.0,50.43,0.75,0.25
1865,67.69,0.16,84.0,16.0,18.0,46.0,0.0,20.0,38.25,3.88,9.65,0.38,0.38
1866,80.73,0.04,96.0,4.0,24.0,42.0,0.0,30.0,95.8,6.24,11.34,0.23,0.37
1867,44.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.12,16.0,46.63,0.53,0.36
1868,71.33,0.37,63.0,37.0,25.0,34.0,0.0,4.0,168.54,4.79,14.2,0.51,0.46
1869,69.77,0.25,75.0,25.0,19.0,50.0,0.0,6.0,115.89,1.7,13.79,0.37,0.44
1870,60.46,0.17,83.0,17.0,27.0,38.0,0.0,18.0,114.68,4.61,13.65,0.45,0.48
1871,59.21,0.16,84.0,16.0,28.0,48.0,0.0,8.0,111.43,4.56,11.68,0.45,0.43
1872,74.7,0.16,84.0,16.0,21.0,43.0,0.0,20.0,84.34,5.89,9.12,0.31,0.57
1873,60.6,0.06,94.0,6.0,26.0,57.0,0.0,11.0,54.17,4.52,10.72,0.44,0.38
1874,30.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.24,16.0,48.5,0.67,0.2
1875,33.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.29,14.08,53.96,0.67,0.22
1876,34.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.63,13.45,55.89,0.67,0.24
1877,71.13,0.2,80.0,20.0,24.0,51.0,0.0,5.0,129.7,4.29,11.52,0.42,0.37
1878,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.0,16.0,50.4,0.75,0.22
1879,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.92,16.0,46.45,0.75,0.2
1880,76.3,0.2,80.0,20.0,23.0,55.0,0.0,2.0,55.58,2.03,19.07,0.23,0.29
1881,56.18,0.15,85.0,15.0,26.0,44.0,0.0,15.0,58.48,4.51,10.11,0.51,0.3
1882,71.05,0.0,100.0,0.0,33.0,41.0,0.0,26.0,40.14,5.14,12.21,0.31,0.31
1883,76.13,0.24,76.0,24.0,17.0,47.0,0.0,12.0,87.93,1.43,13.14,0.35,0.33
1884,36.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.83,13.24,57.6,0.61,0.28
1885,66.15,0.13,87.0,13.0,23.0,50.0,0.0,14.0,107.22,6.39,10.22,0.35,0.4
1886,66.54,0.19,81.0,19.0,30.0,43.0,0.0,8.0,68.33,4.48,10.86,0.44,0.35
1887,64.07,0.23,77.0,23.0,22.0,38.0,0.0,17.0,93.8,2.0,13.91,0.4,0.42
1888,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.39,16.0,49.19,0.75,0.29
1889,31.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.27,14.08,56.0,0.64,0.3
1890,34.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,445.66,14.25,57.87,0.68,0.34
1891,65.25,0.25,75.0,25.0,21.0,40.0,0.0,14.0,80.27,4.42,11.1,0.44,0.4
1892,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.65,16.0,46.52,0.75,0.27
1893,61.37,0.13,87.0,13.0,28.0,48.0,0.0,11.0,91.09,2.35,18.66,0.4,0.41
1894,69.81,0.17,83.0,17.0,25.0,48.0,0.0,10.0,77.07,4.16,9.6,0.39,0.39
1895,72.55,0.31,69.0,31.0,21.0,32.0,0.0,16.0,137.6,4.64,12.04,0.36,0.41
1896,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.95,15.88,48.61,0.74,0.28
1897,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.61,16.0,51.69,0.75,0.24
1898,31.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.39,14.44,54.94,0.69,0.22
1899,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.6,16.0,50.77,0.75,0.22
1900,67.12,0.14,86.0,14.0,27.0,48.0,0.0,11.0,58.42,2.25,15.52,0.39,0.3
1901,23.75,0.01,99.0,1.0,98.0,1.0,0.0,0.0,498.99,15.85,47.71,0.75,0.21
1902,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.85,16.0,46.08,0.75,0.2
1903,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,46.22,0.75,0.19
1904,32.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.94,13.9,54.13,0.68,0.29
1905,77.05,0.1,90.0,10.0,22.0,47.0,0.0,21.0,55.86,2.17,15.79,0.28,0.36
1906,32.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.96,14.32,52.86,0.69,0.26
1907,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.54,16.0,45.34,0.75,0.21
1908,66.64,0.11,89.0,11.0,20.0,58.0,0.0,11.0,44.72,1.94,15.72,0.38,0.33
1909,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.34,16.0,50.01,0.75,0.26
1910,33.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.23,14.16,51.18,0.64,0.35
1911,34.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.59,13.24,47.82,0.63,0.29
1912,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,16.0,48.65,0.75,0.28
1913,82.69,0.07,93.0,7.0,16.0,53.0,0.0,24.0,42.86,1.18,14.96,0.09,0.46
1914,79.22,0.19,81.0,19.0,32.0,39.0,0.0,10.0,148.75,2.16,21.6,0.29,0.37
1915,63.51,0.24,76.0,24.0,29.0,37.0,0.0,10.0,141.01,4.38,10.92,0.49,0.37
1916,71.95,0.22,78.0,22.0,20.0,49.0,0.0,9.0,84.58,6.36,10.2,0.38,0.4
1917,62.57,0.2,80.0,20.0,24.0,48.0,0.0,8.0,117.48,6.43,11.24,0.38,0.38
1918,25.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.63,15.44,55.1,0.73,0.31
1919,66.6,0.19,81.0,19.0,26.0,48.0,0.0,7.0,76.23,5.51,11.5,0.33,0.34
1920,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.65,16.0,48.1,0.75,0.31
1921,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.99,16.0,46.4,0.75,0.28
1922,80.48,0.23,77.0,23.0,19.0,46.0,0.0,12.0,124.91,1.92,17.09,0.28,0.27
1923,25.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.0,15.85,48.59,0.74,0.2
1924,29.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.86,15.28,44.39,0.7,0.26
1925,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.88,16.0,52.41,0.75,0.26
1926,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.44,16.0,48.72,0.75,0.24
1927,35.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.1,14.21,53.77,0.69,0.23
1928,64.18,0.24,76.0,24.0,22.0,49.0,0.0,5.0,91.95,3.87,11.48,0.49,0.35
1929,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.54,16.0,53.83,0.75,0.29
1930,29.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.79,14.6,53.94,0.7,0.32
1931,65.47,0.22,78.0,22.0,24.0,48.0,0.0,6.0,88.66,4.33,9.61,0.45,0.35
1932,75.25,0.08,92.0,8.0,22.0,53.0,0.0,17.0,56.27,5.26,9.53,0.24,0.38
1933,33.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.08,13.76,55.17,0.67,0.23
1934,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.0,16.0,47.33,0.74,0.28
1935,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.3,16.0,47.14,0.75,0.32
1936,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,16.0,47.77,0.75,0.33
1937,29.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.46,15.2,53.21,0.71,0.4
1938,32.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.31,16.0,51.01,0.67,0.3
1939,48.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.58,16.0,50.91,0.51,0.36
1940,29.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.06,14.88,50.14,0.68,0.39
1941,45.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.39,16.0,47.63,0.55,0.29
1942,68.79,0.08,92.0,8.0,28.0,42.0,0.0,22.0,70.93,2.22,14.42,0.28,0.37
1943,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.15,16.0,44.56,0.75,0.26
1944,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.0,16.0,48.97,0.75,0.26
1945,74.39,0.2,80.0,20.0,16.0,49.0,0.0,15.0,101.66,1.29,18.79,0.25,0.37
1946,44.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.06,16.0,47.83,0.53,0.24
1947,75.53,0.25,75.0,25.0,17.0,49.0,0.0,9.0,115.95,3.45,10.18,0.35,0.3
1948,68.75,0.17,83.0,17.0,21.0,60.0,0.0,2.0,110.61,5.87,10.78,0.33,0.36
1949,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.58,15.88,46.86,0.74,0.21
1950,69.38,0.2,80.0,20.0,20.0,48.0,0.0,12.0,66.41,3.8,10.54,0.44,0.28
1951,82.77,0.24,76.0,24.0,5.0,59.0,0.0,12.0,60.8,1.15,10.69,0.18,0.34
1952,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.11,16.0,47.07,0.75,0.21
1953,67.76,0.26,74.0,26.0,25.0,42.0,0.0,7.0,163.03,2.18,16.89,0.41,0.3
1954,32.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.08,14.88,47.15,0.68,0.34
1955,60.97,0.27,73.0,27.0,28.0,43.0,0.0,2.0,155.2,4.79,11.31,0.58,0.49
1956,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,16.0,44.43,0.75,0.32
1957,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.48,16.0,49.48,0.56,0.37
1958,29.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.7,14.65,54.12,0.7,0.34
1959,70.4,0.16,84.0,16.0,27.0,48.0,0.0,9.0,101.77,6.25,10.17,0.37,0.52
1960,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.12,16.0,50.79,0.75,0.39
1961,70.15,0.21,79.0,21.0,29.0,37.0,0.0,13.0,164.16,2.53,16.81,0.37,0.48
1962,66.51,0.35,65.0,35.0,26.0,35.0,0.0,4.0,175.47,2.33,18.65,0.51,0.46
1963,76.72,0.0,100.0,0.0,27.0,41.0,0.0,32.0,52.18,5.78,11.43,0.17,0.38
1964,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.2,16.0,48.57,0.75,0.26
1965,36.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.37,12.64,54.74,0.61,0.28
1966,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,16.0,49.55,0.75,0.27
1967,33.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.75,13.48,57.12,0.65,0.26
1968,42.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.08,16.0,49.92,0.55,0.23
1969,45.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.37,16.0,51.5,0.5,0.33
1970,82.72,0.09,91.0,9.0,16.0,51.0,0.0,24.0,41.2,1.45,16.81,0.19,0.46
1971,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.82,16.0,45.72,0.75,0.31
1972,75.89,0.17,83.0,17.0,19.0,47.0,0.0,17.0,84.64,4.03,10.09,0.33,0.3
1973,64.27,0.23,77.0,23.0,29.0,41.0,0.0,7.0,91.89,2.34,19.38,0.41,0.39
1974,40.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.87,16.0,46.41,0.6,0.41
1975,32.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.5,15.04,49.77,0.69,0.38
1976,31.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.01,15.52,48.96,0.72,0.4
1977,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.27,16.0,46.63,0.75,0.33
1978,78.61,0.18,82.0,18.0,21.0,53.0,0.0,8.0,84.96,3.52,13.2,0.24,0.43
1979,36.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.5,16.0,48.74,0.64,0.32
1980,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.27,16.0,49.74,0.75,0.31
1981,65.02,0.19,81.0,19.0,30.0,41.0,0.0,10.0,131.38,4.58,12.02,0.43,0.42
1982,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.25,16.0,47.8,0.75,0.39
1983,75.07,0.18,82.0,18.0,18.0,49.0,0.0,15.0,137.82,2.78,15.27,0.24,0.46
1984,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.57,16.0,50.69,0.75,0.33
1985,25.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.46,15.76,51.94,0.74,0.33
1986,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.12,16.0,51.13,0.75,0.25
1987,30.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.5,14.8,51.34,0.7,0.29
1988,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,16.0,49.76,0.75,0.21
1989,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.71,16.0,47.84,0.75,0.2
1990,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.94,16.0,49.68,0.75,0.22
1991,78.7,0.26,74.0,26.0,25.0,38.0,0.0,11.0,92.35,1.99,19.61,0.35,0.26
1992,34.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.27,14.08,52.19,0.63,0.21
1993,70.15,0.15,85.0,15.0,16.0,54.0,0.0,15.0,91.52,4.42,11.17,0.31,0.32
1994,73.29,0.23,77.0,23.0,18.0,49.0,0.0,10.0,86.74,3.98,9.94,0.36,0.33
1995,70.83,0.14,86.0,14.0,22.0,49.0,0.0,15.0,59.22,4.35,8.93,0.39,0.29
1996,72.67,0.08,92.0,8.0,22.0,54.0,0.0,16.0,48.4,2.37,15.49,0.32,0.51
1997,74.24,0.21,79.0,21.0,14.0,54.0,0.0,11.0,62.51,0.78,14.23,0.27,0.41
1998,40.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.94,14.34,51.68,0.65,0.29
1999,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.37,16.0,49.31,0.75,0.39
2000,30.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.43,14.96,50.37,0.69,0.35
