episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,33.47,0.75,0.3
1783,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.01,8.0,67.04,0.74,0.23
1784,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.32,16.0,31.77,0.75,0.2
1785,79.67,0.11,89.0,11.0,21.0,58.0,0.0,10.0,132.99,2.87,15.57,0.18,0.37
1786,33.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.71,7.88,69.75,0.68,0.24
1787,57.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.63,6.98,69.38,0.38,0.2
1788,39.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.16,16.0,31.13,0.66,0.2
1789,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.45,11.68,57.01,0.52,0.18
1790,28.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.93,15.52,34.24,0.73,0.18
1791,43.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.07,8.0,67.57,0.56,0.19
1792,39.04,0.01,99.0,1.0,96.0,3.0,0.0,0.0,168.92,6.86,62.8,0.63,0.22
1793,28.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.22,14.44,34.73,0.69,0.36
1794,28.76,0.05,95.0,5.0,90.0,4.0,0.0,1.0,91.19,7.1,63.16,0.66,0.33
1795,35.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.97,9.6,59.97,0.65,0.38
1796,31.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.58,7.4,68.69,0.68,0.23
1797,27.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.49,7.8,60.21,0.72,0.26
1798,33.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.75,7.3,70.51,0.68,0.25
1799,75.78,0.09,91.0,9.0,14.0,60.0,0.0,17.0,69.56,1.67,13.72,0.16,0.37
1800,70.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.74,9.64,54.27,0.23,0.24
1801,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.96,10.64,57.21,0.57,0.24
1802,59.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.48,10.6,57.32,0.42,0.23
1803,33.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.63,14.38,37.73,0.69,0.29
1804,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.2,16.0,33.04,0.75,0.21
1805,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.17,16.0,31.32,0.54,0.18
1806,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.72,16.0,32.01,0.52,0.21
1807,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.62,16.0,36.04,0.75,0.21
1808,49.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.46,16.0,32.24,0.51,0.21
1809,26.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,194.59,7.96,62.84,0.75,0.21
1810,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.31,16.0,32.56,0.74,0.22
1811,39.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.82,7.08,67.72,0.62,0.2
1812,41.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.55,8.8,63.37,0.56,0.2
1813,78.76,0.18,82.0,18.0,14.0,56.0,0.0,12.0,34.59,1.1,13.59,0.27,0.26
1814,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.29,8.0,60.07,0.75,0.23
1815,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.16,16.0,33.68,0.75,0.2
1816,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,32.33,0.75,0.2
1817,39.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.19,14.0,45.06,0.62,0.2
1818,80.33,0.21,79.0,21.0,14.0,51.0,0.0,14.0,79.66,1.55,14.11,0.23,0.28
1819,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.39,8.0,63.65,0.75,0.21
1820,75.29,0.13,87.0,13.0,25.0,52.0,0.0,10.0,50.21,2.85,16.09,0.27,0.26
1821,35.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.99,9.52,57.38,0.65,0.21
1822,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.86,16.0,32.41,0.75,0.2
1823,42.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.71,9.6,56.95,0.57,0.22
1824,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.64,16.0,30.19,0.75,0.21
1825,74.79,0.08,92.0,8.0,30.0,52.0,0.0,10.0,65.02,2.89,18.21,0.26,0.27
1826,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.48,8.0,62.08,0.75,0.22
1827,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.65,16.0,32.43,0.75,0.21
1828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,32.82,0.75,0.3
1829,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.92,16.0,32.89,0.75,0.27
1830,44.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.37,16.0,31.64,0.54,0.23
1831,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.0,16.0,34.4,0.75,0.31
1832,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.59,16.0,34.53,0.75,0.25
1833,30.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.52,7.23,69.94,0.69,0.24
1834,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.24,16.0,32.95,0.75,0.22
1835,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.95,16.0,32.11,0.75,0.27
1836,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,16.0,31.12,0.75,0.23
1837,84.65,0.26,74.0,26.0,30.0,42.0,0.0,2.0,90.98,2.61,18.61,0.11,0.27
1838,76.98,0.23,77.0,23.0,20.0,45.0,0.0,12.0,65.41,2.14,14.22,0.3,0.3
1839,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.51,16.0,33.43,0.55,0.25
1840,40.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.93,13.52,38.71,0.64,0.26
1841,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.95,8.0,69.05,0.75,0.25
1842,74.48,0.2,80.0,20.0,28.0,36.0,0.0,16.0,138.97,2.88,15.02,0.28,0.35
1843,70.9,0.17,83.0,17.0,24.0,46.0,0.0,13.0,89.65,2.45,16.3,0.31,0.33
1844,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.52,8.0,64.69,0.75,0.28
1845,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,8.0,66.25,0.75,0.44
1846,32.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.94,16.0,32.16,0.68,0.38
1847,35.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,305.25,6.56,67.06,0.64,0.32
1848,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.74,8.0,66.19,0.75,0.25
1849,29.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.88,7.46,68.36,0.7,0.23
1850,35.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.58,15.92,33.71,0.64,0.22
1851,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.52,7.93,61.73,0.74,0.22
1852,30.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.08,7.4,73.78,0.7,0.23
1853,30.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.62,7.96,68.94,0.69,0.2
1854,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.84,16.0,31.24,0.75,0.23
1855,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.79,8.0,64.15,0.75,0.28
1856,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.49,7.09,63.66,0.69,0.22
1857,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.05,16.0,35.34,0.75,0.24
1858,41.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.76,11.52,56.56,0.53,0.23
1859,54.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.13,10.84,55.06,0.43,0.22
1860,29.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.96,7.37,68.74,0.7,0.24
1861,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.02,16.0,33.33,0.75,0.26
1862,45.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,355.84,12.36,37.1,0.55,0.23
1863,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.39,16.0,33.64,0.74,0.2
1864,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.2,16.0,33.75,0.75,0.21
1865,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,8.0,69.09,0.75,0.21
1866,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.26,8.0,67.17,0.65,0.22
1867,42.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.86,16.0,31.55,0.53,0.2
1868,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.48,8.0,67.33,0.75,0.21
1869,72.23,0.15,85.0,15.0,19.0,44.0,0.0,22.0,88.23,2.26,13.48,0.28,0.27
1870,33.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.26,7.57,66.46,0.69,0.25
1871,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.45,8.0,64.31,0.75,0.23
1872,46.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.76,8.0,67.3,0.52,0.29
1873,29.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.67,7.19,68.05,0.69,0.19
1874,30.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.24,16.0,32.67,0.67,0.24
1875,33.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.29,14.08,36.37,0.67,0.26
1876,34.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.63,13.45,38.3,0.67,0.2
1877,31.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.87,6.87,71.25,0.6,0.2
1878,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.0,16.0,33.72,0.75,0.21
1879,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.92,16.0,31.11,0.75,0.22
1880,81.84,0.17,83.0,17.0,23.0,49.0,0.0,11.0,66.82,2.66,16.74,0.25,0.35
1881,34.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,315.89,7.04,66.17,0.68,0.2
1882,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,8.0,58.89,0.75,0.19
1883,78.45,0.1,90.0,10.0,17.0,47.0,0.0,26.0,65.24,1.96,12.83,0.28,0.35
1884,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.15,16.0,34.1,0.75,0.24
1885,26.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.58,8.0,66.05,0.74,0.26
1886,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.82,8.0,60.85,0.75,0.22
1887,76.34,0.2,80.0,20.0,22.0,46.0,0.0,12.0,76.69,2.26,12.11,0.3,0.37
1888,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.85,16.0,32.84,0.75,0.4
1889,42.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.77,14.08,37.75,0.49,0.28
1890,47.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.91,12.08,55.09,0.51,0.27
1891,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.46,8.0,68.46,0.75,0.26
1892,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.65,16.0,31.21,0.75,0.24
1893,74.94,0.16,84.0,16.0,28.0,44.0,0.0,12.0,135.96,2.43,16.14,0.26,0.39
1894,28.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.74,7.7,66.26,0.72,0.22
1895,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.99,8.0,66.25,0.75,0.24
1896,52.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.56,12.04,53.54,0.48,0.26
1897,37.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.38,14.0,45.47,0.62,0.23
1898,28.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.51,15.16,35.15,0.7,0.27
1899,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.6,16.0,34.27,0.75,0.25
1900,73.15,0.19,81.0,19.0,27.0,45.0,0.0,9.0,156.42,2.43,13.7,0.37,0.29
1901,24.56,0.01,99.0,1.0,98.0,0.0,0.0,1.0,485.59,15.96,32.44,0.75,0.23
1902,27.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.91,15.64,31.24,0.73,0.2
1903,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,31.29,0.75,0.27
1904,32.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.94,13.9,36.72,0.68,0.24
1905,81.32,0.09,91.0,9.0,22.0,45.0,0.0,24.0,69.44,2.32,13.71,0.22,0.28
1906,32.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.96,14.32,35.64,0.69,0.22
1907,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.54,16.0,30.29,0.75,0.25
1908,77.93,0.13,87.0,13.0,20.0,54.0,0.0,13.0,65.28,2.32,14.69,0.28,0.36
1909,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.34,16.0,33.7,0.75,0.21
1910,34.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.33,9.12,61.19,0.68,0.26
1911,30.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.59,14.56,31.28,0.69,0.21
1912,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,16.0,32.63,0.75,0.24
1913,81.51,0.08,92.0,8.0,16.0,52.0,0.0,24.0,77.41,1.41,13.04,0.07,0.31
1914,77.91,0.04,96.0,4.0,32.0,38.0,0.0,26.0,145.87,2.87,17.66,0.21,0.27
1915,31.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.79,7.28,66.08,0.69,0.21
1916,49.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.6,7.2,71.58,0.51,0.2
1917,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.28,7.92,65.46,0.67,0.2
1918,25.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.63,15.44,37.32,0.73,0.22
1919,59.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.69,6.97,69.86,0.42,0.25
1920,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.58,15.92,33.02,0.74,0.25
1921,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.14,15.92,31.76,0.74,0.27
1922,82.76,0.18,82.0,18.0,19.0,44.0,0.0,19.0,114.27,2.26,15.34,0.21,0.31
1923,26.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.5,15.4,34.18,0.73,0.19
1924,35.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.76,14.4,34.22,0.65,0.21
1925,39.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.78,14.0,45.3,0.62,0.22
1926,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.44,16.0,33.15,0.75,0.21
1927,61.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.69,10.37,56.45,0.42,0.22
1928,35.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.97,7.2,71.48,0.65,0.22
1929,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.54,13.68,48.4,0.6,0.22
1930,29.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.79,14.6,36.53,0.7,0.23
1931,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.66,8.0,64.27,0.75,0.26
1932,34.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.61,8.0,66.15,0.62,0.2
1933,53.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.02,11.84,47.3,0.47,0.22
1934,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.0,16.0,31.97,0.74,0.25
1935,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.3,16.0,32.09,0.75,0.22
1936,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,16.0,32.13,0.75,0.22
1937,45.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.86,13.44,46.29,0.54,0.24
1938,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.52,16.0,34.68,0.67,0.21
1939,39.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.56,16.0,33.89,0.61,0.24
1940,37.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.95,13.2,42.12,0.57,0.23
1941,45.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.39,16.0,32.12,0.55,0.24
1942,70.22,0.08,92.0,8.0,28.0,48.0,0.0,16.0,88.45,2.48,12.4,0.27,0.34
1943,38.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.0,14.08,35.15,0.63,0.31
1944,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.0,16.0,32.69,0.75,0.26
1945,76.27,0.15,85.0,15.0,16.0,49.0,0.0,20.0,104.26,1.63,16.16,0.2,0.26
1946,46.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.83,12.32,50.87,0.51,0.19
1947,27.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.5,7.46,75.04,0.7,0.27
1948,26.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.97,7.94,68.95,0.74,0.27
1949,32.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.22,16.0,32.77,0.65,0.25
1950,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.59,8.0,68.0,0.75,0.29
1951,81.98,0.16,84.0,16.0,5.0,56.0,0.0,23.0,67.06,1.56,11.66,0.16,0.41
1952,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.11,16.0,31.87,0.75,0.21
1953,63.6,0.28,72.0,28.0,25.0,38.0,0.0,9.0,169.31,2.78,14.26,0.46,0.25
1954,43.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.1,11.28,49.17,0.55,0.23
1955,38.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.83,7.04,66.25,0.62,0.23
1956,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,16.0,30.24,0.75,0.2
1957,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.48,16.0,33.62,0.56,0.19
1958,29.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.7,14.65,36.34,0.7,0.27
1959,52.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.67,7.46,66.2,0.46,0.23
1960,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.12,16.0,34.66,0.75,0.23
1961,91.06,0.18,82.0,18.0,29.0,38.0,0.0,15.0,147.98,3.13,15.75,0.07,0.28
1962,77.66,0.32,68.0,32.0,26.0,28.0,0.0,14.0,198.44,2.89,15.87,0.36,0.28
1963,42.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.77,6.88,65.36,0.59,0.2
1964,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.2,16.0,32.69,0.75,0.21
1965,36.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.37,12.64,37.45,0.61,0.22
1966,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,16.0,33.57,0.75,0.24
1967,33.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.75,13.48,38.84,0.65,0.29
1968,45.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.53,16.0,33.71,0.56,0.21
1969,45.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.37,16.0,34.55,0.5,0.2
1970,86.28,0.04,96.0,4.0,16.0,55.0,0.0,25.0,46.91,1.62,13.88,0.1,0.29
1971,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.79,15.92,31.42,0.74,0.22
1972,32.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.31,7.4,71.51,0.68,0.19
1973,73.78,0.15,85.0,15.0,29.0,41.0,0.0,15.0,56.7,2.97,17.22,0.25,0.29
1974,40.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.87,16.0,31.22,0.6,0.24
1975,47.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.59,11.6,50.93,0.53,0.19
1976,40.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.58,14.0,41.12,0.62,0.2
1977,53.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.12,11.36,51.7,0.42,0.22
1978,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.31,8.0,67.19,0.75,0.2
1979,43.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.88,16.0,32.9,0.53,0.2
1980,38.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.99,14.24,42.42,0.64,0.2
1981,32.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.54,7.24,64.81,0.68,0.21
1982,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.25,16.0,32.12,0.75,0.21
1983,76.74,0.18,82.0,18.0,18.0,50.0,0.0,14.0,118.27,2.88,13.01,0.21,0.28
1984,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.91,15.92,34.87,0.74,0.27
1985,25.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.46,15.76,34.86,0.74,0.2
1986,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.12,16.0,34.34,0.75,0.19
1987,28.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.57,15.16,34.74,0.71,0.23
1988,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,16.0,33.44,0.75,0.21
1989,36.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.48,13.92,42.7,0.62,0.21
1990,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.94,16.0,33.75,0.75,0.19
1991,82.96,0.29,71.0,29.0,25.0,30.0,0.0,16.0,153.38,2.26,16.61,0.27,0.28
1992,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.29,8.08,65.11,0.74,0.2
1993,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.49,8.0,70.39,0.75,0.19
1994,31.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.15,7.56,71.66,0.69,0.19
1995,30.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.86,7.4,67.33,0.69,0.22
1996,78.52,0.11,89.0,11.0,22.0,47.0,0.0,20.0,55.88,2.51,14.55,0.24,0.3
1997,82.5,0.28,72.0,28.0,14.0,46.0,0.0,12.0,124.07,1.04,12.81,0.22,0.32
1998,38.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.98,9.46,59.9,0.65,0.21
1999,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.37,16.0,33.18,0.75,0.21
2000,44.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.71,11.12,54.21,0.56,0.21
