episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,25.37,0.75,0.52
1783,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.01,8.0,50.44,0.74,0.41
1784,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.32,16.0,24.15,0.75,0.21
1785,80.79,0.23,77.0,23.0,21.0,46.0,0.0,10.0,160.9,2.63,14.37,0.2,0.28
1786,39.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.87,7.52,53.35,0.62,0.2
1787,57.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.63,6.98,52.93,0.38,0.2
1788,41.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.0,16.0,23.2,0.61,0.2
1789,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.45,11.68,43.43,0.52,0.2
1790,32.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.27,16.0,25.39,0.67,0.2
1791,43.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.07,8.0,51.59,0.56,0.19
1792,41.55,0.02,98.0,2.0,91.0,5.0,0.0,2.0,185.79,6.05,46.89,0.56,0.2
1793,28.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.22,14.44,26.69,0.69,0.2
1794,35.72,0.01,99.0,1.0,99.0,0.0,0.0,0.0,99.37,6.55,51.76,0.63,0.18
1795,35.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.97,9.6,45.96,0.65,0.2
1796,33.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.26,7.16,52.55,0.63,0.19
1797,28.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.59,7.68,46.16,0.71,0.19
1798,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.81,6.76,53.9,0.63,0.2
1799,77.84,0.08,92.0,8.0,25.0,50.0,0.0,17.0,93.35,1.74,13.7,0.2,0.25
1800,78.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.09,9.84,41.85,0.12,0.19
1801,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.96,10.64,43.14,0.57,0.19
1802,59.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.48,10.6,44.0,0.42,0.21
1803,33.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.63,14.38,28.91,0.69,0.18
1804,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.2,16.0,24.92,0.75,0.19
1805,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.17,16.0,23.77,0.54,0.19
1806,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.72,16.0,24.15,0.52,0.19
1807,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.62,16.0,27.64,0.75,0.24
1808,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.36,16.0,24.73,0.41,0.21
1809,26.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,194.67,7.98,48.3,0.75,0.24
1810,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.31,16.0,24.92,0.74,0.21
1811,42.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.12,6.96,51.41,0.59,0.38
1812,42.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.21,9.04,47.78,0.54,0.49
1813,72.33,0.14,86.0,14.0,26.0,53.0,0.0,7.0,38.37,1.35,15.22,0.34,0.43
1814,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.29,8.0,45.35,0.75,0.2
1815,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.16,16.0,25.72,0.75,0.19
1816,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,24.53,0.75,0.19
1817,39.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.19,14.0,34.45,0.62,0.2
1818,78.27,0.15,85.0,15.0,31.0,44.0,0.0,10.0,102.38,1.74,15.6,0.22,0.26
1819,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.39,8.0,48.07,0.75,0.21
1820,81.56,0.21,79.0,21.0,25.0,44.0,0.0,10.0,57.67,2.82,15.54,0.19,0.25
1821,35.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.99,9.52,43.32,0.65,0.19
1822,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.86,16.0,24.43,0.75,0.19
1823,42.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.71,9.6,43.17,0.57,0.19
1824,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.64,16.0,22.87,0.75,0.19
1825,80.99,0.06,94.0,6.0,30.0,51.0,0.0,13.0,63.66,2.85,16.73,0.13,0.28
1826,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.48,8.0,47.11,0.75,0.22
1827,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.65,16.0,24.42,0.75,0.21
1828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,24.96,0.75,0.2
1829,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.92,16.0,25.24,0.75,0.21
1830,42.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.8,16.0,24.29,0.56,0.2
1831,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.0,16.0,26.42,0.75,0.19
1832,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.59,16.0,26.04,0.75,0.24
1833,30.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.52,7.23,53.04,0.69,0.19
1834,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.24,16.0,24.96,0.75,0.21
1835,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.95,16.0,24.41,0.75,0.19
1836,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,16.0,23.56,0.75,0.19
1837,83.35,0.15,85.0,15.0,30.0,45.0,0.0,10.0,77.23,3.24,16.26,0.21,0.24
1838,75.24,0.12,88.0,12.0,20.0,58.0,0.0,10.0,47.22,2.62,13.73,0.32,0.26
1839,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.51,16.0,25.33,0.55,0.19
1840,40.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.93,13.52,29.49,0.64,0.22
1841,31.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.46,7.04,53.84,0.67,0.19
1842,73.33,0.12,88.0,12.0,28.0,53.0,0.0,7.0,102.98,3.13,13.93,0.28,0.25
1843,75.29,0.12,88.0,12.0,24.0,55.0,0.0,9.0,69.59,2.51,15.14,0.26,0.28
1844,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.52,8.0,49.65,0.75,0.21
1845,27.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.99,7.64,50.61,0.72,0.2
1846,32.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.94,16.0,24.52,0.68,0.2
1847,35.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,305.6,6.57,51.31,0.64,0.21
1848,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.74,8.0,50.39,0.75,0.28
1849,36.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.51,6.62,52.62,0.64,0.29
1850,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.06,15.92,25.54,0.66,0.24
1851,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.52,7.93,46.78,0.74,0.29
1852,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.04,7.1,57.08,0.68,0.23
1853,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,52.24,0.75,0.24
1854,25.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.46,15.86,23.7,0.74,0.19
1855,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.79,8.0,49.32,0.75,0.28
1856,34.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.49,7.09,48.11,0.69,0.18
1857,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.05,16.0,27.07,0.75,0.18
1858,41.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.76,11.52,42.69,0.53,0.19
1859,54.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.13,10.84,41.99,0.43,0.21
1860,29.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.96,7.37,51.86,0.7,0.2
1861,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.02,16.0,25.03,0.75,0.18
1862,44.99,0.0,100.0,0.0,98.0,0.0,0.0,2.0,409.38,11.8,27.78,0.55,0.2
1863,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.39,16.0,25.82,0.74,0.18
1864,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.2,16.0,25.41,0.75,0.18
1865,26.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.96,7.93,52.18,0.74,0.21
1866,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.26,8.0,51.15,0.65,0.19
1867,41.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.34,16.0,24.02,0.54,0.19
1868,27.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.25,7.64,52.07,0.72,0.19
1869,75.56,0.14,86.0,14.0,19.0,55.0,0.0,12.0,99.17,2.07,12.49,0.24,0.3
1870,33.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.83,7.65,50.66,0.7,0.26
1871,38.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.44,6.67,51.76,0.64,0.23
1872,46.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.85,8.0,50.9,0.51,0.21
1873,31.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.61,7.05,52.03,0.68,0.19
1874,30.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.24,16.0,24.75,0.67,0.2
1875,33.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.29,14.08,27.57,0.67,0.21
1876,34.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.66,13.31,29.58,0.66,0.22
1877,30.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.67,6.73,54.16,0.64,0.21
1878,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.0,16.0,25.37,0.75,0.23
1879,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.92,16.0,23.43,0.75,0.19
1880,82.57,0.18,82.0,18.0,23.0,50.0,0.0,9.0,84.14,2.74,15.77,0.25,0.32
1881,34.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,316.75,7.05,50.1,0.68,0.19
1882,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,8.0,44.37,0.75,0.19
1883,72.85,0.02,98.0,2.0,17.0,62.0,0.0,19.0,47.31,2.33,12.95,0.29,0.29
1884,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.15,16.0,25.81,0.75,0.19
1885,33.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.05,8.0,49.93,0.68,0.19
1886,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.82,8.0,45.94,0.75,0.18
1887,79.02,0.17,83.0,17.0,22.0,51.0,0.0,10.0,87.96,2.33,12.89,0.18,0.25
1888,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.85,16.0,25.0,0.75,0.19
1889,42.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.77,14.08,28.64,0.49,0.21
1890,59.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.89,10.34,45.15,0.42,0.28
1891,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.46,8.0,51.96,0.75,0.19
1892,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.65,16.0,23.56,0.75,0.2
1893,78.02,0.11,89.0,11.0,28.0,50.0,0.0,11.0,92.15,2.5,14.43,0.23,0.25
1894,33.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.68,6.98,51.43,0.67,0.19
1895,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.99,8.0,49.75,0.75,0.18
1896,52.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.56,12.04,40.71,0.48,0.19
1897,37.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.38,14.0,34.55,0.62,0.26
1898,27.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.4,15.4,26.22,0.71,0.18
1899,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.6,16.0,26.02,0.75,0.19
1900,78.23,0.08,92.0,8.0,27.0,44.0,0.0,21.0,80.34,2.62,13.44,0.27,0.26
1901,32.64,0.02,98.0,2.0,98.0,0.0,0.0,0.0,247.08,14.02,29.15,0.66,0.18
1902,30.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.03,14.92,24.21,0.7,0.19
1903,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,23.83,0.75,0.19
1904,32.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.94,13.9,28.01,0.68,0.19
1905,75.65,0.05,95.0,5.0,22.0,57.0,0.0,16.0,61.07,2.51,12.65,0.25,0.26
1906,32.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.96,14.32,27.02,0.69,0.18
1907,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.54,16.0,22.77,0.75,0.22
1908,78.9,0.13,87.0,13.0,20.0,54.0,0.0,13.0,78.44,2.4,14.18,0.21,0.29
1909,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.34,16.0,25.54,0.75,0.23
1910,34.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.33,9.12,46.74,0.68,0.19
1911,30.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.79,13.94,25.35,0.66,0.21
1912,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,16.0,24.62,0.75,0.21
1913,80.02,0.01,99.0,1.0,22.0,55.0,0.0,22.0,78.14,1.62,12.35,0.11,0.28
1914,76.75,0.0,100.0,0.0,32.0,40.0,0.0,28.0,140.46,2.64,15.87,0.15,0.31
1915,35.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.38,6.68,49.62,0.64,0.19
1916,46.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.15,7.44,53.16,0.54,0.18
1917,41.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.09,7.76,51.92,0.58,0.18
1918,29.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.6,14.32,29.36,0.69,0.22
1919,37.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.37,7.57,51.59,0.56,0.19
1920,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.58,15.92,25.16,0.74,0.2
1921,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.14,15.92,24.14,0.74,0.18
1922,80.16,0.12,88.0,12.0,19.0,59.0,0.0,10.0,92.63,2.3,14.46,0.17,0.26
1923,26.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.5,15.4,26.2,0.73,0.22
1924,35.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.76,14.4,25.85,0.65,0.21
1925,39.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.78,14.0,34.47,0.62,0.21
1926,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.44,16.0,25.37,0.75,0.19
1927,61.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.69,10.37,42.94,0.42,0.18
1928,35.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.97,7.2,54.2,0.65,0.19
1929,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.54,13.68,36.84,0.6,0.19
1930,29.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.79,14.6,27.83,0.7,0.19
1931,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.66,8.0,48.33,0.75,0.19
1932,25.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.02,8.0,48.98,0.74,0.18
1933,46.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.77,12.54,34.92,0.52,0.19
1934,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.0,16.0,24.29,0.74,0.19
1935,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.3,16.0,24.57,0.75,0.19
1936,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,16.0,24.31,0.75,0.18
1937,38.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.86,14.24,32.14,0.64,0.18
1938,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.52,16.0,26.53,0.67,0.19
1939,39.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.56,16.0,25.51,0.61,0.18
1940,37.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.95,13.2,31.9,0.57,0.2
1941,41.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.5,16.0,24.35,0.55,0.19
1942,66.95,0.0,100.0,0.0,28.0,51.0,0.0,21.0,112.01,2.54,11.55,0.25,0.33
1943,38.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.0,14.08,26.45,0.63,0.22
1944,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.39,15.86,24.79,0.74,0.18
1945,79.81,0.13,87.0,13.0,28.0,55.0,0.0,4.0,85.26,1.69,16.65,0.18,0.26
1946,46.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.83,12.32,38.44,0.51,0.18
1947,28.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.55,7.28,57.4,0.69,0.2
1948,26.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.97,7.94,52.33,0.74,0.18
1949,32.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.22,16.0,25.11,0.65,0.18
1950,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.59,8.0,51.25,0.75,0.18
1951,85.99,0.1,90.0,10.0,12.0,52.0,0.0,26.0,95.6,1.73,13.59,0.15,0.3
1952,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.11,16.0,24.27,0.75,0.21
1953,77.74,0.18,82.0,18.0,25.0,47.0,0.0,10.0,132.6,2.94,14.01,0.25,0.27
1954,38.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.33,10.88,38.25,0.57,0.19
1955,38.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.83,7.04,50.02,0.62,0.24
1956,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,16.0,23.15,0.75,0.22
1957,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.48,16.0,25.68,0.56,0.19
1958,29.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.7,14.65,27.45,0.7,0.19
1959,48.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.73,7.46,50.34,0.51,0.21
1960,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.12,16.0,26.6,0.75,0.18
1961,78.78,0.14,86.0,14.0,29.0,49.0,0.0,8.0,155.11,3.2,13.9,0.19,0.25
1962,74.32,0.19,81.0,19.0,26.0,31.0,0.0,24.0,180.48,3.05,14.52,0.17,0.26
1963,41.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.55,7.0,48.99,0.62,0.18
1964,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.2,16.0,24.76,0.75,0.2
1965,36.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.37,12.64,28.81,0.61,0.19
1966,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,16.0,25.58,0.75,0.2
1967,33.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.75,13.48,29.7,0.65,0.2
1968,45.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.53,16.0,25.57,0.56,0.19
1969,43.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.74,16.0,26.07,0.52,0.18
1970,81.58,0.02,98.0,2.0,29.0,49.0,0.0,20.0,57.34,1.72,13.87,0.2,0.26
1971,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.79,15.92,23.96,0.74,0.18
1972,32.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.31,7.4,54.31,0.68,0.18
1973,75.94,0.12,88.0,12.0,29.0,45.0,0.0,14.0,72.74,3.05,16.17,0.23,0.28
1974,40.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.87,16.0,23.62,0.6,0.19
1975,47.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.59,11.6,38.71,0.53,0.19
1976,40.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.58,14.0,31.15,0.62,0.2
1977,54.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.0,11.12,40.34,0.41,0.19
1978,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.31,8.0,50.62,0.75,0.19
1979,46.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.71,16.0,24.94,0.52,0.2
1980,38.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.99,14.24,32.17,0.64,0.18
1981,40.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.26,6.46,50.51,0.61,0.19
1982,26.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.99,15.3,24.94,0.72,0.18
1983,76.41,0.13,87.0,13.0,18.0,58.0,0.0,11.0,92.88,3.18,12.61,0.22,0.24
1984,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.91,15.92,26.65,0.74,0.19
1985,25.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.22,15.88,26.22,0.74,0.19
1986,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.12,16.0,25.95,0.75,0.18
1987,28.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.57,15.16,26.71,0.71,0.18
1988,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,16.0,25.28,0.75,0.19
1989,36.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.48,13.92,32.2,0.62,0.19
1990,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.94,16.0,25.78,0.75,0.19
1991,81.51,0.2,80.0,20.0,25.0,41.0,0.0,14.0,158.07,2.43,14.77,0.23,0.25
1992,32.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.08,9.36,44.6,0.67,0.18
1993,28.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.23,7.64,53.38,0.72,0.18
1994,31.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.15,7.56,54.06,0.69,0.19
1995,34.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.1,6.86,51.01,0.65,0.19
1996,79.79,0.03,97.0,3.0,22.0,47.0,0.0,28.0,115.29,2.68,14.12,0.25,0.28
1997,66.04,0.19,81.0,19.0,32.0,41.0,0.0,8.0,116.39,1.43,13.14,0.41,0.38
1998,38.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.98,9.46,45.46,0.65,0.31
1999,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.37,16.0,25.11,0.75,0.3
2000,44.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.71,11.12,41.17,0.56,0.22
