episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.96,4.0,34.31,0.74,0.17
1783,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.71,8.0,18.55,0.74,0.17
1784,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.52,7.3,23.51,0.54,0.18
1785,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.18,2.04,36.63,0.73,0.17
1786,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.99,7.96,20.98,0.74,0.15
1787,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.82,2.08,40.16,0.73,0.29
1788,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.84,4.0,37.46,0.75,0.38
1789,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.48,4.22,29.75,0.51,0.2
1790,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.4,16.0,8.93,0.75,0.19
1791,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.03,4.04,39.01,0.74,0.19
1792,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,39.66,0.75,0.29
1793,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.96,15.88,10.11,0.74,0.33
1794,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.92,4.0,39.5,0.75,0.23
1795,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.29,8.08,19.93,0.74,0.29
1796,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.1,2.02,38.5,0.74,0.22
1797,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.04,4.0,32.81,0.75,0.22
1798,95.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.88,1.61,34.81,0.52,0.21
1799,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.27,1.99,32.91,0.73,0.22
1800,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.54,4.0,39.41,0.75,0.19
1801,75.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.83,4.71,27.11,0.52,0.2
1802,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,4.0,39.01,0.75,0.24
1803,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.61,4.02,27.38,0.54,0.19
1804,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.25,2.0,33.94,0.75,0.19
1805,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.64,16.0,8.4,0.75,0.22
1806,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,16.0,8.82,0.75,0.29
1807,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.26,2.5,39.78,0.5,0.26
1808,36.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.93,10.6,14.69,0.55,0.32
1809,83.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.88,3.45,25.0,0.57,0.24
1810,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.55,2.0,36.25,0.75,0.33
1811,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.59,4.0,32.53,0.75,0.41
1812,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.83,8.0,20.27,0.75,0.26
1813,97.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.88,1.42,36.07,0.54,0.19
1814,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.01,3.73,27.44,0.56,0.27
1815,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.34,2.38,34.61,0.54,0.23
1816,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.3,1.47,35.36,0.52,0.22
1817,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.87,4.04,40.74,0.74,0.29
1818,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.41,2.0,31.88,0.73,0.43
1819,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.02,3.94,25.55,0.54,0.28
1820,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.23,4.0,41.18,0.75,0.19
1821,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.66,3.94,25.91,0.54,0.3
1822,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.36,4.0,38.04,0.75,0.19
1823,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.29,7.96,17.38,0.74,0.2
1824,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.05,4.94,32.64,0.65,0.2
1825,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.71,2.32,37.72,0.53,0.2
1826,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.68,2.05,31.97,0.73,0.2
1827,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.92,2.0,36.2,0.75,0.21
1828,96.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.92,1.5,35.22,0.5,0.2
1829,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.51,8.8,19.48,0.51,0.21
1830,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.71,2.44,34.79,0.51,0.21
1831,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.76,6.88,30.07,0.63,0.22
1832,0.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.76,15.86,10.83,0.74,0.18
1833,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.74,4.0,36.47,0.75,0.16
1834,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.86,2.0,38.14,0.75,0.2
1835,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,7.96,20.44,0.74,0.22
1836,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.7,2.06,32.0,0.73,0.34
1837,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.06,4.0,35.93,0.75,0.34
1838,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.62,1.47,42.57,0.52,0.27
1839,91.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.49,2.28,34.91,0.73,0.3
1840,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,4.0,39.85,0.75,0.37
1841,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.05,2.0,40.27,0.75,0.3
1842,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,37.08,0.75,0.35
1843,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.69,3.98,37.13,0.74,0.29
1844,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.86,2.0,35.05,0.75,0.27
1845,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,8.0,17.3,0.75,0.2
1846,57.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.69,7.33,20.82,0.53,0.25
1847,82.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.98,3.66,27.38,0.55,0.18
1848,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.79,4.22,28.42,0.52,0.21
1849,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.01,7.94,18.5,0.74,0.21
1850,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.58,16.0,9.11,0.75,0.26
1851,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.89,3.94,27.01,0.54,0.23
1852,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.01,2.0,43.26,0.74,0.18
1853,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,18.87,0.75,0.19
1854,95.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.48,1.62,34.36,0.53,0.21
1855,78.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.77,4.18,26.76,0.52,0.28
1856,81.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.9,3.8,24.34,0.55,0.26
1857,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.69,2.0,36.29,0.75,0.24
1858,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.85,5.97,20.85,0.6,0.24
1859,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.56,2.84,38.51,0.54,0.31
1860,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.06,1.48,37.99,0.51,0.32
1861,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.05,2.0,36.82,0.75,0.43
1862,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.51,4.0,36.95,0.75,0.4
1863,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.59,6.85,21.83,0.56,0.31
1864,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.41,4.08,29.18,0.53,0.32
1865,77.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.16,4.37,25.39,0.5,0.27
1866,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.11,7.9,18.6,0.73,0.33
1867,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.53,4.0,39.36,0.74,0.34
1868,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.21,4.04,41.09,0.74,0.32
1869,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.57,2.38,38.2,0.52,0.21
1870,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.5,7.93,19.25,0.74,0.24
1871,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.94,1.99,34.96,0.74,0.28
1872,91.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.57,2.21,37.45,0.55,0.24
1873,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.36,2.5,32.91,0.5,0.31
1874,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.55,16.0,8.77,0.75,0.26
1875,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.96,4.0,38.77,0.75,0.29
1876,96.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.89,1.56,35.55,0.54,0.27
1877,81.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.44,3.83,27.29,0.54,0.26
1878,51.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.19,8.26,24.09,0.47,0.2
1879,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.36,3.97,39.15,0.74,0.33
1880,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.31,2.2,37.64,0.55,0.35
1881,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.16,4.08,27.16,0.53,0.27
1882,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.26,4.0,31.22,0.75,0.27
1883,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.58,2.41,38.54,0.49,0.24
1884,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.01,4.0,33.62,0.74,0.33
1885,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.85,4.0,34.25,0.75,0.17
1886,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.74,4.01,32.55,0.73,0.21
1887,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.03,2.0,41.74,0.74,0.26
1888,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.67,2.0,34.27,0.75,0.24
1889,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.33,4.0,34.51,0.75,0.34
1890,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.02,2.0,39.6,0.75,0.32
1891,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.69,4.0,33.42,0.75,0.31
1892,55.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.93,7.75,20.14,0.53,0.24
1893,91.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.6,2.29,36.36,0.54,0.2
1894,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.82,2.0,37.55,0.75,0.21
1895,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.19,2.02,37.24,0.73,0.44
1896,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.86,4.0,41.59,0.75,0.38
1897,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.15,2.0,42.74,0.75,0.21
1898,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.3,4.12,40.3,0.74,0.19
1899,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.17,4.0,36.89,0.75,0.25
1900,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.45,1.99,38.7,0.73,0.19
1901,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.35,2.0,35.89,0.74,0.19
1902,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.23,4.12,35.55,0.73,0.2
1903,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.44,2.26,33.67,0.54,0.33
1904,95.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.71,1.61,32.32,0.51,0.28
1905,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.97,2.0,37.84,0.75,0.27
1906,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.25,2.0,31.09,0.75,0.2
1907,2.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.32,15.61,8.79,0.73,0.19
1908,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.52,2.0,43.5,0.75,0.18
1909,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.62,4.0,36.28,0.74,0.2
1910,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.54,2.0,37.98,0.75,0.23
1911,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.15,2.0,37.48,0.75,0.2
1912,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.27,3.98,35.46,0.74,0.17
1913,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.15,2.0,33.73,0.74,0.19
1914,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.5,2.17,34.03,0.56,0.19
1915,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.08,1.99,33.55,0.73,0.34
1916,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.27,7.94,18.31,0.73,0.38
1917,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.92,4.04,40.53,0.73,0.29
1918,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.66,2.0,40.85,0.75,0.18
1919,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.79,8.0,18.84,0.75,0.24
1920,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.81,2.0,39.64,0.75,0.24
1921,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.4,4.0,36.7,0.75,0.25
1922,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.06,4.0,40.11,0.75,0.27
1923,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.07,2.47,36.55,0.51,0.33
1924,79.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.17,4.06,37.11,0.73,0.38
1925,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.74,4.02,27.7,0.52,0.35
1926,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.17,7.45,19.88,0.53,0.2
1927,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.24,2.0,37.18,0.75,0.2
1928,89.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.17,2.59,37.38,0.52,0.2
1929,86.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.77,3.05,36.09,0.43,0.19
1930,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.66,2.0,40.47,0.74,0.19
1931,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.68,2.35,31.71,0.4,0.4
1932,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.53,7.94,20.04,0.74,0.41
1933,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.13,7.94,15.59,0.74,0.34
1934,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.51,8.16,15.4,0.73,0.19
1935,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.54,3.97,36.4,0.74,0.2
1936,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.38,7.3,24.19,0.53,0.32
1937,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.52,4.0,40.42,0.75,0.34
1938,77.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.92,4.38,33.64,0.67,0.19
1939,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.39,4.0,34.8,0.75,0.18
1940,74.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.44,4.8,32.11,0.64,0.21
1941,10.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.43,14.36,11.1,0.68,0.3
1942,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.1,2.0,30.35,0.75,0.3
1943,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.79,2.0,34.07,0.75,0.21
1944,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.52,3.98,42.36,0.74,0.25
1945,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.44,2.0,40.27,0.75,0.17
1946,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.15,8.0,16.49,0.75,0.24
1947,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.79,2.0,40.3,0.75,0.21
1948,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.47,2.06,40.1,0.74,0.36
1949,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.85,2.35,32.04,0.53,0.16
1950,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.61,4.46,27.55,0.48,0.26
1951,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.36,2.0,41.75,0.75,0.26
1952,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.62,1.41,38.83,0.55,0.36
1953,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.78,2.44,35.99,0.51,0.26
1954,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.04,8.0,14.56,0.75,0.31
1955,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.22,4.0,30.84,0.75,0.27
1956,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.8,2.0,32.71,0.75,0.21
1957,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.84,8.0,19.75,0.75,0.22
1958,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.89,1.47,35.18,0.52,0.18
1959,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.45,2.0,37.17,0.75,0.26
1960,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.57,7.96,16.89,0.74,0.36
1961,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.98,4.0,35.67,0.75,0.21
1962,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.97,2.0,31.23,0.75,0.19
1963,82.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.62,3.66,25.4,0.55,0.19
1964,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.91,2.0,39.93,0.75,0.19
1965,55.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.45,7.61,19.59,0.52,0.22
1966,97.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.72,1.37,33.45,0.56,0.39
1967,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.17,4.0,39.48,0.75,0.22
1968,45.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.63,9.25,18.25,0.53,0.35
1969,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.05,2.14,41.0,0.74,0.25
1970,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.45,1.99,33.88,0.73,0.38
1971,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.86,8.0,19.71,0.75,0.3
1972,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.76,4.0,35.72,0.75,0.29
1973,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.17,1.99,39.84,0.74,0.33
1974,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.6,2.0,38.83,0.75,0.42
1975,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.11,8.0,17.08,0.75,0.27
1976,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.84,3.98,39.05,0.74,0.27
1977,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.65,4.0,32.25,0.75,0.39
1978,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.31,8.0,17.48,0.75,0.32
1979,96.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.76,1.5,35.24,0.5,0.33
1980,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.82,2.0,37.3,0.75,0.25
1981,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.25,4.0,34.71,0.75,0.31
1982,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.27,1.48,36.62,0.51,0.22
1983,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.72,4.0,35.72,0.75,0.36
1984,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.73,8.0,18.94,0.75,0.42
1985,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.58,2.0,41.4,0.75,0.34
1986,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.34,8.0,20.74,0.75,0.28
1987,79.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.2,4.13,37.52,0.72,0.23
1988,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.81,1.99,35.93,0.74,0.29
1989,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.09,7.94,17.45,0.74,0.41
1990,97.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.71,1.38,36.39,0.56,0.33
1991,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,2.0,33.56,0.75,0.35
1992,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.51,2.0,35.94,0.75,0.2
1993,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.7,3.98,36.7,0.71,0.21
1994,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.38,4.0,35.99,0.75,0.3
1995,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.11,2.0,36.39,0.74,0.25
1996,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.54,2.0,42.01,0.75,0.25
1997,97.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.95,1.39,31.33,0.56,0.24
1998,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.66,2.0,33.91,0.75,0.24
1999,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.47,4.0,32.34,0.75,0.37
2000,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.87,7.96,19.06,0.74,0.29
