episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.53,13.84,76.82,0.66,0.29
1783,88.32,0.23,77.0,23.0,19.0,52.0,0.0,6.0,43.75,3.28,18.54,0.03,0.38
1784,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.74,14.2,70.35,0.69,0.27
1785,98.78,0.26,74.0,26.0,11.0,55.0,0.0,8.0,104.71,1.25,15.39,0.33,0.52
1786,75.51,0.15,85.0,15.0,14.0,56.0,0.0,15.0,71.6,5.32,10.57,0.25,0.44
1787,86.92,0.38,62.0,38.0,27.0,29.0,0.0,6.0,283.29,4.17,28.33,0.37,0.36
1788,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.81,14.68,68.99,0.69,0.35
1789,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.47,14.32,69.0,0.65,0.37
1790,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.4,16.0,66.8,0.75,0.36
1791,88.15,0.37,63.0,37.0,24.0,38.0,0.0,1.0,139.99,3.82,22.02,0.33,0.35
1792,87.42,0.33,67.0,33.0,30.0,29.0,0.0,8.0,191.36,3.82,26.94,0.45,0.33
1793,11.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.19,14.3,72.96,0.68,0.23
1794,87.39,0.35,65.0,35.0,21.0,39.0,0.0,5.0,94.27,3.45,17.76,0.48,0.29
1795,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.64,13.76,67.3,0.61,0.23
1796,87.78,0.33,67.0,33.0,26.0,33.0,0.0,8.0,135.26,3.74,24.04,0.45,0.35
1797,80.4,0.13,87.0,13.0,28.0,48.0,0.0,11.0,89.54,4.03,17.12,0.38,0.62
1798,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.93,13.46,76.0,0.59,0.44
1799,99.89,0.18,82.0,18.0,14.0,49.0,0.0,19.0,98.15,1.02,18.44,0.08,0.67
1800,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.35,13.52,71.07,0.56,0.36
1801,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.22,13.48,76.62,0.59,0.4
1802,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.92,13.16,72.2,0.54,0.36
1803,16.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.96,13.54,73.31,0.59,0.35
1804,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.16,14.74,71.01,0.7,0.43
1805,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.64,16.0,61.22,0.75,0.36
1806,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,16.0,63.83,0.75,0.37
1807,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.25,14.65,75.28,0.7,0.36
1808,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.2,14.8,67.24,0.56,0.38
1809,90.87,0.22,78.0,22.0,26.0,47.0,0.0,5.0,74.0,2.37,20.23,0.41,0.59
1810,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.97,14.18,69.61,0.68,0.46
1811,84.86,0.14,86.0,14.0,22.0,48.0,0.0,16.0,90.51,3.64,16.47,0.22,0.59
1812,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.77,13.92,69.64,0.62,0.4
1813,102.35,0.22,78.0,22.0,14.0,50.0,0.0,14.0,35.8,0.55,17.98,0.36,0.65
1814,86.05,0.22,78.0,22.0,31.0,42.0,0.0,5.0,102.54,3.68,19.3,0.37,0.44
1815,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.42,14.8,71.63,0.7,0.43
1816,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.18,14.2,71.25,0.69,0.45
1817,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.1,13.64,75.82,0.48,0.38
1818,100.16,0.21,79.0,21.0,14.0,55.0,0.0,10.0,63.93,0.97,18.94,0.16,0.6
1819,86.68,0.17,83.0,17.0,22.0,52.0,0.0,9.0,73.64,3.41,15.44,0.19,0.57
1820,97.93,0.23,77.0,23.0,11.0,59.0,0.0,7.0,44.25,1.4,15.47,0.07,0.49
1821,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.28,12.56,73.6,0.54,0.46
1822,17.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.72,13.31,71.73,0.57,0.48
1823,15.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.34,13.69,66.41,0.6,0.4
1824,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.95,13.76,69.14,0.67,0.3
1825,97.24,0.24,76.0,24.0,16.0,52.0,0.0,8.0,100.08,1.54,20.59,0.3,0.35
1826,91.49,0.19,81.0,19.0,22.0,46.0,0.0,13.0,76.14,2.58,20.07,0.18,0.46
1827,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.17,14.18,74.23,0.68,0.22
1828,14.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.27,13.89,73.7,0.67,0.34
1829,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.4,13.9,72.55,0.68,0.26
1830,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.34,13.45,72.02,0.66,0.4
1831,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.0,13.96,76.93,0.67,0.37
1832,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,16.0,69.91,0.75,0.19
1833,81.48,0.07,93.0,7.0,15.0,57.0,0.0,21.0,77.72,3.34,12.36,0.17,0.29
1834,9.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.35,14.52,72.98,0.68,0.28
1835,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.02,13.72,68.47,0.6,0.31
1836,21.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.03,12.84,71.03,0.54,0.34
1837,95.04,0.34,66.0,34.0,19.0,34.0,0.0,13.0,159.48,2.13,26.78,0.39,0.43
1838,98.69,0.2,80.0,20.0,9.0,56.0,0.0,15.0,34.71,1.25,14.28,0.27,0.47
1839,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.94,14.18,75.0,0.68,0.19
1840,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.57,14.16,74.24,0.62,0.34
1841,89.32,0.14,86.0,14.0,14.0,58.0,0.0,14.0,61.58,2.51,13.35,0.19,0.42
1842,95.67,0.18,82.0,18.0,6.0,74.0,0.0,2.0,63.54,1.79,10.4,0.24,0.41
1843,99.8,0.23,77.0,23.0,13.0,53.0,0.0,11.0,63.41,1.04,18.37,0.18,0.37
1844,88.6,0.15,85.0,15.0,25.0,57.0,0.0,3.0,60.84,2.31,21.25,0.25,0.43
1845,86.79,0.18,82.0,18.0,14.0,51.0,0.0,17.0,80.55,2.68,13.95,0.16,0.39
1846,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.47,14.44,71.16,0.68,0.27
1847,94.75,0.2,80.0,20.0,24.0,48.0,0.0,8.0,70.71,1.98,24.52,0.38,0.39
1848,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.37,13.16,73.73,0.56,0.36
1849,81.78,0.25,75.0,25.0,14.0,49.0,0.0,12.0,49.6,3.04,13.13,0.37,0.31
1850,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.58,16.0,66.09,0.75,0.31
1851,89.5,0.13,87.0,13.0,21.0,63.0,0.0,3.0,82.97,2.81,15.76,0.31,0.47
1852,83.36,0.15,85.0,15.0,11.0,57.0,0.0,17.0,34.95,2.88,13.46,0.31,0.4
1853,69.9,0.21,79.0,21.0,10.0,60.0,0.0,9.0,71.9,6.34,8.6,0.19,0.48
1854,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.49,12.85,71.32,0.55,0.33
1855,84.19,0.04,96.0,4.0,16.0,59.0,0.0,21.0,85.76,3.47,15.94,0.1,0.35
1856,87.79,0.19,81.0,19.0,19.0,57.0,0.0,5.0,58.57,3.26,15.41,0.17,0.54
1857,9.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.36,14.54,76.43,0.69,0.27
1858,13.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.7,13.98,72.82,0.62,0.3
1859,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.9,13.2,70.8,0.55,0.32
1860,90.91,0.22,78.0,22.0,13.0,55.0,0.0,10.0,60.4,1.98,12.74,0.29,0.43
1861,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.48,14.04,75.43,0.68,0.26
1862,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.97,14.46,68.74,0.69,0.2
1863,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.84,14.05,71.43,0.69,0.25
1864,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.19,14.4,70.65,0.65,0.25
1865,92.92,0.21,79.0,21.0,14.0,53.0,0.0,12.0,43.3,1.96,15.79,0.14,0.41
1866,67.55,0.06,94.0,6.0,9.0,62.0,0.0,23.0,89.26,5.22,11.23,0.14,0.52
1867,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.35,14.44,70.82,0.67,0.26
1868,88.8,0.36,64.0,36.0,25.0,30.0,0.0,9.0,207.9,3.62,25.38,0.35,0.41
1869,100.5,0.21,79.0,21.0,7.0,66.0,0.0,6.0,43.36,0.9,10.93,0.11,0.4
1870,89.99,0.17,83.0,17.0,26.0,48.0,0.0,9.0,84.91,2.81,20.18,0.23,0.34
1871,85.79,0.08,92.0,8.0,23.0,61.0,0.0,8.0,85.32,2.99,17.65,0.21,0.34
1872,84.03,0.23,77.0,23.0,20.0,53.0,0.0,4.0,73.99,3.72,15.11,0.21,0.45
1873,83.05,0.2,80.0,20.0,22.0,44.0,0.0,14.0,72.17,3.05,18.99,0.36,0.36
1874,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.55,16.0,64.18,0.75,0.24
1875,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.29,14.08,71.56,0.67,0.23
1876,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.63,13.45,73.49,0.67,0.23
1877,91.47,0.17,83.0,17.0,20.0,58.0,0.0,5.0,99.9,2.54,18.23,0.19,0.38
1878,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.38,14.35,74.73,0.69,0.35
1879,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.22,13.75,71.29,0.68,0.29
1880,98.28,0.18,82.0,18.0,13.0,67.0,0.0,2.0,61.55,1.31,17.29,0.16,0.33
1881,92.94,0.26,74.0,26.0,26.0,41.0,0.0,7.0,109.89,2.43,19.35,0.44,0.32
1882,81.16,0.0,100.0,0.0,10.0,54.0,0.0,36.0,36.4,3.83,11.47,0.11,0.4
1883,101.68,0.23,77.0,23.0,7.0,60.0,0.0,10.0,42.59,0.67,10.0,0.26,0.54
1884,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.24,14.44,75.8,0.69,0.36
1885,79.49,0.18,82.0,18.0,22.0,53.0,0.0,7.0,138.77,4.75,17.65,0.14,0.3
1886,83.96,0.12,88.0,12.0,17.0,61.0,0.0,10.0,60.57,3.05,13.75,0.2,0.32
1887,98.58,0.3,70.0,30.0,8.0,49.0,0.0,13.0,87.74,1.31,13.03,0.3,0.28
1888,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.85,13.08,74.37,0.56,0.34
1889,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.4,14.8,73.14,0.7,0.3
1890,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.58,13.68,76.96,0.6,0.23
1891,90.12,0.24,76.0,24.0,18.0,49.0,0.0,9.0,85.01,2.95,15.96,0.35,0.41
1892,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.19,13.9,70.78,0.68,0.34
1893,97.45,0.13,87.0,13.0,13.0,60.0,0.0,14.0,75.85,1.44,16.72,0.09,0.39
1894,84.05,0.18,82.0,18.0,10.0,63.0,0.0,9.0,65.52,2.82,8.03,0.28,0.34
1895,91.41,0.39,61.0,39.0,21.0,35.0,0.0,5.0,170.18,3.11,18.54,0.44,0.41
1896,17.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.1,13.4,75.16,0.57,0.31
1897,11.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.95,14.26,73.03,0.64,0.26
1898,6.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.37,15.04,73.88,0.71,0.31
1899,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.17,14.68,73.95,0.69,0.31
1900,97.41,0.17,83.0,17.0,6.0,63.0,0.0,14.0,46.36,1.47,10.57,0.21,0.34
1901,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.97,13.76,74.08,0.67,0.33
1902,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.77,14.56,69.16,0.69,0.25
1903,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.25,12.76,74.63,0.54,0.33
1904,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.94,13.9,71.54,0.68,0.27
1905,97.49,0.15,85.0,15.0,8.0,59.0,0.0,18.0,47.08,1.44,12.27,0.13,0.39
1906,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.89,13.12,71.24,0.56,0.32
1907,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.83,13.96,71.33,0.67,0.21
1908,98.34,0.15,85.0,15.0,11.0,65.0,0.0,9.0,38.14,1.29,14.85,0.27,0.33
1909,14.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.54,13.8,74.12,0.58,0.28
1910,18.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.36,13.25,72.45,0.56,0.31
1911,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.48,14.48,65.66,0.69,0.39
1912,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.18,14.2,73.21,0.67,0.32
1913,99.87,0.04,96.0,4.0,8.0,63.0,0.0,25.0,32.72,1.02,10.87,0.14,0.43
1914,98.24,0.21,79.0,21.0,16.0,59.0,0.0,4.0,86.83,1.33,19.89,0.19,0.39
1915,87.11,0.16,84.0,16.0,18.0,53.0,0.0,13.0,72.78,2.59,16.06,0.19,0.3
1916,87.2,0.43,57.0,43.0,20.0,32.0,0.0,5.0,196.14,4.37,12.6,0.53,0.27
1917,79.76,0.25,75.0,25.0,20.0,53.0,0.0,2.0,124.77,4.65,14.84,0.33,0.34
1918,3.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.63,15.44,72.88,0.73,0.25
1919,87.55,0.22,78.0,22.0,26.0,48.0,0.0,4.0,98.39,3.39,20.44,0.25,0.38
1920,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.47,13.72,68.21,0.6,0.28
1921,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.56,13.56,66.21,0.59,0.3
1922,98.95,0.2,80.0,20.0,8.0,67.0,0.0,5.0,68.83,1.2,12.31,0.18,0.38
1923,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.47,14.5,70.0,0.7,0.26
1924,12.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.27,14.17,68.56,0.67,0.35
1925,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.63,13.7,75.3,0.6,0.26
1926,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.4,13.6,74.62,0.67,0.37
1927,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.62,13.2,72.87,0.56,0.37
1928,91.61,0.2,80.0,20.0,19.0,54.0,0.0,7.0,92.0,2.57,19.56,0.4,0.33
1929,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.16,14.65,73.83,0.67,0.26
1930,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.79,14.6,71.35,0.7,0.36
1931,90.13,0.2,80.0,20.0,19.0,59.0,0.0,2.0,76.06,2.48,15.12,0.23,0.42
1932,78.91,0.12,88.0,12.0,14.0,57.0,0.0,17.0,61.34,3.91,10.94,0.17,0.36
1933,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.35,15.92,62.53,0.74,0.29
1934,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.24,14.0,65.0,0.61,0.21
1935,13.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.74,13.93,73.07,0.66,0.24
1936,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.1,14.05,71.25,0.68,0.3
1937,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.3,14.12,72.17,0.61,0.3
1938,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.47,14.46,74.46,0.69,0.29
1939,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.21,14.2,75.27,0.56,0.29
1940,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.0,14.88,70.84,0.71,0.37
1941,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.12,14.65,69.59,0.61,0.32
1942,96.46,0.12,88.0,12.0,6.0,59.0,0.0,23.0,33.87,1.6,9.98,0.16,0.6
1943,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.71,13.7,68.77,0.62,0.44
1944,9.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.62,14.62,71.47,0.69,0.34
1945,99.74,0.18,82.0,18.0,16.0,54.0,0.0,12.0,89.63,1.05,21.02,0.19,0.28
1946,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.77,14.0,65.56,0.62,0.19
1947,89.08,0.17,83.0,17.0,9.0,58.0,0.0,16.0,61.58,2.61,11.38,0.24,0.29
1948,86.99,0.33,67.0,33.0,21.0,43.0,0.0,3.0,198.49,3.91,21.16,0.1,0.41
1949,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.1,14.65,68.96,0.7,0.26
1950,93.12,0.24,76.0,24.0,20.0,44.0,0.0,12.0,130.32,2.36,16.21,0.3,0.36
1951,100.01,0.14,86.0,14.0,5.0,64.0,0.0,17.0,42.02,1.0,10.42,0.15,0.64
1952,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.26,13.6,73.07,0.67,0.32
1953,96.85,0.23,77.0,23.0,12.0,56.0,0.0,9.0,88.35,1.61,15.61,0.39,0.34
1954,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.33,13.36,63.0,0.58,0.37
1955,84.77,0.22,78.0,22.0,27.0,42.0,0.0,9.0,161.92,3.93,19.67,0.36,0.72
1956,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.64,12.52,72.77,0.51,0.4
1957,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.87,14.0,69.0,0.62,0.37
1958,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.7,14.65,71.9,0.7,0.24
1959,77.9,0.17,83.0,17.0,20.0,50.0,0.0,13.0,110.68,4.99,13.48,0.2,0.47
1960,17.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.67,13.39,74.11,0.58,0.51
1961,93.99,0.19,81.0,19.0,10.0,62.0,0.0,9.0,116.68,2.11,13.71,0.18,0.66
1962,95.53,0.32,68.0,32.0,10.0,51.0,0.0,7.0,86.7,1.99,15.79,0.27,0.58
1963,75.31,0.09,91.0,9.0,16.0,61.0,0.0,14.0,45.43,5.07,7.52,0.33,0.61
1964,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.27,14.74,70.5,0.7,0.29
1965,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.24,14.05,70.04,0.67,0.43
1966,11.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.97,14.21,72.58,0.69,0.48
1967,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.94,14.32,73.66,0.68,0.39
1968,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.97,14.5,72.04,0.7,0.39
1969,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.44,14.88,73.82,0.7,0.35
1970,98.94,0.1,90.0,10.0,7.0,66.0,0.0,17.0,29.71,1.18,11.2,0.09,0.62
1971,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.6,13.46,65.17,0.58,0.37
1972,83.87,0.19,81.0,19.0,9.0,56.0,0.0,16.0,93.4,3.25,8.14,0.31,0.44
1973,95.26,0.19,81.0,19.0,14.0,61.0,0.0,6.0,85.97,1.88,19.21,0.28,0.54
1974,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.17,14.08,72.98,0.67,0.34
1975,17.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.47,13.32,70.82,0.56,0.33
1976,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.31,13.72,74.55,0.64,0.37
1977,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.88,13.12,71.88,0.54,0.25
1978,89.11,0.24,76.0,24.0,18.0,54.0,0.0,4.0,92.22,2.75,18.41,0.34,0.48
1979,10.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.84,14.45,72.48,0.69,0.36
1980,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.2,13.46,72.97,0.58,0.31
1981,84.05,0.13,87.0,13.0,20.0,48.0,0.0,19.0,84.37,3.4,15.86,0.21,0.35
1982,13.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.74,14.03,72.73,0.67,0.35
1983,97.1,0.38,62.0,38.0,10.0,45.0,0.0,7.0,83.59,1.7,16.39,0.33,0.26
1984,17.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.94,13.38,76.46,0.58,0.24
1985,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.18,14.74,74.59,0.7,0.27
1986,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.11,13.56,77.24,0.62,0.31
1987,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.37,13.6,75.7,0.67,0.35
1988,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,16.0,66.07,0.75,0.19
1989,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.54,13.28,71.94,0.56,0.18
1990,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.9,13.6,75.5,0.67,0.3
1991,98.96,0.35,65.0,35.0,14.0,42.0,0.0,9.0,112.99,1.24,19.68,0.4,0.33
1992,9.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.71,14.51,72.65,0.69,0.25
1993,83.18,0.13,87.0,13.0,9.0,59.0,0.0,19.0,76.16,3.55,11.41,0.28,0.3
1994,90.28,0.2,80.0,20.0,13.0,58.0,0.0,9.0,73.14,2.45,15.66,0.11,0.28
1995,85.82,0.15,85.0,15.0,14.0,51.0,0.0,20.0,65.63,3.15,13.12,0.33,0.33
1996,97.66,0.13,87.0,13.0,6.0,71.0,0.0,10.0,47.93,1.4,11.14,0.19,0.3
1997,102.27,0.23,77.0,23.0,14.0,47.0,0.0,16.0,78.92,0.56,17.26,0.38,0.26
1998,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.13,13.58,73.57,0.56,0.23
1999,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.19,14.68,71.95,0.69,0.23
2000,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.07,14.0,67.85,0.62,0.21
