episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.46,13.12,30.05,0.62,0.21
1783,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.71,8.0,51.76,0.74,0.19
1784,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.96,14.12,28.09,0.68,0.21
1785,93.04,0.17,83.0,17.0,18.0,55.0,0.0,10.0,128.12,2.26,13.04,0.3,0.29
1786,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.05,8.0,52.38,0.74,0.21
1787,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.43,6.4,52.85,0.61,0.25
1788,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.83,15.88,23.33,0.72,0.25
1789,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.71,7.51,54.95,0.71,0.28
1790,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.4,16.0,25.46,0.75,0.22
1791,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.77,6.56,54.78,0.62,0.23
1792,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.05,6.8,51.19,0.6,0.34
1793,21.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.97,12.74,30.32,0.61,0.3
1794,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.85,6.56,53.24,0.63,0.29
1795,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.29,8.08,50.28,0.74,0.35
1796,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.55,6.96,53.42,0.62,0.23
1797,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.37,6.68,48.3,0.58,0.21
1798,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.48,6.55,54.28,0.59,0.22
1799,96.32,0.07,93.0,7.0,24.0,47.0,0.0,22.0,113.73,1.59,14.11,0.16,0.3
1800,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.24,12.64,30.63,0.59,0.23
1801,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.74,7.16,53.0,0.69,0.37
1802,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.77,6.84,53.82,0.6,0.36
1803,57.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.61,7.38,50.87,0.69,0.32
1804,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.77,12.92,28.02,0.64,0.34
1805,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.64,16.0,23.49,0.75,0.19
1806,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,16.0,24.54,0.75,0.24
1807,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.0,13.45,31.19,0.6,0.33
1808,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.2,14.8,26.03,0.56,0.21
1809,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.76,7.02,50.5,0.68,0.2
1810,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.54,12.08,27.97,0.6,0.22
1811,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.57,6.96,51.47,0.62,0.27
1812,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.83,8.0,51.91,0.75,0.3
1813,98.84,0.2,80.0,20.0,18.0,44.0,0.0,18.0,50.02,1.22,13.81,0.23,0.36
1814,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.52,7.16,49.89,0.69,0.2
1815,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.09,13.1,29.25,0.62,0.19
1816,25.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.81,12.24,29.26,0.56,0.25
1817,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.55,7.08,56.02,0.64,0.2
1818,94.44,0.13,87.0,13.0,24.0,55.0,0.0,8.0,87.56,1.61,14.84,0.12,0.32
1819,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.18,7.23,51.55,0.64,0.21
1820,92.02,0.14,86.0,14.0,20.0,48.0,0.0,18.0,66.72,2.39,13.99,0.16,0.36
1821,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.81,6.88,49.88,0.67,0.22
1822,55.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.47,7.67,48.07,0.4,0.21
1823,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.59,6.89,52.24,0.61,0.19
1824,29.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.27,11.52,27.7,0.59,0.24
1825,92.75,0.1,90.0,10.0,17.0,57.0,0.0,16.0,66.43,2.21,13.7,0.26,0.29
1826,65.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.65,6.19,50.16,0.58,0.21
1827,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.12,12.64,30.29,0.62,0.19
1828,24.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.59,12.35,29.86,0.61,0.26
1829,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.4,13.9,29.03,0.68,0.24
1830,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.6,11.65,30.09,0.5,0.31
1831,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.88,13.48,31.0,0.65,0.26
1832,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,16.0,27.45,0.75,0.24
1833,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.44,6.58,53.66,0.58,0.34
1834,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.25,13.08,30.24,0.61,0.35
1835,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,7.96,51.37,0.74,0.34
1836,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.39,6.32,50.53,0.6,0.37
1837,87.28,0.14,86.0,14.0,28.0,46.0,0.0,12.0,80.53,3.22,15.71,0.27,0.4
1838,92.72,0.12,88.0,12.0,16.0,61.0,0.0,11.0,55.03,2.24,14.39,0.17,0.33
1839,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.59,12.78,30.38,0.62,0.29
1840,17.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.08,13.4,30.39,0.64,0.18
1841,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.69,6.86,55.13,0.66,0.19
1842,90.56,0.17,83.0,17.0,28.0,47.0,0.0,8.0,121.06,2.71,14.61,0.15,0.27
1843,95.56,0.18,82.0,18.0,24.0,49.0,0.0,9.0,94.46,1.81,15.73,0.15,0.4
1844,66.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.49,6.03,53.28,0.53,0.22
1845,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,8.0,49.93,0.75,0.21
1846,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.95,12.64,30.01,0.6,0.18
1847,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.46,6.6,51.86,0.65,0.19
1848,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.5,7.16,53.7,0.69,0.18
1849,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.72,6.62,53.58,0.63,0.18
1850,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.58,16.0,25.39,0.75,0.18
1851,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.53,6.74,50.42,0.66,0.19
1852,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.11,6.8,57.02,0.65,0.2
1853,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,52.24,0.75,0.18
1854,64.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.65,6.27,51.28,0.53,0.2
1855,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.89,6.7,51.3,0.57,0.2
1856,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.49,7.09,48.11,0.69,0.27
1857,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.63,13.46,31.86,0.64,0.26
1858,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.86,7.51,50.87,0.71,0.32
1859,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.14,6.55,51.95,0.56,0.25
1860,62.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.5,6.65,52.99,0.6,0.35
1861,19.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.71,13.06,29.38,0.65,0.3
1862,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.69,12.08,27.79,0.61,0.3
1863,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.84,14.05,27.44,0.69,0.31
1864,62.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.82,6.69,56.37,0.6,0.3
1865,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.52,6.81,55.05,0.62,0.28
1866,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.3,6.58,52.89,0.57,0.24
1867,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.59,12.52,30.49,0.58,0.31
1868,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.29,7.0,55.59,0.62,0.26
1869,94.57,0.16,84.0,16.0,17.0,49.0,0.0,18.0,110.5,1.97,12.44,0.14,0.37
1870,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.97,6.95,53.22,0.68,0.26
1871,64.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.63,6.31,52.11,0.6,0.19
1872,60.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.37,6.93,54.43,0.6,0.28
1873,63.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.29,6.51,52.41,0.56,0.28
1874,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.55,16.0,24.6,0.75,0.27
1875,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.58,12.52,29.31,0.6,0.21
1876,29.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.01,11.63,30.54,0.54,0.22
1877,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.01,6.58,54.25,0.62,0.35
1878,18.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.44,13.27,29.54,0.59,0.22
1879,25.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.23,12.19,29.23,0.55,0.22
1880,93.57,0.23,77.0,23.0,23.0,47.0,0.0,7.0,105.99,2.25,15.52,0.08,0.28
1881,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.58,7.09,50.62,0.69,0.21
1882,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.41,6.68,48.2,0.58,0.21
1883,92.86,0.04,96.0,4.0,4.0,64.0,0.0,28.0,51.18,2.12,9.82,0.21,0.32
1884,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.91,13.48,30.51,0.65,0.29
1885,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.65,7.08,52.3,0.64,0.32
1886,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.72,6.44,49.15,0.54,0.29
1887,93.26,0.12,88.0,12.0,17.0,59.0,0.0,12.0,75.8,2.15,11.98,0.23,0.46
1888,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.89,6.44,53.71,0.62,0.33
1889,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.26,13.48,29.01,0.65,0.27
1890,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.62,6.8,55.47,0.65,0.3
1891,61.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.16,6.83,54.58,0.59,0.21
1892,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.19,13.9,27.25,0.68,0.35
1893,95.59,0.08,92.0,8.0,24.0,55.0,0.0,13.0,98.61,1.72,13.43,0.28,0.29
1894,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.97,6.5,52.08,0.62,0.21
1895,59.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.54,7.14,53.52,0.64,0.2
1896,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.16,7.0,54.44,0.62,0.18
1897,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.09,7.0,56.16,0.65,0.22
1898,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.55,14.08,29.07,0.67,0.21
1899,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.12,13.48,29.31,0.64,0.27
1900,93.68,0.09,91.0,9.0,27.0,43.0,0.0,21.0,85.16,2.04,13.79,0.23,0.31
1901,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.24,12.32,30.26,0.58,0.25
1902,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.98,12.64,28.44,0.6,0.24
1903,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.14,6.76,52.74,0.59,0.36
1904,27.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.7,11.94,28.74,0.54,0.25
1905,92.49,0.07,93.0,7.0,13.0,61.0,0.0,19.0,67.32,2.21,11.15,0.08,0.47
1906,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.34,6.38,50.99,0.61,0.28
1907,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.28,12.4,28.8,0.6,0.36
1908,92.88,0.13,87.0,13.0,20.0,56.0,0.0,11.0,87.53,2.23,14.57,0.23,0.34
1909,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.4,7.12,53.7,0.64,0.33
1910,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.22,6.57,53.1,0.6,0.35
1911,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.28,11.24,29.6,0.58,0.29
1912,22.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.9,12.66,29.66,0.61,0.3
1913,96.41,0.06,94.0,6.0,20.0,55.0,0.0,19.0,89.99,1.57,11.67,0.16,0.31
1914,89.18,0.02,98.0,2.0,30.0,46.0,0.0,22.0,114.32,2.66,15.52,0.18,0.43
1915,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.79,6.26,50.76,0.6,0.34
1916,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.39,8.0,51.36,0.74,0.34
1917,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.56,7.08,52.67,0.63,0.24
1918,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.09,13.76,29.83,0.67,0.22
1919,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.79,8.0,50.2,0.75,0.27
1920,23.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.42,12.42,29.24,0.61,0.34
1921,26.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.83,12.0,31.66,0.55,0.35
1922,93.57,0.13,87.0,13.0,17.0,54.0,0.0,16.0,102.35,2.11,13.25,0.09,0.37
1923,23.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.25,12.46,29.34,0.56,0.19
1924,25.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.11,12.13,29.33,0.58,0.19
1925,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.05,7.3,52.42,0.69,0.22
1926,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.4,13.6,29.71,0.67,0.27
1927,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.95,6.44,53.37,0.62,0.19
1928,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.11,7.12,54.42,0.64,0.29
1929,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.81,7.44,56.39,0.71,0.25
1930,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.06,12.64,29.82,0.63,0.29
1931,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.09,6.56,51.55,0.63,0.34
1932,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.32,7.23,53.91,0.69,0.22
1933,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.13,7.94,45.64,0.74,0.23
1934,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.51,8.16,46.01,0.73,0.34
1935,24.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.32,12.37,30.53,0.59,0.39
1936,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.1,14.05,27.27,0.68,0.36
1937,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.47,7.2,54.54,0.65,0.36
1938,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.87,12.92,30.57,0.64,0.36
1939,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.72,13.22,29.03,0.59,0.34
1940,35.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.78,10.7,37.06,0.39,0.29
1941,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.12,14.65,27.46,0.61,0.26
1942,92.11,0.03,97.0,3.0,28.0,43.0,0.0,26.0,111.57,2.22,12.35,0.17,0.41
1943,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.54,6.88,50.9,0.64,0.19
1944,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.43,12.94,28.01,0.64,0.19
1945,96.64,0.15,85.0,15.0,28.0,47.0,0.0,10.0,105.74,1.59,16.25,0.15,0.28
1946,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.15,8.0,47.8,0.75,0.25
1947,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.63,6.98,57.39,0.67,0.19
1948,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.8,6.74,55.45,0.65,0.18
1949,22.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.54,12.61,28.51,0.57,0.2
1950,61.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.81,6.73,54.44,0.61,0.23
1951,95.96,0.13,87.0,13.0,11.0,58.0,0.0,18.0,92.64,1.7,12.99,0.26,0.38
1952,28.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.36,11.78,30.75,0.54,0.23
1953,90.92,0.22,78.0,22.0,25.0,41.0,0.0,12.0,174.26,2.75,13.95,0.27,0.35
1954,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.04,8.0,43.33,0.75,0.29
1955,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.91,6.88,50.14,0.6,0.4
1956,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.13,11.1,29.37,0.57,0.34
1957,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.84,8.0,51.48,0.75,0.31
1958,14.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.8,13.81,28.06,0.65,0.29
1959,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.46,6.38,51.58,0.61,0.34
1960,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.4,7.23,50.88,0.69,0.31
1961,87.99,0.18,82.0,18.0,29.0,48.0,0.0,5.0,153.23,3.2,13.49,0.2,0.45
1962,88.19,0.19,81.0,19.0,26.0,35.0,0.0,20.0,160.11,3.19,14.97,0.2,0.45
1963,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.91,7.16,48.68,0.67,0.29
1964,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.05,12.64,29.53,0.63,0.33
1965,26.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.68,12.01,29.42,0.58,0.24
1966,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.2,12.52,29.19,0.57,0.25
1967,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.35,13.0,30.25,0.62,0.34
1968,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.97,14.5,27.59,0.7,0.24
1969,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.23,13.48,29.8,0.65,0.34
1970,95.84,0.04,96.0,4.0,23.0,55.0,0.0,18.0,54.82,1.65,13.13,0.03,0.37
1971,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.86,8.0,49.15,0.75,0.32
1972,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.18,7.24,54.46,0.66,0.28
1973,88.79,0.09,91.0,9.0,22.0,53.0,0.0,16.0,99.37,2.85,14.37,0.15,0.39
1974,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.43,12.52,30.33,0.6,0.23
1975,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.11,8.0,47.56,0.75,0.21
1976,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.6,7.02,55.41,0.62,0.2
1977,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.77,6.84,50.82,0.6,0.23
1978,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.31,8.0,50.62,0.75,0.32
1979,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.12,12.78,28.8,0.64,0.35
1980,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.24,6.52,52.58,0.58,0.37
1981,65.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.17,6.22,50.9,0.59,0.38
1982,24.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.47,12.35,29.82,0.6,0.25
1983,87.71,0.11,89.0,11.0,17.0,60.0,0.0,12.0,116.76,3.07,13.13,0.13,0.29
1984,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.73,8.0,51.41,0.75,0.31
1985,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.38,13.48,29.97,0.66,0.36
1986,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.34,8.0,54.32,0.75,0.35
1987,21.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.38,12.77,31.64,0.6,0.39
1988,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,16.0,25.28,0.75,0.26
1989,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.41,7.28,51.49,0.69,0.25
1990,24.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.08,12.34,30.66,0.58,0.31
1991,93.56,0.15,85.0,15.0,24.0,56.0,0.0,5.0,104.41,2.14,12.93,0.28,0.47
1992,23.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.59,12.54,30.34,0.58,0.28
1993,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.73,7.34,55.01,0.67,0.33
1994,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.36,6.95,55.08,0.62,0.33
1995,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.84,6.68,51.17,0.64,0.24
1996,91.42,0.02,98.0,2.0,15.0,59.0,0.0,24.0,90.95,2.31,13.38,0.09,0.38
1997,96.27,0.13,87.0,13.0,30.0,46.0,0.0,11.0,108.49,1.3,13.0,0.31,0.36
1998,59.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.29,7.06,52.83,0.6,0.37
1999,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.17,13.24,28.21,0.64,0.26
2000,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.79,8.0,50.45,0.75,0.36
