episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.96,4.0,66.69,0.74,0.26
1783,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.71,8.0,35.16,0.74,0.3
1784,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.07,12.1,28.68,0.62,0.31
1785,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.43,2.98,71.32,0.5,0.23
1786,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.99,7.96,38.2,0.74,0.26
1787,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.34,2.88,70.25,0.54,0.28
1788,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.84,4.0,68.24,0.75,0.27
1789,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.19,6.81,42.54,0.66,0.26
1790,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.4,16.0,17.2,0.75,0.25
1791,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.03,4.04,70.77,0.74,0.3
1792,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,69.75,0.75,0.19
1793,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.96,15.88,18.16,0.74,0.19
1794,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.92,4.0,71.32,0.75,0.2
1795,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.29,8.08,35.11,0.74,0.19
1796,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.96,2.96,70.47,0.51,0.29
1797,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.04,4.0,61.44,0.75,0.22
1798,72.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.53,5.08,46.15,0.41,0.26
1799,94.39,0.03,97.0,3.0,51.0,30.0,0.0,16.0,208.35,1.87,31.14,0.46,0.29
1800,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.54,4.0,70.49,0.75,0.25
1801,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.14,6.18,42.68,0.62,0.32
1802,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,4.0,69.19,0.75,0.21
1803,61.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.8,6.75,38.37,0.65,0.33
1804,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.1,7.74,41.46,0.55,0.25
1805,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.64,16.0,15.95,0.75,0.18
1806,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,16.0,16.68,0.75,0.22
1807,82.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.36,3.61,73.85,0.62,0.26
1808,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.06,14.65,18.16,0.68,0.2
1809,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.19,6.04,40.2,0.61,0.27
1810,57.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.72,7.32,40.39,0.54,0.24
1811,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.59,4.0,63.75,0.75,0.23
1812,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.83,8.0,36.09,0.75,0.28
1813,97.15,0.07,93.0,7.0,58.0,21.0,0.0,14.0,97.71,1.46,40.17,0.39,0.34
1814,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.59,6.67,37.62,0.66,0.26
1815,84.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.73,3.36,66.2,0.59,0.26
1816,50.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.49,8.46,36.29,0.36,0.28
1817,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.87,4.04,73.01,0.74,0.27
1818,94.45,0.06,94.0,6.0,56.0,27.0,0.0,11.0,235.5,1.89,31.78,0.5,0.37
1819,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.98,6.32,40.61,0.63,0.3
1820,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.23,4.0,72.7,0.75,0.28
1821,65.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.49,6.11,38.75,0.61,0.23
1822,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.36,4.0,69.93,0.75,0.3
1823,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.29,7.96,32.93,0.74,0.31
1824,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.8,7.74,35.15,0.55,0.28
1825,86.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.73,3.07,67.55,0.59,0.22
1826,79.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.59,4.03,48.61,0.56,0.21
1827,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.09,2.84,66.68,0.54,0.22
1828,48.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.24,8.77,35.48,0.39,0.19
1829,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.2,12.4,26.78,0.63,0.21
1830,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.13,4.36,62.35,0.54,0.24
1831,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.76,6.88,55.92,0.63,0.19
1832,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,16.0,18.96,0.75,0.2
1833,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.74,4.0,69.17,0.75,0.2
1834,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.01,3.1,70.56,0.5,0.22
1835,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,7.96,35.91,0.74,0.28
1836,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.21,4.7,45.04,0.52,0.2
1837,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.06,4.0,66.16,0.75,0.28
1838,89.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.01,2.61,73.13,0.34,0.32
1839,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.81,7.6,43.59,0.55,0.27
1840,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,4.0,72.78,0.75,0.28
1841,71.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.67,5.24,49.73,0.52,0.26
1842,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,67.35,0.75,0.23
1843,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.69,3.98,69.16,0.74,0.31
1844,79.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.16,4.07,49.94,0.3,0.28
1845,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,8.0,33.62,0.75,0.28
1846,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.91,12.4,26.66,0.6,0.2
1847,69.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.97,5.62,41.85,0.57,0.28
1848,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.03,6.39,42.1,0.64,0.23
1849,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.74,4.94,49.48,0.49,0.26
1850,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.58,16.0,17.25,0.75,0.27
1851,67.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.3,5.83,40.67,0.59,0.22
1852,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.58,5.06,51.89,0.51,0.19
1853,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,35.56,0.75,0.22
1854,77.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.45,4.4,47.27,0.32,0.18
1855,65.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.34,6.21,40.66,0.61,0.22
1856,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.2,6.25,37.63,0.62,0.24
1857,33.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.0,10.98,35.41,0.56,0.25
1858,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.86,7.51,33.97,0.71,0.24
1859,81.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.69,3.71,69.37,0.69,0.23
1860,75.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.97,4.61,49.62,0.36,0.21
1861,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.69,8.86,38.92,0.51,0.19
1862,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.51,4.0,67.36,0.75,0.23
1863,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.89,12.4,25.52,0.63,0.29
1864,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.45,6.04,45.73,0.61,0.2
1865,74.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.39,4.85,51.0,0.4,0.31
1866,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.11,7.9,35.01,0.73,0.23
1867,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.53,4.0,69.54,0.74,0.27
1868,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.21,4.04,72.69,0.74,0.23
1869,88.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.02,2.67,70.87,0.35,0.27
1870,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.22,6.18,41.95,0.62,0.23
1871,78.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.22,4.21,50.32,0.56,0.21
1872,84.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.92,3.39,67.45,0.61,0.2
1873,84.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.82,3.34,63.61,0.64,0.3
1874,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.55,16.0,16.69,0.75,0.28
1875,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.96,4.0,69.16,0.75,0.21
1876,58.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.85,7.27,40.46,0.32,0.3
1877,66.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.44,6.0,43.16,0.6,0.26
1878,20.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.08,12.91,26.49,0.62,0.29
1879,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.01,4.0,69.89,0.75,0.23
1880,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.38,3.97,72.04,0.73,0.23
1881,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.13,6.67,37.13,0.66,0.26
1882,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.26,4.0,60.27,0.75,0.22
1883,83.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.57,3.46,76.05,0.66,0.21
1884,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.01,4.0,66.76,0.74,0.28
1885,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.85,4.0,66.58,0.75,0.24
1886,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.74,4.01,62.16,0.73,0.28
1887,88.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.55,2.76,70.98,0.55,0.32
1888,78.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.92,4.28,51.0,0.56,0.25
1889,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.33,4.0,67.44,0.75,0.27
1890,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.73,4.76,52.91,0.52,0.26
1891,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.69,4.0,66.42,0.75,0.19
1892,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.22,12.25,25.65,0.62,0.22
1893,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.44,3.22,66.26,0.62,0.22
1894,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.9,4.76,48.61,0.52,0.32
1895,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.3,2.88,72.15,0.53,0.3
1896,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.86,4.0,73.39,0.75,0.4
1897,72.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.03,5.2,52.59,0.5,0.41
1898,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.3,4.12,74.54,0.74,0.31
1899,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.17,4.0,69.89,0.75,0.31
1900,87.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.65,2.81,64.39,0.54,0.35
1901,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.25,4.0,67.34,0.75,0.33
1902,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.23,4.12,65.73,0.73,0.31
1903,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.5,3.04,65.16,0.59,0.32
1904,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.45,8.5,34.04,0.38,0.29
1905,89.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.13,2.63,66.92,0.34,0.24
1906,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.55,2.82,65.2,0.55,0.29
1907,9.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.36,14.53,22.01,0.69,0.38
1908,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.1,2.82,72.37,0.52,0.24
1909,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.62,4.0,68.91,0.74,0.32
1910,71.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.38,5.25,46.0,0.49,0.36
1911,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.87,2.82,62.97,0.55,0.34
1912,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.5,2.88,69.07,0.53,0.41
1913,93.97,0.07,93.0,7.0,51.0,27.0,0.0,15.0,429.81,1.97,35.22,0.29,0.46
1914,86.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.56,3.07,64.55,0.59,0.34
1915,75.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.97,4.63,45.79,0.51,0.3
1916,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.39,8.0,34.71,0.74,0.31
1917,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.92,4.04,72.26,0.73,0.47
1918,48.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.85,8.72,44.04,0.51,0.47
1919,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.79,8.0,34.52,0.75,0.42
1920,49.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.38,8.64,38.71,0.51,0.45
1921,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.4,4.0,66.79,0.75,0.4
1922,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.06,4.0,73.92,0.75,0.39
1923,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.44,3.25,66.29,0.62,0.39
1924,77.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.42,4.33,64.59,0.72,0.41
1925,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.05,6.04,43.19,0.6,0.33
1926,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.82,12.1,27.26,0.62,0.28
1927,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.16,4.46,50.98,0.55,0.24
1928,86.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.97,3.07,71.39,0.59,0.25
1929,77.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.84,4.31,65.18,0.4,0.4
1930,88.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.67,2.76,72.65,0.55,0.38
1931,72.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.19,5.07,46.59,0.37,0.27
1932,63.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.23,6.53,40.83,0.65,0.32
1933,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.13,7.94,30.62,0.74,0.29
1934,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.51,8.16,30.7,0.73,0.38
1935,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.54,3.97,66.49,0.74,0.31
1936,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.68,12.25,27.6,0.62,0.35
1937,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.52,4.0,73.51,0.75,0.23
1938,49.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.73,8.58,41.29,0.52,0.21
1939,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.39,4.0,68.31,0.75,0.23
1940,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.46,11.1,31.67,0.57,0.22
1941,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.19,12.25,28.9,0.57,0.35
1942,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.21,2.82,61.03,0.55,0.41
1943,68.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.79,5.8,42.57,0.55,0.34
1944,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.52,3.98,74.92,0.74,0.38
1945,94.01,0.02,98.0,2.0,58.0,30.0,0.0,10.0,164.73,1.92,39.43,0.44,0.38
1946,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.15,8.0,32.14,0.75,0.19
1947,75.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,739.84,4.66,53.33,0.36,0.21
1948,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.35,3.1,72.9,0.51,0.27
1949,83.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.04,3.49,63.61,0.64,0.23
1950,73.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.35,4.97,48.67,0.41,0.21
1951,94.4,0.04,96.0,4.0,54.0,18.0,0.0,24.0,324.77,1.88,45.75,0.47,0.24
1952,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.4,7.44,41.7,0.31,0.24
1953,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.6,3.4,64.97,0.64,0.26
1954,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.04,8.0,28.95,0.75,0.22
1955,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.22,4.0,61.53,0.75,0.25
1956,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.2,7.46,36.73,0.56,0.31
1957,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.84,8.0,35.62,0.75,0.23
1958,45.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.17,9.17,38.76,0.41,0.21
1959,88.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.77,2.76,65.3,0.56,0.27
1960,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.57,7.96,33.22,0.74,0.34
1961,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.98,4.0,65.71,0.75,0.22
1962,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.65,3.98,69.83,0.73,0.29
1963,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.52,6.25,38.26,0.6,0.38
1964,76.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.56,4.54,51.95,0.53,0.26
1965,87.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.1,2.89,61.97,0.52,0.24
1966,60.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.18,6.93,43.84,0.32,0.22
1967,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.17,4.0,71.21,0.75,0.21
1968,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.97,14.5,18.7,0.7,0.23
1969,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.53,3.16,72.46,0.51,0.22
1970,94.03,0.03,97.0,3.0,67.0,19.0,0.0,11.0,151.17,1.92,41.55,0.51,0.34
1971,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.86,8.0,34.43,0.75,0.21
1972,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.76,4.0,69.18,0.75,0.21
1973,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.5,2.98,70.25,0.51,0.34
1974,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.9,4.12,65.69,0.74,0.31
1975,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.11,8.0,32.32,0.75,0.23
1976,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.84,3.98,71.15,0.74,0.35
1977,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.65,4.0,62.5,0.75,0.31
1978,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.31,8.0,34.05,0.75,0.22
1979,48.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.07,8.76,36.64,0.38,0.39
1980,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.78,4.59,48.92,0.37,0.41
1981,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.25,4.0,64.52,0.75,0.33
1982,48.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.85,8.71,37.9,0.48,0.23
1983,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.72,4.0,69.76,0.75,0.23
1984,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.73,8.0,35.18,0.75,0.28
1985,83.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.33,3.44,71.75,0.49,0.22
1986,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.34,8.0,37.53,0.75,0.19
1987,79.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.2,4.13,68.52,0.72,0.21
1988,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,16.0,17.13,0.75,0.21
1989,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.09,7.94,33.45,0.74,0.2
1990,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.1,2.44,67.06,0.28,0.2
1991,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.2,2.84,67.75,0.54,0.2
1992,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.82,8.3,40.02,0.53,0.24
1993,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.7,3.98,71.28,0.71,0.21
1994,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.38,4.0,70.1,0.75,0.23
1995,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.73,4.94,45.99,0.49,0.2
1996,86.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.05,3.02,71.82,0.51,0.23
1997,96.89,0.11,89.0,11.0,61.0,16.0,0.0,12.0,244.11,1.52,35.09,0.4,0.24
1998,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.48,2.94,67.87,0.52,0.2
1999,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.47,4.0,64.6,0.75,0.2
2000,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.87,7.96,35.09,0.74,0.2
