episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.46,13.12,39.63,0.62,0.23
1783,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.71,8.0,68.37,0.74,0.34
1784,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.96,14.12,36.71,0.68,0.26
1785,91.2,0.15,85.0,15.0,19.0,54.0,0.0,12.0,142.43,2.55,14.62,0.22,0.53
1786,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.05,8.0,69.4,0.74,0.29
1787,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.35,6.74,68.76,0.6,0.27
1788,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.83,15.88,31.04,0.72,0.27
1789,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.71,7.51,71.66,0.71,0.22
1790,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.4,16.0,33.73,0.75,0.24
1791,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.93,7.28,70.08,0.68,0.23
1792,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.05,6.8,67.28,0.6,0.25
1793,21.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.97,12.74,39.41,0.61,0.39
1794,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,172.08,6.84,69.88,0.58,0.24
1795,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.29,8.08,65.46,0.74,0.32
1796,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.55,6.96,70.05,0.62,0.31
1797,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.37,6.68,63.53,0.58,0.39
1798,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.71,7.1,70.98,0.68,0.21
1799,97.46,0.16,84.0,16.0,14.0,53.0,0.0,17.0,101.48,1.45,14.18,0.08,0.32
1800,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.24,12.64,39.81,0.59,0.24
1801,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.74,7.16,70.13,0.69,0.23
1802,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.77,6.84,69.8,0.6,0.23
1803,57.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.61,7.38,67.46,0.69,0.2
1804,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.16,14.74,35.82,0.7,0.23
1805,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.64,16.0,31.04,0.75,0.22
1806,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,16.0,32.4,0.75,0.21
1807,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.0,13.45,40.49,0.6,0.2
1808,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.2,14.8,34.27,0.56,0.31
1809,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.76,7.02,65.96,0.68,0.22
1810,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.97,14.18,35.16,0.68,0.33
1811,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.57,6.96,67.89,0.62,0.41
1812,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.83,8.0,67.73,0.75,0.29
1813,99.9,0.14,86.0,14.0,7.0,61.0,0.0,18.0,42.2,1.02,10.0,0.18,0.33
1814,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.52,7.16,65.21,0.69,0.2
1815,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.96,13.24,38.15,0.64,0.19
1816,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.18,14.2,36.43,0.69,0.2
1817,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.55,7.08,73.09,0.64,0.22
1818,96.93,0.18,82.0,18.0,11.0,57.0,0.0,14.0,62.79,1.56,13.18,0.19,0.37
1819,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.18,7.23,67.67,0.64,0.38
1820,91.36,0.08,92.0,8.0,18.0,60.0,0.0,14.0,55.55,2.41,13.46,0.09,0.35
1821,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.81,6.88,65.91,0.67,0.2
1822,55.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.47,7.67,63.56,0.4,0.22
1823,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.59,6.89,68.52,0.61,0.26
1824,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.95,13.76,35.06,0.67,0.21
1825,92.11,0.11,89.0,11.0,23.0,51.0,0.0,15.0,74.24,2.33,15.51,0.24,0.26
1826,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.67,7.1,65.08,0.68,0.22
1827,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.17,14.18,38.3,0.68,0.34
1828,14.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.27,13.89,37.77,0.67,0.28
1829,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.4,13.9,37.73,0.68,0.29
1830,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.6,11.65,39.04,0.5,0.3
1831,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.88,13.48,40.35,0.65,0.38
1832,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,16.0,35.94,0.75,0.4
1833,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.17,6.76,70.94,0.59,0.38
1834,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.39,12.88,39.15,0.57,0.33
1835,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,7.96,66.84,0.74,0.34
1836,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.37,7.16,65.85,0.68,0.31
1837,89.94,0.19,81.0,19.0,27.0,53.0,0.0,1.0,68.62,2.86,16.81,0.38,0.3
1838,92.97,0.09,91.0,9.0,16.0,67.0,0.0,8.0,45.31,2.16,13.73,0.21,0.31
1839,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.94,14.18,38.7,0.68,0.19
1840,17.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.08,13.4,39.72,0.64,0.24
1841,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.75,7.34,71.79,0.69,0.21
1842,90.98,0.19,81.0,19.0,28.0,40.0,0.0,13.0,138.78,2.67,15.34,0.33,0.31
1843,92.63,0.16,84.0,16.0,21.0,53.0,0.0,10.0,78.69,1.96,15.38,0.16,0.48
1844,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.82,6.81,68.54,0.67,0.26
1845,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.04,8.0,66.25,0.75,0.31
1846,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.95,12.64,38.96,0.6,0.22
1847,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.46,6.6,67.82,0.65,0.36
1848,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.5,7.16,70.09,0.69,0.22
1849,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.21,7.46,68.75,0.7,0.24
1850,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.58,16.0,33.53,0.75,0.2
1851,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.53,6.74,66.22,0.66,0.22
1852,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.02,7.4,73.53,0.7,0.23
1853,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.2,8.0,68.93,0.75,0.25
1854,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.32,7.17,66.26,0.68,0.27
1855,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.89,6.7,67.15,0.57,0.28
1856,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.49,7.09,63.66,0.69,0.38
1857,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.63,13.46,41.23,0.64,0.36
1858,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.86,7.51,67.76,0.71,0.37
1859,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.14,6.55,67.85,0.56,0.29
1860,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.96,7.37,68.74,0.7,0.35
1861,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.48,14.04,38.02,0.68,0.23
1862,23.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.54,12.42,37.46,0.56,0.32
1863,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.84,14.05,36.24,0.69,0.31
1864,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.77,7.24,73.3,0.69,0.3
1865,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.06,7.23,72.19,0.69,0.4
1866,61.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.66,6.78,69.9,0.5,0.31
1867,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.59,12.52,39.37,0.58,0.29
1868,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.29,7.0,72.39,0.62,0.22
1869,94.22,0.09,91.0,9.0,12.0,53.0,0.0,26.0,79.88,1.95,11.12,0.15,0.32
1870,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.97,6.95,69.5,0.68,0.43
1871,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.46,7.03,67.57,0.68,0.18
1872,60.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.37,6.93,71.48,0.6,0.18
1873,63.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.29,6.51,69.04,0.56,0.2
1874,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.55,16.0,32.52,0.75,0.17
1875,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.58,12.52,38.4,0.6,0.19
1876,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.63,13.45,38.3,0.67,0.18
1877,60.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.87,6.87,71.25,0.6,0.19
1878,18.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.44,13.27,38.91,0.59,0.22
1879,25.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.23,12.19,38.32,0.55,0.37
1880,94.35,0.23,77.0,23.0,23.0,46.0,0.0,8.0,120.3,2.1,16.36,0.15,0.48
1881,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.58,7.09,66.92,0.69,0.35
1882,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.41,6.68,63.85,0.58,0.38
1883,95.8,0.09,91.0,9.0,6.0,60.0,0.0,25.0,54.25,1.69,9.08,0.17,0.55
1884,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.91,13.48,39.95,0.65,0.43
1885,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.65,7.08,69.23,0.64,0.41
1886,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.72,6.44,64.96,0.54,0.4
1887,90.28,0.22,78.0,22.0,18.0,49.0,0.0,11.0,68.74,2.1,12.34,0.25,0.57
1888,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.43,7.16,69.73,0.68,0.42
1889,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.26,13.48,38.24,0.65,0.5
1890,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.06,7.28,72.13,0.69,0.55
1891,61.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.16,6.83,71.78,0.59,0.49
1892,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.19,13.9,35.96,0.68,0.51
1893,93.66,0.14,86.0,14.0,26.0,51.0,0.0,9.0,104.48,2.11,15.16,0.18,0.76
1894,55.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.74,7.7,66.26,0.72,0.53
1895,60.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.79,6.94,70.32,0.59,0.52
1896,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.16,7.0,71.24,0.62,0.52
1897,54.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.69,7.78,72.24,0.71,0.56
1898,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.55,14.08,38.41,0.67,0.56
1899,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.12,13.48,38.61,0.64,0.57
1900,92.92,0.12,88.0,12.0,16.0,53.0,0.0,19.0,70.9,2.21,12.42,0.17,0.76
1901,23.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.31,12.44,39.5,0.55,0.55
1902,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.98,12.64,37.32,0.6,0.55
1903,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.14,6.76,68.8,0.59,0.46
1904,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.94,13.9,36.72,0.68,0.46
1905,91.53,0.01,99.0,1.0,13.0,65.0,0.0,21.0,57.7,2.28,11.15,0.14,0.88
1906,25.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.89,12.2,39.68,0.49,0.64
1907,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.28,12.4,37.89,0.6,0.51
1908,92.74,0.18,82.0,18.0,12.0,54.0,0.0,16.0,67.84,1.96,12.37,0.15,0.45
1909,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.4,7.12,70.73,0.64,0.36
1910,57.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.31,7.41,68.05,0.68,0.36
1911,27.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.81,11.82,36.66,0.53,0.38
1912,20.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.01,12.86,38.6,0.56,0.41
1913,97.63,0.09,91.0,9.0,13.0,53.0,0.0,25.0,54.11,1.39,11.75,0.13,0.66
1914,87.37,0.01,99.0,1.0,31.0,45.0,0.0,23.0,119.26,2.91,17.35,0.24,0.57
1915,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.79,7.28,66.08,0.69,0.41
1916,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.39,8.0,68.01,0.74,0.39
1917,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.56,7.08,69.21,0.63,0.47
1918,3.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.63,15.44,37.32,0.73,0.4
1919,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.79,8.0,65.88,0.75,0.34
1920,6.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.06,14.96,35.54,0.68,0.45
1921,26.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.83,12.0,41.25,0.55,0.4
1922,93.05,0.05,95.0,5.0,11.0,69.0,0.0,15.0,76.73,2.1,11.94,0.11,0.51
1923,23.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.25,12.46,38.15,0.56,0.39
1924,25.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.11,12.13,38.05,0.58,0.41
1925,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.05,7.3,69.57,0.69,0.37
1926,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.4,13.6,38.69,0.67,0.43
1927,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.08,7.28,68.6,0.69,0.4
1928,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.11,7.12,71.73,0.64,0.4
1929,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.81,7.44,74.11,0.71,0.49
1930,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.74,12.92,39.0,0.58,0.47
1931,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.01,6.82,68.71,0.57,0.43
1932,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.32,7.23,70.77,0.69,0.38
1933,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.35,15.92,32.48,0.74,0.39
1934,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.51,8.16,61.31,0.73,0.42
1935,24.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.32,12.37,39.62,0.59,0.39
1936,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.1,14.05,36.06,0.68,0.49
1937,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.47,7.2,71.63,0.65,0.33
1938,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.47,14.46,38.53,0.69,0.4
1939,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.04,13.34,38.51,0.54,0.4
1940,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.18,12.8,46.55,0.54,0.36
1941,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.12,14.65,35.88,0.61,0.43
1942,90.4,0.09,91.0,9.0,28.0,40.0,0.0,23.0,110.5,2.58,12.39,0.35,0.48
1943,40.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.33,10.0,56.86,0.62,0.33
1944,18.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.83,13.18,38.16,0.59,0.42
1945,97.21,0.17,83.0,17.0,13.0,63.0,0.0,7.0,100.28,1.5,14.06,0.09,0.46
1946,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.15,8.0,63.45,0.75,0.42
1947,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.5,7.46,75.04,0.7,0.39
1948,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.86,6.9,72.76,0.6,0.4
1949,22.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.54,12.61,37.23,0.57,0.34
1950,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.7,7.09,71.61,0.68,0.5
1951,97.28,0.16,84.0,16.0,5.0,67.0,0.0,12.0,60.9,1.49,11.22,0.19,0.65
1952,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.26,13.6,37.88,0.67,0.52
1953,93.15,0.26,74.0,26.0,25.0,41.0,0.0,8.0,155.23,2.39,16.19,0.25,0.54
1954,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.04,8.0,57.72,0.75,0.47
1955,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.91,6.88,66.43,0.6,0.52
1956,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.77,13.22,36.58,0.65,0.49
1957,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.84,8.0,67.35,0.75,0.49
1958,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.7,14.65,36.34,0.7,0.48
1959,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.07,6.74,66.56,0.57,0.53
1960,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.4,7.23,67.56,0.69,0.48
1961,88.29,0.18,82.0,18.0,29.0,45.0,0.0,8.0,169.39,3.14,15.16,0.24,0.58
1962,90.67,0.29,71.0,29.0,26.0,31.0,0.0,14.0,217.54,2.97,16.27,0.4,0.64
1963,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.91,7.16,64.7,0.67,0.46
1964,55.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.17,7.66,65.02,0.44,0.55
1965,26.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.68,12.01,38.23,0.58,0.49
1966,11.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.97,14.21,37.02,0.69,0.49
1967,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.35,13.0,39.48,0.62,0.51
1968,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.97,14.5,36.48,0.7,0.52
1969,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.53,13.68,38.76,0.6,0.38
1970,96.37,0.05,95.0,5.0,7.0,60.0,0.0,28.0,42.6,1.57,10.14,0.09,0.8
1971,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.86,8.0,63.87,0.75,0.52
1972,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.18,7.24,71.72,0.66,0.57
1973,91.19,0.13,87.0,13.0,27.0,48.0,0.0,12.0,64.4,2.52,16.76,0.21,0.72
1974,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.43,12.52,39.42,0.6,0.59
1975,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.11,8.0,62.8,0.75,0.44
1976,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.69,7.9,68.52,0.73,0.31
1977,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.77,6.84,66.87,0.6,0.45
1978,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.31,8.0,67.19,0.75,0.59
1979,10.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.84,14.45,36.92,0.69,0.56
1980,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.32,7.3,68.1,0.7,0.4
1981,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.33,6.56,66.33,0.54,0.48
1982,13.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.74,14.03,37.17,0.67,0.42
1983,89.38,0.14,86.0,14.0,18.0,53.0,0.0,15.0,91.39,2.85,13.65,0.09,0.51
1984,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.73,8.0,67.65,0.75,0.57
1985,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.57,13.9,38.81,0.64,0.58
1986,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.34,8.0,71.11,0.75,0.58
1987,21.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.38,12.77,41.04,0.6,0.55
1988,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,16.0,33.44,0.75,0.56
1989,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.41,7.28,67.89,0.69,0.58
1990,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.54,12.52,39.5,0.58,0.58
1991,93.43,0.21,79.0,21.0,25.0,38.0,0.0,16.0,129.92,2.25,15.91,0.26,0.74
1992,9.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.71,14.51,37.83,0.69,0.58
1993,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.59,7.36,72.95,0.67,0.56
1994,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.36,6.95,72.79,0.62,0.62
1995,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.86,7.4,67.33,0.69,0.6
1996,91.5,0.08,92.0,8.0,12.0,58.0,0.0,22.0,66.84,2.39,12.8,0.16,0.66
1997,99.75,0.22,78.0,22.0,13.0,54.0,0.0,11.0,85.99,1.05,11.79,0.27,0.76
1998,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.34,6.82,69.1,0.55,0.55
1999,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.17,13.24,37.37,0.64,0.57
2000,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.79,8.0,66.28,0.75,0.57
