episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.46,13.12,58.79,0.62,0.23
1783,80.46,0.16,84.0,16.0,13.0,63.0,0.0,8.0,30.44,4.49,12.14,0.1,0.36
1784,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.74,14.2,53.31,0.69,0.22
1785,94.67,0.21,79.0,21.0,21.0,52.0,0.0,6.0,140.67,2.01,16.76,0.27,0.29
1786,69.54,0.15,85.0,15.0,14.0,54.0,0.0,17.0,83.91,6.02,9.72,0.27,0.3
1787,76.39,0.16,84.0,16.0,24.0,59.0,0.0,1.0,89.77,4.86,19.21,0.1,0.29
1788,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.83,15.88,46.48,0.72,0.23
1789,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.47,14.32,52.08,0.65,0.24
1790,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.4,16.0,50.27,0.75,0.21
1791,80.53,0.24,76.0,24.0,24.0,46.0,0.0,6.0,126.62,4.84,18.49,0.14,0.28
1792,90.34,0.31,69.0,31.0,30.0,31.0,0.0,8.0,143.8,3.1,24.78,0.28,0.22
1793,21.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.97,12.74,57.59,0.61,0.17
1794,89.06,0.38,62.0,38.0,24.0,29.0,0.0,9.0,143.63,3.65,19.41,0.49,0.3
1795,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.64,13.76,51.15,0.61,0.3
1796,90.14,0.36,64.0,36.0,26.0,32.0,0.0,6.0,217.88,3.31,22.83,0.54,0.25
1797,78.99,0.11,89.0,11.0,27.0,54.0,0.0,8.0,79.95,3.87,16.45,0.31,0.25
1798,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.93,13.46,57.53,0.59,0.32
1799,98.61,0.12,88.0,12.0,14.0,61.0,0.0,13.0,80.97,1.24,15.69,0.08,0.42
1800,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.13,12.88,56.4,0.62,0.29
1801,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.22,13.48,58.15,0.59,0.32
1802,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.9,12.52,57.02,0.6,0.34
1803,16.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.96,13.54,55.53,0.59,0.28
1804,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.16,14.74,53.41,0.7,0.28
1805,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.64,16.0,46.13,0.75,0.25
1806,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,16.0,48.11,0.75,0.2
1807,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.0,13.45,59.09,0.6,0.22
1808,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.2,14.8,50.76,0.56,0.18
1809,87.99,0.2,80.0,20.0,22.0,48.0,0.0,10.0,53.68,2.88,16.24,0.38,0.33
1810,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.97,14.18,52.38,0.68,0.2
1811,86.66,0.14,86.0,14.0,25.0,50.0,0.0,11.0,84.3,3.33,15.59,0.25,0.25
1812,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.77,13.92,52.8,0.62,0.23
1813,101.48,0.21,79.0,21.0,11.0,52.0,0.0,16.0,29.4,0.72,13.05,0.12,0.43
1814,78.04,0.17,83.0,17.0,21.0,50.0,0.0,12.0,93.72,4.61,13.77,0.25,0.36
1815,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.96,13.24,56.14,0.64,0.24
1816,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.18,14.2,53.84,0.69,0.25
1817,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.37,13.28,58.65,0.58,0.22
1818,98.58,0.22,78.0,22.0,14.0,44.0,0.0,20.0,74.21,1.27,17.07,0.17,0.36
1819,75.84,0.07,93.0,7.0,21.0,46.0,0.0,26.0,61.8,4.9,11.91,0.21,0.43
1820,94.56,0.2,80.0,20.0,24.0,52.0,0.0,4.0,64.31,2.02,17.41,0.23,0.37
1821,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.28,12.56,55.74,0.54,0.24
1822,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.66,12.79,55.76,0.57,0.21
1823,15.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.34,13.69,50.02,0.6,0.29
1824,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.95,13.76,52.1,0.67,0.25
1825,94.66,0.2,80.0,20.0,30.0,46.0,0.0,4.0,85.35,2.0,20.73,0.34,0.52
1826,88.88,0.17,83.0,17.0,22.0,53.0,0.0,8.0,77.36,3.01,16.36,0.17,0.36
1827,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.17,14.18,56.27,0.68,0.35
1828,14.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.27,13.89,55.73,0.67,0.45
1829,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.4,13.9,55.14,0.68,0.33
1830,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.6,11.65,56.94,0.5,0.23
1831,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.29,13.12,59.52,0.63,0.27
1832,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,16.0,52.93,0.75,0.25
1833,82.78,0.02,98.0,2.0,15.0,55.0,0.0,28.0,90.53,3.33,12.46,0.16,0.36
1834,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.39,12.88,57.47,0.57,0.19
1835,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.02,13.72,51.94,0.6,0.2
1836,21.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.03,12.84,53.58,0.54,0.22
1837,92.21,0.26,74.0,26.0,30.0,38.0,0.0,6.0,85.74,2.58,24.28,0.41,0.35
1838,94.68,0.11,89.0,11.0,16.0,59.0,0.0,14.0,46.48,1.9,14.85,0.23,0.35
1839,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.94,14.18,56.85,0.68,0.28
1840,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.21,13.48,57.76,0.65,0.26
1841,91.59,0.25,75.0,25.0,17.0,43.0,0.0,15.0,79.04,2.68,14.35,0.18,0.3
1842,92.72,0.21,79.0,21.0,28.0,45.0,0.0,6.0,137.55,2.38,17.49,0.41,0.34
1843,96.73,0.18,82.0,18.0,23.0,49.0,0.0,10.0,87.91,1.6,18.23,0.18,0.39
1844,88.42,0.15,85.0,15.0,25.0,45.0,0.0,15.0,89.63,3.04,18.02,0.28,0.47
1845,86.35,0.14,86.0,14.0,12.0,59.0,0.0,15.0,80.78,3.03,10.95,0.12,0.43
1846,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.95,12.64,56.86,0.6,0.26
1847,85.16,0.07,93.0,7.0,13.0,57.0,0.0,23.0,46.73,3.39,11.7,0.32,0.34
1848,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.37,13.16,55.94,0.56,0.21
1849,82.26,0.21,79.0,21.0,12.0,57.0,0.0,10.0,40.83,3.61,10.29,0.34,0.28
1850,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.58,16.0,49.81,0.75,0.2
1851,88.01,0.19,81.0,19.0,31.0,44.0,0.0,6.0,136.7,3.22,19.59,0.25,0.29
1852,82.09,0.13,87.0,13.0,9.0,64.0,0.0,14.0,36.14,3.4,10.65,0.29,0.35
1853,77.29,0.25,75.0,25.0,16.0,56.0,0.0,3.0,69.15,5.54,11.9,0.2,0.24
1854,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.49,12.85,53.87,0.55,0.21
1855,83.32,0.04,96.0,4.0,19.0,52.0,0.0,25.0,90.36,3.61,15.38,0.07,0.44
1856,82.7,0.22,78.0,22.0,29.0,40.0,0.0,9.0,141.89,4.33,15.12,0.27,0.25
1857,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.63,13.46,59.97,0.64,0.26
1858,15.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.03,13.74,55.87,0.56,0.24
1859,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.85,12.56,56.24,0.6,0.19
1860,83.97,0.2,80.0,20.0,12.0,53.0,0.0,15.0,48.1,2.88,10.98,0.26,0.29
1861,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.48,14.04,56.72,0.68,0.27
1862,23.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.54,12.42,55.08,0.56,0.33
1863,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.84,14.05,53.84,0.69,0.33
1864,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.19,14.4,53.28,0.65,0.31
1865,90.38,0.15,85.0,15.0,7.0,56.0,0.0,22.0,38.16,2.7,10.79,0.17,0.49
1866,62.7,0.06,94.0,6.0,10.0,55.0,0.0,29.0,98.27,5.99,11.05,0.16,0.42
1867,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.59,12.52,57.13,0.58,0.3
1868,88.92,0.34,66.0,34.0,25.0,38.0,0.0,3.0,176.34,3.52,23.07,0.38,0.23
1869,97.32,0.18,82.0,18.0,17.0,53.0,0.0,12.0,76.47,1.49,12.34,0.2,0.39
1870,85.3,0.15,85.0,15.0,22.0,49.0,0.0,14.0,71.23,3.59,14.95,0.25,0.44
1871,86.05,0.19,81.0,19.0,27.0,45.0,0.0,9.0,134.22,3.21,17.27,0.26,0.46
1872,78.97,0.17,83.0,17.0,20.0,46.0,0.0,17.0,85.83,4.8,13.33,0.1,0.48
1873,86.81,0.1,90.0,10.0,20.0,55.0,0.0,15.0,61.09,3.2,13.67,0.27,0.35
1874,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.55,16.0,48.35,0.75,0.24
1875,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.58,12.52,56.58,0.6,0.26
1876,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.63,13.45,55.89,0.67,0.39
1877,90.54,0.2,80.0,20.0,24.0,49.0,0.0,7.0,167.67,2.77,17.5,0.12,0.41
1878,18.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.44,13.27,57.65,0.59,0.38
1879,25.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.23,12.19,56.5,0.55,0.2
1880,93.7,0.18,82.0,18.0,21.0,56.0,0.0,5.0,72.21,1.79,18.13,0.14,0.3
1881,86.41,0.16,84.0,16.0,19.0,55.0,0.0,10.0,71.07,3.07,13.19,0.37,0.39
1882,79.93,0.0,100.0,0.0,13.0,61.0,0.0,26.0,40.65,4.01,11.6,0.12,0.41
1883,99.35,0.15,85.0,15.0,6.0,74.0,0.0,5.0,33.45,1.11,7.13,0.22,0.44
1884,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.91,13.48,58.83,0.65,0.24
1885,75.96,0.14,86.0,14.0,22.0,53.0,0.0,11.0,117.5,5.19,15.29,0.15,0.37
1886,90.18,0.16,84.0,16.0,28.0,50.0,0.0,6.0,70.69,2.75,16.86,0.19,0.3
1887,95.87,0.22,78.0,22.0,18.0,50.0,0.0,10.0,77.53,1.79,13.26,0.36,0.37
1888,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.85,13.08,56.41,0.56,0.3
1889,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.26,13.48,56.7,0.65,0.33
1890,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.58,13.68,58.32,0.6,0.33
1891,90.03,0.27,73.0,27.0,21.0,38.0,0.0,14.0,135.18,3.05,16.35,0.3,0.37
1892,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.19,13.9,53.37,0.68,0.23
1893,93.3,0.16,84.0,16.0,27.0,40.0,0.0,17.0,165.82,1.84,18.74,0.2,0.28
1894,78.29,0.15,85.0,15.0,6.0,69.0,0.0,10.0,55.18,3.07,7.85,0.21,0.27
1895,89.37,0.31,69.0,31.0,20.0,36.0,0.0,13.0,102.59,3.31,18.05,0.16,0.22
1896,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.84,13.0,58.52,0.62,0.31
1897,11.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.95,14.26,55.24,0.64,0.32
1898,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.55,14.08,57.11,0.67,0.34
1899,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.12,13.48,57.21,0.64,0.26
1900,92.27,0.14,86.0,14.0,16.0,61.0,0.0,9.0,71.66,2.0,13.13,0.27,0.52
1901,23.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.31,12.44,57.96,0.55,0.31
1902,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.98,12.64,55.08,0.6,0.26
1903,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.06,12.07,55.88,0.52,0.22
1904,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.94,13.9,54.13,0.68,0.2
1905,93.57,0.13,87.0,13.0,16.0,55.0,0.0,16.0,84.24,1.76,13.3,0.1,0.29
1906,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.52,12.52,55.92,0.56,0.2
1907,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.28,12.4,56.07,0.6,0.23
1908,94.71,0.17,83.0,17.0,16.0,52.0,0.0,15.0,56.62,1.6,16.06,0.18,0.27
1909,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.18,13.36,57.03,0.64,0.19
1910,18.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.36,13.25,55.0,0.56,0.28
1911,27.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.81,11.82,53.39,0.53,0.31
1912,20.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.01,12.86,57.06,0.56,0.27
1913,98.56,0.06,94.0,6.0,11.0,54.0,0.0,29.0,47.18,1.23,12.12,0.09,0.29
1914,94.99,0.21,79.0,21.0,32.0,37.0,0.0,10.0,166.67,1.95,21.3,0.19,0.27
1915,87.72,0.23,77.0,23.0,23.0,46.0,0.0,8.0,108.53,3.0,14.73,0.24,0.45
1916,74.54,0.19,81.0,19.0,14.0,60.0,0.0,7.0,67.91,5.72,10.9,0.26,0.54
1917,75.98,0.21,79.0,21.0,24.0,50.0,0.0,5.0,125.81,5.56,15.41,0.27,0.47
1918,3.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.63,15.44,55.1,0.73,0.37
1919,83.74,0.24,76.0,24.0,26.0,42.0,0.0,8.0,104.46,4.21,17.68,0.1,0.32
1920,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.47,13.72,51.78,0.6,0.29
1921,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.56,13.56,50.02,0.59,0.34
1922,96.07,0.18,82.0,18.0,19.0,53.0,0.0,10.0,103.55,1.72,16.3,0.28,0.3
1923,23.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.25,12.46,55.77,0.56,0.32
1924,25.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.11,12.13,55.48,0.58,0.34
1925,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.63,13.7,57.0,0.6,0.34
1926,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.4,13.6,56.66,0.67,0.3
1927,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.62,13.2,55.25,0.56,0.2
1928,90.49,0.2,80.0,20.0,22.0,51.0,0.0,7.0,81.21,2.78,17.76,0.31,0.27
1929,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.16,14.65,55.89,0.67,0.19
1930,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.74,12.92,57.04,0.58,0.23
1931,90.79,0.21,79.0,21.0,22.0,51.0,0.0,6.0,78.65,2.75,15.76,0.15,0.38
1932,77.25,0.12,88.0,12.0,14.0,51.0,0.0,23.0,76.54,4.54,9.95,0.17,0.42
1933,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.35,15.92,47.5,0.74,0.21
1934,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.24,14.0,48.99,0.61,0.24
1935,24.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.32,12.37,57.8,0.59,0.17
1936,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.1,14.05,53.66,0.68,0.23
1937,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.33,13.6,56.22,0.65,0.31
1938,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.47,14.46,56.49,0.69,0.24
1939,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.04,13.34,57.53,0.54,0.22
1940,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.0,14.88,53.61,0.71,0.22
1941,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.12,14.65,52.74,0.61,0.24
1942,91.27,0.09,91.0,9.0,21.0,50.0,0.0,20.0,62.46,2.11,12.26,0.25,0.76
1943,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.2,14.48,47.87,0.66,0.36
1944,18.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.83,13.18,56.48,0.59,0.49
1945,98.47,0.17,83.0,17.0,13.0,57.0,0.0,13.0,93.94,1.28,16.02,0.13,0.43
1946,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.77,14.0,49.25,0.62,0.2
1947,88.84,0.19,81.0,19.0,16.0,53.0,0.0,12.0,95.45,3.07,12.68,0.27,0.3
1948,76.23,0.18,82.0,18.0,19.0,56.0,0.0,7.0,136.39,5.35,16.74,0.12,0.37
1949,22.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.54,12.61,54.67,0.57,0.33
1950,90.94,0.17,83.0,17.0,16.0,52.0,0.0,15.0,67.68,2.64,15.15,0.2,0.56
1951,98.77,0.17,83.0,17.0,4.0,69.0,0.0,10.0,48.23,1.22,9.98,0.19,0.87
1952,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.26,13.6,55.47,0.67,0.54
1953,95.27,0.22,78.0,22.0,25.0,47.0,0.0,6.0,141.31,1.91,17.14,0.26,0.49
1954,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.33,13.36,47.63,0.58,0.34
1955,84.53,0.2,80.0,20.0,28.0,48.0,0.0,4.0,122.96,3.9,17.61,0.17,0.47
1956,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.77,13.22,53.67,0.65,0.41
1957,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.87,14.0,52.27,0.62,0.33
1958,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.7,14.65,54.12,0.7,0.37
1959,74.21,0.11,89.0,11.0,16.0,56.0,0.0,17.0,88.5,5.35,11.11,0.07,0.51
1960,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.99,14.05,52.98,0.62,0.34
1961,91.41,0.2,80.0,20.0,29.0,45.0,0.0,6.0,159.47,2.61,17.81,0.45,0.29
1962,92.94,0.32,68.0,32.0,26.0,41.0,0.0,1.0,148.42,2.56,19.23,0.37,0.36
1963,67.74,0.01,99.0,1.0,15.0,58.0,0.0,26.0,46.28,5.89,7.63,0.23,0.48
1964,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.19,12.94,56.34,0.58,0.27
1965,26.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.68,12.01,55.85,0.58,0.53
1966,11.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.97,14.21,54.8,0.69,0.35
1967,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.35,13.0,57.94,0.62,0.2
1968,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.97,14.5,54.26,0.7,0.29
1969,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.53,13.68,57.36,0.6,0.27
1970,97.35,0.07,93.0,7.0,7.0,64.0,0.0,22.0,41.35,1.43,10.72,0.14,0.38
1971,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.6,13.46,49.43,0.58,0.39
1972,83.59,0.18,82.0,18.0,13.0,57.0,0.0,12.0,104.37,3.27,9.73,0.3,0.31
1973,95.56,0.24,76.0,24.0,29.0,41.0,0.0,6.0,100.24,1.88,20.01,0.26,0.23
1974,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.43,12.52,57.6,0.6,0.19
1975,22.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.32,12.68,54.97,0.6,0.23
1976,13.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.71,13.98,52.37,0.61,0.24
1977,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.02,12.52,55.17,0.6,0.42
1978,88.1,0.21,79.0,21.0,21.0,46.0,0.0,12.0,100.17,3.26,15.05,0.27,0.34
1979,10.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.84,14.45,54.7,0.69,0.28
1980,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.2,13.46,55.18,0.58,0.21
1981,88.81,0.16,84.0,16.0,30.0,44.0,0.0,10.0,120.96,3.0,18.68,0.21,0.29
1982,13.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.74,14.03,54.95,0.67,0.21
1983,90.08,0.1,90.0,10.0,16.0,57.0,0.0,17.0,87.4,2.65,14.31,0.15,0.41
1984,17.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.94,13.38,58.09,0.58,0.28
1985,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.57,13.9,57.46,0.64,0.39
1986,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.11,13.56,58.26,0.62,0.43
1987,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.31,13.12,58.26,0.63,0.24
1988,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.86,16.0,49.76,0.75,0.42
1989,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.54,13.28,54.15,0.56,0.41
1990,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.54,12.52,58.24,0.58,0.23
1991,96.72,0.28,72.0,28.0,25.0,34.0,0.0,13.0,141.7,1.68,19.14,0.3,0.28
1992,9.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.71,14.51,55.24,0.69,0.35
1993,85.01,0.18,82.0,18.0,13.0,51.0,0.0,18.0,97.52,3.38,13.32,0.18,0.49
1994,90.19,0.21,79.0,21.0,17.0,52.0,0.0,10.0,81.81,2.86,15.23,0.16,0.31
1995,83.83,0.16,84.0,16.0,14.0,55.0,0.0,15.0,64.15,3.53,11.58,0.31,0.34
1996,91.76,0.09,91.0,9.0,10.0,62.0,0.0,19.0,58.28,2.03,12.51,0.19,0.4
1997,101.54,0.24,76.0,24.0,14.0,46.0,0.0,16.0,93.62,0.7,14.36,0.33,0.35
1998,21.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.24,12.74,57.2,0.56,0.3
1999,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.17,13.24,55.69,0.64,0.31
2000,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.07,14.0,51.19,0.62,0.33
